recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.16433400530503978
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.08363518359849981
BayesianContrast,sobol27,0,1,41,turbidity_600,0.24390243902439024,0.34146341463414637,0.024,0.16433400530503978
BayesianContrast,sobol27,0,1,41,ratio,0.2926829268292683,0.36585365853658536,0.009213071363127354,0.08363518359849981
BayesianContrast,sobol27,0,2,55,turbidity_600,0.2727272727272727,0.36363636363636365,0.0372,0.16433400530503978
BayesianContrast,sobol27,0,2,55,ratio,0.34545454545454546,0.4,0.014354066985645933,0.08363518359849981
BayesianContrast,sobol27,0,3,69,turbidity_600,0.2898550724637681,0.36231884057971014,0.04936,0.16433400530503978
BayesianContrast,sobol27,0,3,69,ratio,0.391304347826087,0.4492753623188406,0.020207675862771047,0.08363518359849981
BayesianContrast,sobol27,0,4,83,turbidity_600,0.27710843373493976,0.3614457831325301,0.05864,0.16433400530503978
BayesianContrast,sobol27,0,4,83,ratio,0.42168674698795183,0.4819277108433735,0.026392140893820627,0.08363518359849981
BayesianContrast,sobol27,0,5,97,turbidity_600,0.31958762886597936,0.3917525773195876,0.07752,0.16433400530503978
BayesianContrast,sobol27,0,5,97,ratio,0.44329896907216493,0.4948453608247423,0.03250025450473379,0.08363518359849981
BayesianContrast,sobol27,0,6,111,turbidity_600,0.34234234234234234,0.40540540540540543,0.09264,0.16433400530503978
BayesianContrast,sobol27,0,6,111,ratio,0.45045045045045046,0.5135135135135135,0.03802300722793444,0.08363518359849981
BayesianContrast,sobol27,0,7,125,turbidity_600,0.32,0.384,0.09712,0.16433400530503978
BayesianContrast,sobol27,0,7,125,ratio,0.512,0.568,0.04889035936068411,0.08363518359849981
BayesianContrast,sobol27,0,8,139,turbidity_600,0.3237410071942446,0.39568345323741005,0.11032,0.16433400530503978
BayesianContrast,sobol27,0,8,139,ratio,0.5251798561151079,0.5827338129496403,0.0561946452204011,0.08363518359849981
