x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.8240412261802703,0.45427140942774713,0.8059005299583076,0.045650188513906786,0.7154426866188079,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6272555303294212,0.458690432831645,0.9248487697914242,0.04087705948874483,0.7022039714664852,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.598557704128325,0.5675450824201107,0.6765058683231472,0.3884177461125357,0.8230711953894541,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.8650070417206734,0.7459633969701827,0.6458768108859658,0.5552461446247087,0.7071132716280362,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6090299955103546,0.6010358955245464,0.8814351535402238,0.09478010936336556,0.7051727789019946,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7980679005850106,0.6726612974889576,0.5125477402471006,0.09141423256991252,0.7246640309372969,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.8058156913612038,0.5966168721206486,0.7624869137071073,0.4381919969798689,0.7215042571811259,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.738876550225541,0.5233147726394236,0.629157843068242,0.15401034424341978,0.7629704509817102,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6071949882898481,0.732144377194345,0.626097749453038,0.4593815848791914,0.7689188196307908,experiment,1,9.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.5798653061501681,0.7573089669458568,0.8913395553827286,0.19535975751421644,0.704263032025374,experiment,1,10.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.47241570008918643,0.583274181233719,0.8289141487330198,0.044064964371812655,0.7141098473526895,experiment,1,11.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7224880368448795,0.7882258158642799,0.5408279998227954,0.18629164998519518,0.7292451209587955,experiment,1,12.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.9182146871462464,0.3762412143405527,0.6635263529606164,0.040111147061866935,0.7025127562313623,experiment,1,13.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.4432510107289999,0.7395472526550293,0.8388185505755246,0.04394744846431782,0.7117228956794791,experiment,1,14.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7106750544626267,0.17487627471564338,0.5315049573546277,0.04000135855001502,0.7893653113794163,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.804001652635634,0.22090807388303801,0.385225047240965,0.04000034427850373,0.722210540741128,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.5193756632506847,0.09455321193672717,0.4249066086485982,0.04,0.8947448758048435,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.4761270652525127,0.2519746476318687,0.2445999123156071,0.04,0.8977530797839313,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6127022614236921,0.1405850111041218,0.2786266985349357,0.04,0.870288370735962,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7234016477596015,0.3366629699594341,0.41545080521609634,0.04005520184847646,0.7770163844553942,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.4941481943242252,0.6640320424921812,0.25182938389480114,0.04002822343434202,0.8344931763912486,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.1313958652317524,0.39399499585852027,0.5941011556424199,0.04,0.8785276395907934,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6049012572038919,0.35945708421058953,0.2804577541537583,0.04,0.8740229754230695,experiment,2,9.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7957382345339283,0.4664871408022009,0.9026972325518726,0.04433797250360081,0.7034115535973017,experiment,2,10.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.7010711382608861,0.8684544619172812,0.8006715751253068,0.7242048224477556,0.706655118813899,experiment,2,11.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.8249580414849335,0.8619483985239639,0.6375001338310539,0.5731480185343216,0.7075450675032958,experiment,2,12.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6908693409059198,0.47639039321802557,0.2186670256778598,0.04000581538492593,0.8091053696472699,experiment,2,13.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.6306143964757213,0.48986806464381516,0.9487714618444443,0.041442584241183036,0.7013716389101075,experiment,2,14.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.2269817958585918,0.25394947617314756,0.7090497575700284,0.04,0.7909748670334328,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.8614022758265492,0.4489287690230412,0.861565803992562,0.04275323071325802,0.7076008204402391,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.9026473726262338,0.5702660512761213,0.7135745906271039,0.11882551748699324,0.7034148991739303,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_100547
0.22301161475479606,0.6121324532432482,0.7197041268227623,0.040007196727509436,0.7805469801377177,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_100547
