x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.7428708787028342,0.956276003809461,0.9745597569261439,0.8409913948451994,0.7008211970305519,experiment,1,1.0,BayesianTransitionRecommender,20260507_100358
0.936172204313051,0.9464501954749005,0.6664467053531025,0.609225831688662,0.701436350885031,experiment,1,2.0,BayesianTransitionRecommender,20260507_100358
0.7965569552502936,0.5165717259717272,0.9820350186497082,0.04845624012090535,0.7007075640668831,experiment,1,3.0,BayesianTransitionRecommender,20260507_100358
0.572448130823226,0.7514379051526057,0.4661860646389121,0.05154041345782301,0.752664988524712,experiment,1,4.0,BayesianTransitionRecommender,20260507_100358
0.525901380409622,0.6326967403663484,0.9667203201800009,0.04283070349131128,0.7009599249095615,experiment,1,5.0,BayesianTransitionRecommender,20260507_100358
0.7328468080471469,0.5106165028873675,0.6649561507743791,0.14117083902486177,0.7682856391896256,experiment,1,6.0,BayesianTransitionRecommender,20260507_100358
0.9534459041114065,0.5645083722913761,0.7908483186290368,0.09495390027099249,0.7012499827585458,experiment,1,7.0,BayesianTransitionRecommender,20260507_100358
0.5640649853412224,0.8070258551667246,0.6666249443021683,0.20690545981802558,0.7210441389331865,experiment,1,8.0,BayesianTransitionRecommender,20260507_100358
0.7769681911492435,0.8106874025886671,0.5493623423068659,0.18855690153026053,0.7197045370125529,experiment,1,9.0,BayesianTransitionRecommender,20260507_100358
0.7789611117021759,0.9270750133489916,0.7822661571363528,0.7849079365478303,0.7021090046025308,experiment,1,10.0,BayesianTransitionRecommender,20260507_100358
0.6592982336050794,0.5558658492517645,0.8475892706175711,0.11339596191101575,0.7099304391584265,experiment,1,11.0,BayesianTransitionRecommender,20260507_100358
0.613867021778361,0.8176579176622959,0.9255541468014653,0.3312860437940839,0.7021734326591735,experiment,1,12.0,BayesianTransitionRecommender,20260507_100358
0.9477394239387642,0.9731871208204032,0.8781573899960847,0.9203133908234608,0.700843956975017,experiment,1,13.0,BayesianTransitionRecommender,20260507_100358
0.2816070696287761,0.8016431448730212,0.16226491939480142,0.04,0.7231590952694158,experiment,1,14.0,BayesianTransitionRecommender,20260507_100358
0.08504864391836991,0.7143316266603956,0.018511208693598517,0.04,0.7857656955673948,experiment,2,1.0,BayesianTransitionRecommender,20260507_100359
0.4720292393982916,0.7053174296963883,0.25399337283650186,0.040014044842448054,0.7946875763297319,experiment,2,2.0,BayesianTransitionRecommender,20260507_100359
0.9344417739396973,0.7332014016659802,0.6778622527541077,0.5025850807570907,0.701822713884391,experiment,2,3.0,BayesianTransitionRecommender,20260507_100359
0.622790538068026,0.9012043922624196,0.7825317419146883,0.4110473063564286,0.7035131313339135,experiment,2,4.0,BayesianTransitionRecommender,20260507_100359
0.9888523478959292,0.6106640171458211,0.9793280961286452,0.18652777678341922,0.7006176565916477,experiment,2,5.0,BayesianTransitionRecommender,20260507_100359
0.7458599888590941,0.7011770334277819,0.9794497419242897,0.5060508083457256,0.7007449715240273,experiment,2,6.0,BayesianTransitionRecommender,20260507_100359
0.21432953763325083,0.12014166084733832,0.8779562617461576,0.04,0.7055351905044822,experiment,2,7.0,BayesianTransitionRecommender,20260507_100359
0.6939501156484583,0.4313540216336308,0.023122064546213808,0.04,0.8060425140609111,experiment,2,8.0,BayesianTransitionRecommender,20260507_100359
0.3497193689160274,0.6375729200351786,0.4426011053856719,0.0405684825755199,0.8554094605876297,experiment,2,9.0,BayesianTransitionRecommender,20260507_100359
0.8266275117961316,0.6384636395031794,0.8529015632166064,0.5847053393223212,0.7089744009118127,experiment,2,10.0,BayesianTransitionRecommender,20260507_100359
0.3820510765570725,0.4427888728707112,0.8886574443546104,0.04001249853449545,0.7044926779290076,experiment,2,11.0,BayesianTransitionRecommender,20260507_100359
0.7305096130553457,0.16211873558674283,0.423384945791417,0.04000046426389652,0.770403068361843,experiment,2,12.0,BayesianTransitionRecommender,20260507_100359
0.4904793866494313,0.4814737710638235,0.6699635417201445,0.06057937878077966,0.8291646220199747,experiment,2,13.0,BayesianTransitionRecommender,20260507_100359
0.06234120047822339,0.7912474729769539,0.42403847666401207,0.04,0.7277682072533864,experiment,2,14.0,BayesianTransitionRecommender,20260507_100359
0.5634606005542344,0.6911868824994265,0.8013996975603362,0.2427577708437622,0.7232589851803156,experiment,3,1.0,BayesianTransitionRecommender,20260507_100359
0.6782334367095112,0.6723618931148335,0.6167342833540488,0.5587330066342264,0.8214292008616639,experiment,3,2.0,BayesianTransitionRecommender,20260507_100359
0.5945503369213782,0.9690968176697401,0.975911899204491,0.14249241380841166,0.700799374685712,experiment,3,3.0,BayesianTransitionRecommender,20260507_100359
0.8947920235395236,0.26959880548665477,0.6368429980088247,0.04000426809200318,0.7039842712956902,experiment,3,4.0,BayesianTransitionRecommender,20260507_100359
0.5676390275595554,0.6229794030968744,0.008523905903747526,0.04,0.864704920182668,experiment,3,5.0,BayesianTransitionRecommender,20260507_100359
0.7875574107552309,0.633269793668445,0.449525672758488,0.04674059463042069,0.729580486613632,experiment,3,6.0,BayesianTransitionRecommender,20260507_100359
