x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.04,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.04,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.04,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.7979478646963525,0.5473570949639416,0.9699481684448714,0.06684481791259997,0.7009001831129394,experiment,1,1.0,BayesianTransitionRecommender,20260507_100727
0.5877646545895214,0.9556465637709594,0.9708072947137926,0.13134343927509348,0.7008849156727804,experiment,1,2.0,BayesianTransitionRecommender,20260507_100727
0.721335167903224,0.7362295074329639,0.7437906519141793,0.6817970253933654,0.758809234192855,experiment,1,3.0,BayesianTransitionRecommender,20260507_100727
0.9672358959887569,0.9699345687746868,0.5423752882267023,0.05960847277932696,0.7009004268876393,experiment,1,4.0,BayesianTransitionRecommender,20260507_100727
0.3026584223676243,0.7247480798436231,0.4017222072157245,0.04001743921262897,0.7757450881468029,experiment,1,5.0,BayesianTransitionRecommender,20260507_100727
0.64292336141803,0.7256884687645171,0.9628507083765251,0.2409463791674844,0.7010367656219824,experiment,1,6.0,BayesianTransitionRecommender,20260507_100727
0.41140522251389194,0.12079950540983869,0.8691292228446955,0.04000000864843457,0.7065688398298479,experiment,1,7.0,BayesianTransitionRecommender,20260507_100727
0.9549186139811168,0.5747829269518316,0.5226717754631292,0.04121561802345643,0.7012139226537177,experiment,1,8.0,BayesianTransitionRecommender,20260507_100727
0.8396407858893223,0.5502562731219977,0.7463290571997938,0.16040965088069675,0.7115427275799132,experiment,1,9.0,BayesianTransitionRecommender,20260507_100727
0.7867287938308958,0.9843753412366614,0.7504036264928796,0.7431395643233103,0.7006753178830302,experiment,1,10.0,BayesianTransitionRecommender,20260507_100727
0.06196794496818461,0.38246464109865874,0.7098136194537674,0.04,0.7902177637046665,experiment,1,11.0,BayesianTransitionRecommender,20260507_100727
0.5268017853474541,0.6960018264299566,0.6228102467908385,0.228101182564597,0.8039960445190021,experiment,1,12.0,BayesianTransitionRecommender,20260507_100727
0.07027543683359763,0.7885574129801443,0.4893563339133654,0.04000001272537724,0.7290799179521733,experiment,1,13.0,BayesianTransitionRecommender,20260507_100727
0.2346631924974786,0.17967676579326586,0.6780117624506297,0.04,0.8216405948377172,experiment,1,14.0,BayesianTransitionRecommender,20260507_100727
0.7393636575501058,0.8660069291076493,0.5805465080380109,0.23143060856647263,0.7069773484434705,experiment,2,1.0,BayesianTransitionRecommender,20260507_100727
0.9703303191975522,0.6259480181499009,0.9162646886931046,0.32610683711689303,0.700893359840343,experiment,2,2.0,BayesianTransitionRecommender,20260507_100727
0.8262699475840315,0.6984359529564375,0.8714329497256807,0.7319591834952,0.7062823413454917,experiment,2,3.0,BayesianTransitionRecommender,20260507_100727
0.5854550085446568,0.9416895425754225,0.7199021708674852,0.10898944776028235,0.7015786999575474,experiment,2,4.0,BayesianTransitionRecommender,20260507_100727
0.9497256026441151,0.9124890229655124,0.713662605035051,0.7814546777865806,0.7013458868110718,experiment,2,5.0,BayesianTransitionRecommender,20260507_100727
0.7129567847401047,0.5847655423403629,0.8310184573699987,0.29956395914195005,0.7135677892287257,experiment,2,6.0,BayesianTransitionRecommender,20260507_100727
0.4703236256631552,0.7253739468890035,0.8464454645918085,0.048801795911186246,0.710148567285374,experiment,2,7.0,BayesianTransitionRecommender,20260507_100727
0.7609022784376472,0.9849266655058067,0.96044524999742,0.8653437150114194,0.7006679371354757,experiment,2,8.0,BayesianTransitionRecommender,20260507_100727
0.8999340594311597,0.7962942746126391,0.5751330018621574,0.18165246668496687,0.7036019037107081,experiment,2,9.0,BayesianTransitionRecommender,20260507_100727
0.1818626611615804,0.7431496249391509,0.19456513529500968,0.04,0.759342901260879,experiment,2,10.0,BayesianTransitionRecommender,20260507_100727
0.5152892009626505,0.6934180440803759,0.3918443505706419,0.04182567934028534,0.8065724675468722,experiment,2,11.0,BayesianTransitionRecommender,20260507_100727
0.8532046411494487,0.9400249822554251,0.6209577504222001,0.3565886982527561,0.7016317054096896,experiment,2,12.0,BayesianTransitionRecommender,20260507_100727
0.6001425794928636,0.6619630557862489,0.8422638120727259,0.2528889378424942,0.7109852017140537,experiment,2,13.0,BayesianTransitionRecommender,20260507_100727
0.8584545474388513,0.6745647163126777,0.6594070906447724,0.4707645224720178,0.7080691194420613,experiment,2,14.0,BayesianTransitionRecommender,20260507_100727
0.6742250150265483,0.8692219585676791,0.8597628635848802,0.6953212819119133,0.7065570668630449,experiment,3,1.0,BayesianTransitionRecommender,20260507_100728
0.7518008609923802,0.7884724688652773,0.9470257148370105,0.7660488086699132,0.7014200294298766,experiment,3,2.0,BayesianTransitionRecommender,20260507_100728
0.11814936428061432,0.6492712473124881,0.7538285989464836,0.04000012881337099,0.7508310571625316,experiment,3,3.0,BayesianTransitionRecommender,20260507_100728
0.73064870669837,0.6510383867565386,0.9336657606847665,0.3748329609408296,0.7018509597023649,experiment,3,4.0,BayesianTransitionRecommender,20260507_100728
0.2610039088803078,0.6752986356341446,0.005101733742295344,0.04,0.824210939671285,experiment,3,5.0,BayesianTransitionRecommender,20260507_100728
0.5498109414139629,0.6981180401848818,0.0184372301917107,0.04,0.8018817376641244,experiment,3,6.0,BayesianTransitionRecommender,20260507_100728
0.5488589867673039,0.2294725902141786,0.7222741940157419,0.04000789694965195,0.7780870097840592,experiment,3,7.0,BayesianTransitionRecommender,20260507_100728
0.8802147237145467,0.6760467737635614,0.26531566279141344,0.04000525519586668,0.7052972074260019,experiment,3,8.0,BayesianTransitionRecommender,20260507_100728
0.5906471630146031,0.7951526307698664,0.7587722075524309,0.421138439309916,0.7259526737001075,experiment,3,9.0,BayesianTransitionRecommender,20260507_100728
0.42494682898290526,0.7798302054543381,0.5081071742235688,0.04090658983314875,0.7336913545480254,experiment,3,10.0,BayesianTransitionRecommender,20260507_100728
0.834278362244703,0.8225907149906031,0.6931343809114451,0.7197466306413727,0.7127660781577978,experiment,3,11.0,BayesianTransitionRecommender,20260507_100728
0.7924471105764712,0.1539653679521519,0.3564486109205141,0.04000006478543205,0.7271994282667569,experiment,3,12.0,BayesianTransitionRecommender,20260507_100728
0.6483203079642916,0.6084802979886058,0.6778066077748304,0.5371948672696792,0.8218360547532834,experiment,3,13.0,BayesianTransitionRecommender,20260507_100728
0.6284473915789899,0.7698540076438435,0.5489998864555253,0.17890902047428797,0.7396559711858818,experiment,3,14.0,BayesianTransitionRecommender,20260507_100728
0.7195879972757289,0.37635453653708406,0.3797380075798298,0.04007752154924539,0.7806587403078129,experiment,4,1.0,BayesianTransitionRecommender,20260507_100730
0.40728378293436823,0.74024827686068,0.29360441687438527,0.040011252689461034,0.7617928691052193,experiment,4,2.0,BayesianTransitionRecommender,20260507_100730
0.20874701208735771,0.7084918449577298,0.5389341803766382,0.040004510479285715,0.7915285083058311,experiment,4,3.0,BayesianTransitionRecommender,20260507_100730
