volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.05019801980198105,50.19801980198105,31.793928200379014,1,2026-01-22T19:48:33.936235,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0066838283828380045, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.05019801980198105, 'elapsed_s': 31.793928200379014, 'start_time': '2026-01-22T19:48:02.143725', 'end_time': '2026-01-22T19:48:33.936235', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.19801980198105, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0066838283828380045, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956625, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04999999999999955,49.99999999999955,29.709299300331622,2,2026-01-22T19:49:03.646563,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0066838283828380045, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04999999999999955, 'elapsed_s': 29.709299300331622, 'start_time': '2026-01-22T19:48:33.936235', 'end_time': '2026-01-22T19:49:03.646563', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.99999999999955, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0066838283828380045, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0001643167672520858, 'post_baseline_std': 0.0002489979919598721}, 'retry_count': 0}"
0.05,50.0,0.05388118811881048,53.88118811881048,29.704058800358325,3,2026-01-22T19:49:33.355925,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0066838283828380045, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.05388118811881048, 'elapsed_s': 29.704058800358325, 'start_time': '2026-01-22T19:49:03.651148', 'end_time': '2026-01-22T19:49:33.355925', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.88118811881048, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0066838283828380045, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00024899799195919435, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04940594059405858,49.405940594058585,30.13600489962846,4,2026-01-22T19:50:03.493056,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0066838283828380045, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04940594059405858, 'elapsed_s': 30.13600489962846, 'start_time': '2026-01-22T19:49:33.357778', 'end_time': '2026-01-22T19:50:03.493056', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.405940594058585, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0066838283828380045, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00013291601358278194, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.05061386138613955,50.61386138613955,30.44459790037945,5,2026-01-22T19:50:33.940446,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0066838283828380045, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.05061386138613955, 'elapsed_s': 30.44459790037945, 'start_time': '2026-01-22T19:50:03.493056', 'end_time': '2026-01-22T19:50:33.940446', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.61386138613955, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0066838283828380045, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00023874672772652845, 'post_baseline_std': 0.0001341640786504691}, 'retry_count': 0}"
0.025,25.0,0.025128712871287307,25.128712871287306,29.466749000363052,1,2026-01-22T19:51:03.412322,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0038073870039429998, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.025128712871287307, 'elapsed_s': 29.466749000363052, 'start_time': '2026-01-22T19:50:33.945043', 'end_time': '2026-01-22T19:51:03.411247', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.128712871287306, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038073870039429998, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00036742346141722476, 'post_baseline_std': 0.0007190271204900297}, 'retry_count': 0}"
0.025,25.0,0.02544554455445594,25.44554455445594,29.33068020036444,2,2026-01-22T19:51:32.736630,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0038073870039429998, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.02544554455445594, 'elapsed_s': 29.33068020036444, 'start_time': '2026-01-22T19:51:03.413599', 'end_time': '2026-01-22T19:51:32.736630', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.44554455445594, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038073870039429998, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00013416407864967468, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.025,25.0,0.02465346534653348,24.65346534653348,29.45472599985078,3,2026-01-22T19:52:02.195397,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0038073870039429998, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.02465346534653348, 'elapsed_s': 29.45472599985078, 'start_time': '2026-01-22T19:51:32.736630', 'end_time': '2026-01-22T19:52:02.195397', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.65346534653348, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038073870039429998, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0005656854249494897, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.025,25.0,0.02653465346534801,26.534653465348008,29.744174199644476,4,2026-01-22T19:52:31.945173,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0038073870039429998, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.02653465346534801, 'elapsed_s': 29.744174199644476, 'start_time': '2026-01-22T19:52:02.195397', 'end_time': '2026-01-22T19:52:31.945173', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.534653465348008, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038073870039429998, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0002338090388901666, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.025,25.0,0.025801980198020873,25.80198019802087,29.40537379961461,5,2026-01-22T19:53:01.355912,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0038073870039429998, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.025801980198020873, 'elapsed_s': 29.40537379961461, 'start_time': '2026-01-22T19:52:31.945173', 'end_time': '2026-01-22T19:53:01.354866', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.80198019802087, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0038073870039429998, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0005224940191042595, 'post_baseline_std': 0.0}, 'retry_count': 0}"
