volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.000147058823529069,0.14705882352906902,52.6310119999107,1,2026-03-06T18:13:36.360278,"{'volume_ml': 0.12, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000147058823529069, 'elapsed_s': 52.6310119999107, 'start_time': '2026-03-06T18:12:43.729052', 'end_time': '2026-03-06T18:13:36.360278', 'target_volume_mL': 0.12, 'measured_volume_uL': 0.14705882352906902, 'target_volume_uL': 120.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0}"
0.12,120.0,0.0,0.0,44.762696900055744,2,2026-03-06T18:14:21.123434,"{'volume_ml': 0.12, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0, 'elapsed_s': 44.762696900055744, 'start_time': '2026-03-06T18:13:36.360278', 'end_time': '2026-03-06T18:14:21.123434', 'target_volume_mL': 0.12, 'measured_volume_uL': 0.0, 'target_volume_uL': 120.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0}"
0.12,120.0,-0.0001470588235316813,-0.14705882353168132,45.42083760001697,3,2026-03-06T18:15:06.545917,"{'volume_ml': 0.12, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': -0.0001470588235316813, 'elapsed_s': 45.42083760001697, 'start_time': '2026-03-06T18:14:21.123434', 'end_time': '2026-03-06T18:15:06.545917', 'target_volume_mL': 0.12, 'measured_volume_uL': -0.14705882353168132, 'target_volume_uL': 120.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0}"
0.12,120.0,0.000588235294116276,0.5882352941162761,45.18833839998115,4,2026-03-06T18:15:51.723521,"{'volume_ml': 0.12, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000588235294116276, 'elapsed_s': 45.18833839998115, 'start_time': '2026-03-06T18:15:06.545917', 'end_time': '2026-03-06T18:15:51.723521', 'target_volume_mL': 0.12, 'measured_volume_uL': 0.5882352941162761, 'target_volume_uL': 120.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0}"
0.12,120.0,0.000294117647058138,0.29411764705813803,45.0591094000265,5,2026-03-06T18:16:36.796875,"{'volume_ml': 0.12, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000294117647058138, 'elapsed_s': 45.0591094000265, 'start_time': '2026-03-06T18:15:51.723521', 'end_time': '2026-03-06T18:16:36.794801', 'target_volume_mL': 0.12, 'measured_volume_uL': 0.29411764705813803, 'target_volume_uL': 120.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1231308823529424, 'asp_disp_cycles': 0}"
0.1,100.0,0.000147058823529069,0.14705882352906902,47.31124989991076,1,2026-03-06T18:17:24.127994,"{'volume_ml': 0.1, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000147058823529069, 'elapsed_s': 47.31124989991076, 'start_time': '2026-03-06T18:16:36.825611', 'end_time': '2026-03-06T18:17:24.127994', 'target_volume_mL': 0.1, 'measured_volume_uL': 0.14705882352906902, 'target_volume_uL': 100.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0}"
0.1,100.0,0.000147058823529069,0.14705882352906902,47.586603299947456,2,2026-03-06T18:18:11.723811,"{'volume_ml': 0.1, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000147058823529069, 'elapsed_s': 47.586603299947456, 'start_time': '2026-03-06T18:17:24.127994', 'end_time': '2026-03-06T18:18:11.723811', 'target_volume_mL': 0.1, 'measured_volume_uL': 0.14705882352906902, 'target_volume_uL': 100.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0}"
0.1,100.0,0.000147058823529069,0.14705882352906902,47.720805299934,3,2026-03-06T18:18:59.446833,"{'volume_ml': 0.1, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.000147058823529069, 'elapsed_s': 47.720805299934, 'start_time': '2026-03-06T18:18:11.723811', 'end_time': '2026-03-06T18:18:59.446282', 'target_volume_mL': 0.1, 'measured_volume_uL': 0.14705882352906902, 'target_volume_uL': 100.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0}"
0.1,100.0,-0.0005882352941188884,-0.5882352941188884,47.88571239996236,4,2026-03-06T18:19:47.323495,"{'volume_ml': 0.1, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': -0.0005882352941188884, 'elapsed_s': 47.88571239996236, 'start_time': '2026-03-06T18:18:59.446833', 'end_time': '2026-03-06T18:19:47.323495', 'target_volume_mL': 0.1, 'measured_volume_uL': -0.5882352941188884, 'target_volume_uL': 100.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0}"
0.1,100.0,-2.6122894697062505e-15,-2.6122894697062505e-12,47.61346320004668,5,2026-03-06T18:20:34.947432,"{'volume_ml': 0.1, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0, 'aspirate_speed': 6, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': -2.6122894697062505e-15, 'elapsed_s': 47.61346320004668, 'start_time': '2026-03-06T18:19:47.323495', 'end_time': '2026-03-06T18:20:34.947432', 'target_volume_mL': 0.1, 'measured_volume_uL': -2.6122894697062505e-12, 'target_volume_uL': 100.0, 'aspirate_speed': 6, 'dispense_speed': 20, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20671176470588631, 'asp_disp_cycles': 0}"
