x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.0,0.0,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.0,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.0,0.5,0.5,experiment,0,,,
0.75,0.0,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.0,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.25,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.25,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.25,0.5,0.5,experiment,0,,,
0.75,0.25,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.25,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.5,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.5,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.5,0.5,0.5,experiment,0,,,
0.75,0.5,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.5,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,0.75,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,0.75,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,0.75,0.5,0.5,experiment,0,,,
0.75,0.75,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,0.75,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.0,1.0,4.5397868702434395e-05,0.20002723872122147,experiment,0,,,
0.25,1.0,0.0066928509242848554,0.20401571055457093,experiment,0,,,
0.5,1.0,0.5,0.5,experiment,0,,,
0.75,1.0,0.9933071490757153,0.7959842894454292,experiment,0,,,
1.0,1.0,0.9999546021312976,0.7999727612787786,experiment,0,,,
0.6250692568719387,0.3751095049083233,0.9242388662314637,0.7545433197388782,experiment,1,1.0,BayesianTransitionRecommender,20260506_132356
0.37865429650992155,0.12541758175939322,0.08114325397016844,0.24868595238210106,experiment,1,2.0,BayesianTransitionRecommender,20260506_132356
0.3743938896805048,0.6254900423809886,0.07501272558699869,0.24500763535219922,experiment,1,3.0,BayesianTransitionRecommender,20260506_132356
