x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.0,0.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.25,0.0,0.994405381995524,0.20335677080268563,experiment,0,,,
0.5,0.0,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.75,0.0,0.994405381995524,0.20335677080268563,experiment,0,,,
1.0,0.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.0,0.25,0.994405381995524,0.20335677080268563,experiment,0,,,
0.25,0.25,0.7447999310744549,0.3531200413553271,experiment,0,,,
0.5,0.25,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.75,0.25,0.7447999310744549,0.3531200413553271,experiment,0,,,
1.0,0.25,0.994405381995524,0.20335677080268563,experiment,0,,,
0.0,0.5,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.25,0.5,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.5,0.5,0.0024726231566347765,0.7985164261060191,experiment,0,,,
0.75,0.5,0.26894142136999516,0.6386351471780028,experiment,0,,,
1.0,0.5,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.0,0.75,0.994405381995524,0.20335677080268563,experiment,0,,,
0.25,0.75,0.7447999310744549,0.3531200413553271,experiment,0,,,
0.5,0.75,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.75,0.75,0.7447999310744549,0.3531200413553271,experiment,0,,,
1.0,0.75,0.994405381995524,0.20335677080268563,experiment,0,,,
0.0,1.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.25,1.0,0.994405381995524,0.20335677080268563,experiment,0,,,
0.5,1.0,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.75,1.0,0.994405381995524,0.20335677080268563,experiment,0,,,
1.0,1.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.6250692568719387,0.3751095049083233,0.07834604218231932,0.7529923746906084,experiment,1,1.0,BayesianTransitionRecommender,20260506_132458
0.3750960296019912,0.8721811976283789,0.8643172097011079,0.28140967417933527,experiment,1,2.0,BayesianTransitionRecommender,20260506_132458
0.3743938896805048,0.6254900423809886,0.07951435937914814,0.7522913843725112,experiment,1,3.0,BayesianTransitionRecommender,20260506_132458
0.6236654361709952,0.1269241701811552,0.8653850495814386,0.28076897025113684,experiment,1,4.0,BayesianTransitionRecommender,20260506_132458
0.12722576037049294,0.6249142764136195,0.865638215524731,0.2806170706851614,experiment,1,5.0,BayesianTransitionRecommender,20260506_132458
0.8722696769982576,0.3744707964360714,0.8649801027186625,0.28101193836880245,experiment,1,6.0,BayesianTransitionRecommender,20260506_132458
0.6254448750987649,0.8730906005948782,0.8667249005519579,0.27996505966882523,experiment,1,7.0,BayesianTransitionRecommender,20260506_132458
0.37865429650992155,0.12541758175939322,0.8670290410885915,0.27978257534684514,experiment,1,8.0,BayesianTransitionRecommender,20260506_132458
0.2512810602784157,0.6229581963270903,0.389134398435005,0.5665193609389969,experiment,2,1.0,BayesianTransitionRecommender,20260506_132459
0.749889318831265,0.37588474713265896,0.3965876600496927,0.5620474039701844,experiment,2,2.0,BayesianTransitionRecommender,20260506_132459
0.6279541784897447,0.2503769230097532,0.40374907497815177,0.5577505550131089,experiment,2,3.0,BayesianTransitionRecommender,20260506_132459
0.3763115853071213,0.7485543480142951,0.38997629727966154,0.566014221632203,experiment,2,4.0,BayesianTransitionRecommender,20260506_132459
0.3710781801491976,0.3723186952993274,0.08540775672314398,0.7487553459661136,experiment,2,5.0,BayesianTransitionRecommender,20260506_132459
0.6254065567627549,0.6248828768730164,0.07868386335408749,0.7527896819875475,experiment,2,6.0,BayesianTransitionRecommender,20260506_132459
0.13897099997848272,0.3767818519845605,0.8361064316216232,0.29833614102702605,experiment,2,7.0,BayesianTransitionRecommender,20260506_132459
0.8660625098273158,0.6240155370905995,0.8494103172080575,0.2903538096751655,experiment,2,8.0,BayesianTransitionRecommender,20260506_132459
0.37810990307480097,0.2499549938365817,0.39256129343293544,0.5644632239402387,experiment,3,1.0,BayesianTransitionRecommender,20260506_132500
0.6254339963197708,0.7502990737557411,0.40116916035461503,0.559298503787231,experiment,3,2.0,BayesianTransitionRecommender,20260506_132500
0.7464143224060535,0.6274239299818873,0.3889377524698954,0.5666373485180628,experiment,3,3.0,BayesianTransitionRecommender,20260506_132500
0.25500563159585,0.365743943490088,0.39828312680021055,0.5610301239198737,experiment,3,4.0,BayesianTransitionRecommender,20260506_132500
0.49787596240639687,0.8725755577906966,0.8102495110251989,0.31385029338488063,experiment,3,5.0,BayesianTransitionRecommender,20260506_132500
0.5007227584719658,0.1306832181289792,0.8000088671771297,0.3199946796937222,experiment,3,6.0,BayesianTransitionRecommender,20260506_132500
0.5008246069774032,0.6260578669607639,0.029921819022431642,0.7820469085865409,experiment,3,7.0,BayesianTransitionRecommender,20260506_132500
0.49906519521027803,0.37280747294425964,0.03058803471856661,0.78164717916886,experiment,3,8.0,BayesianTransitionRecommender,20260506_132500
0.8734019240364432,0.4981337198987603,0.8127732563100531,0.3123360462139681,experiment,4,1.0,BayesianTransitionRecommender,20260506_132500
0.12496852595359087,0.4984362628310919,0.8176780627636859,0.30939316234178843,experiment,4,2.0,BayesianTransitionRecommender,20260506_132500
0.37317560985684395,0.5011337576434016,0.03037142619629691,0.7817771442822219,experiment,4,3.0,BayesianTransitionRecommender,20260506_132500
0.6283131036907434,0.5024256156757474,0.03127143382728936,0.7812371397036264,experiment,4,4.0,BayesianTransitionRecommender,20260506_132500
0.31205546762794256,0.6843370944261551,0.3241213488480111,0.6055271906911934,experiment,4,5.0,BayesianTransitionRecommender,20260506_132500
0.6879261182621121,0.3143571736291051,0.3280895156109223,0.6031462906334466,experiment,4,6.0,BayesianTransitionRecommender,20260506_132500
0.43729840219020844,0.6867908472195268,0.11311359041635108,0.7321318457501893,experiment,4,7.0,BayesianTransitionRecommender,20260506_132500
0.5631573684513569,0.19184091687202454,0.5723122985397642,0.4566126208761415,experiment,4,8.0,BayesianTransitionRecommender,20260506_132500
0.5619577197358012,0.8140431474894285,0.5991519367280077,0.4405088379631954,experiment,5,1.0,BayesianTransitionRecommender,20260506_132501
0.4412359232082963,0.19032711070030928,0.5754159890674182,0.45475040655954907,experiment,5,2.0,BayesianTransitionRecommender,20260506_132501
0.4396758284419775,0.8105020010843873,0.5808228097758568,0.45150631413448594,experiment,5,3.0,BayesianTransitionRecommender,20260506_132501
0.3157835165038705,0.1869828114286065,0.7797197484332868,0.33216815094002794,experiment,5,4.0,BayesianTransitionRecommender,20260506_132501
0.6882297536358237,0.6904728133231401,0.344288035617295,0.593427178629623,experiment,5,5.0,BayesianTransitionRecommender,20260506_132501
0.6886937702074647,0.8117631655186415,0.7838747334042961,0.32967515995742236,experiment,5,6.0,BayesianTransitionRecommender,20260506_132501
0.8083548173308372,0.5610378496348858,0.5712022303180669,0.4572786618091598,experiment,5,7.0,BayesianTransitionRecommender,20260506_132501
0.18710586614906788,0.3057743804529309,0.7966514985422993,0.3220091008746204,experiment,5,8.0,BayesianTransitionRecommender,20260506_132501
0.18842730857431889,0.5612122165039182,0.58675678205257,0.447945930768458,experiment,6,1.0,BayesianTransitionRecommender,20260506_132502
0.687130481004715,0.4339515408501029,0.11597505182995364,0.7304149689020278,experiment,6,2.0,BayesianTransitionRecommender,20260506_132502
0.8129818681627512,0.4347895001992583,0.5972600611606843,0.4416439633035894,experiment,6,3.0,BayesianTransitionRecommender,20260506_132502
0.31542261876165867,0.5644490225240588,0.11008377917554248,0.7339497324946744,experiment,6,4.0,BayesianTransitionRecommender,20260506_132502
0.5649286359548569,0.3117220504209399,0.11744824553180774,0.7295310526809153,experiment,6,5.0,BayesianTransitionRecommender,20260506_132502
0.8109787348657846,0.31303879898041487,0.7785194198582098,0.3328883480850741,experiment,6,6.0,BayesianTransitionRecommender,20260506_132502
0.18650988675653934,0.6905293622985482,0.7919897222379763,0.32480616665721423,experiment,6,7.0,BayesianTransitionRecommender,20260506_132502
0.31636677775532007,0.8090196354314685,0.76661191018997,0.340032853886018,experiment,6,8.0,BayesianTransitionRecommender,20260506_132502
0.689941518008709,0.18544708378612995,0.7939741717345045,0.3236154969592973,experiment,7,1.0,BayesianTransitionRecommender,20260506_132504
0.20053528062999249,0.4330672724172473,0.534214254367132,0.4794714473797208,experiment,7,2.0,BayesianTransitionRecommender,20260506_132504
0.31630681455135345,0.3034174842759967,0.35000866095302263,0.5899948034281864,experiment,7,3.0,BayesianTransitionRecommender,20260506_132504
0.8072263887152076,0.6875252239406109,0.7682962062621822,0.33902227624269066,experiment,7,4.0,BayesianTransitionRecommender,20260506_132504
0.6893647480756044,0.25220799911767244,0.5590490020852504,0.46457059874884976,experiment,7,5.0,BayesianTransitionRecommender,20260506_132504
0.31364474538713694,0.744867529720068,0.5384975717135742,0.4769014569718555,experiment,7,6.0,BayesianTransitionRecommender,20260506_132504
0.7490910282358527,0.31470388267189264,0.5520748825488871,0.4687550704706677,experiment,7,7.0,BayesianTransitionRecommender,20260506_132504
0.2508299555629492,0.6871954752132297,0.5580047869859311,0.4651971278084413,experiment,7,8.0,BayesianTransitionRecommender,20260506_132504
0.6886582318693399,0.7508085640147328,0.5687718326608703,0.4587369004034778,experiment,8,1.0,BayesianTransitionRecommender,20260506_132505
