iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,4,0.16,0.68,0.3535533905932738,0.2450157716692759,0.05,0.15
2,33,4,0.12121212121212122,0.5151515151515151,0.3535533905932738,0.17498683483671704,0.05,0.15
3,41,8,0.1951219512195122,0.4146341463414634,0.12390608245305476,0.16900219678520595,0.05,0.15
4,49,12,0.24489795918367346,0.3877551020408163,0.12390608245305476,0.12526696915204338,0.05,0.15
5,57,15,0.2631578947368421,0.3684210526315789,0.09084439618162446,0.12129123977883774,0.05,0.15
6,65,20,0.3076923076923077,0.3230769230769231,0.08637648823922868,0.12176717862497063,0.05,0.15
7,73,22,0.3013698630136986,0.2876712328767123,0.08634620895515505,0.06676340673947907,0.05,0.15
8,81,28,0.345679012345679,0.25925925925925924,0.08348856861952905,0.07933428021704125,0.05,0.15
9,89,35,0.39325842696629215,0.23595505617977527,0.06143786207683922,0.0821701117108009,0.05,0.15
10,97,41,0.422680412371134,0.21649484536082475,0.06079283702732153,0.08537682194413086,0.05,0.15
11,105,48,0.45714285714285713,0.2,0.06008325374710341,0.08342942765805925,0.05,0.15
12,113,49,0.4336283185840708,0.18584070796460178,0.060189739378826886,0.08903087916401045,0.05,0.15
13,121,50,0.4132231404958678,0.17355371900826447,0.05997676811537994,0.06323754103788198,0.05,0.15
14,129,57,0.4418604651162791,0.16279069767441862,0.058510665381227005,0.060135905610643886,0.05,0.15
15,137,63,0.45985401459854014,0.15328467153284672,0.04416652595343113,0.044233011974430775,0.05,0.15
16,145,66,0.45517241379310347,0.14482758620689656,0.043396015381695664,0.06762369078296508,0.05,0.15
17,153,73,0.477124183006536,0.13725490196078433,0.04313172157173805,0.05886697633679626,0.05,0.15
18,161,81,0.5031055900621118,0.13043478260869565,0.042362588149710514,0.05902056474527952,0.05,0.15
19,169,89,0.5266272189349113,0.1242603550295858,0.04207002555044224,0.08715991895496625,0.05,0.15
20,177,93,0.5254237288135594,0.11864406779661017,0.04207002555044224,0.11887947708250933,0.05,0.15
21,185,94,0.5081081081081081,0.11351351351351352,0.04207002555044224,0.0855399406131436,0.05,0.15
