x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.0,0.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.25,0.0,0.994405381995524,0.20335677080268563,experiment,0,,,
0.5,0.0,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.75,0.0,0.994405381995524,0.20335677080268563,experiment,0,,,
1.0,0.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.0,0.25,0.994405381995524,0.20335677080268563,experiment,0,,,
0.25,0.25,0.7447999310744549,0.3531200413553271,experiment,0,,,
0.5,0.25,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.75,0.25,0.7447999310744549,0.3531200413553271,experiment,0,,,
1.0,0.25,0.994405381995524,0.20335677080268563,experiment,0,,,
0.0,0.5,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.25,0.5,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.5,0.5,0.0024726231566347765,0.7985164261060191,experiment,0,,,
0.75,0.5,0.26894142136999516,0.6386351471780028,experiment,0,,,
1.0,0.5,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.0,0.75,0.994405381995524,0.20335677080268563,experiment,0,,,
0.25,0.75,0.7447999310744549,0.3531200413553271,experiment,0,,,
0.5,0.75,0.26894142136999516,0.6386351471780028,experiment,0,,,
0.75,0.75,0.7447999310744549,0.3531200413553271,experiment,0,,,
1.0,0.75,0.994405381995524,0.20335677080268563,experiment,0,,,
0.0,1.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.25,1.0,0.994405381995524,0.20335677080268563,experiment,0,,,
0.5,1.0,0.9820137900379085,0.21079172597725493,experiment,0,,,
0.75,1.0,0.994405381995524,0.20335677080268563,experiment,0,,,
1.0,1.0,0.9997090696296087,0.2001745582222348,experiment,0,,,
0.22036795783787966,0.4983944036066532,0.39956763186823313,0.5602594208790601,experiment,1,1.0,GradientTransitionRecommender,20260506_132535
0.4988258024677634,0.7801561951637268,0.40207495335004984,0.5587550279899701,experiment,1,2.0,GradientTransitionRecommender,20260506_132535
0.7803465398028493,0.5026794038712978,0.4030402815777461,0.5581758310533523,experiment,1,3.0,GradientTransitionRecommender,20260506_132535
0.5004548197612166,0.22071930021047592,0.3978626818426862,0.5612823908943883,experiment,1,4.0,GradientTransitionRecommender,20260506_132535
0.17050253227353096,0.5153557313606143,0.6449929594938704,0.4130042243036778,experiment,1,5.0,GradientTransitionRecommender,20260506_132535
0.50114556401968,0.8304742146283388,0.6478322129854864,0.41130067220870814,experiment,1,6.0,GradientTransitionRecommender,20260506_132535
0.5105811916291714,0.16995322424918413,0.6466456166730677,0.4120126299961594,experiment,1,7.0,GradientTransitionRecommender,20260506_132535
0.831752453930676,0.4912744704633951,0.654152733840646,0.4075083596956124,experiment,1,8.0,GradientTransitionRecommender,20260506_132535
0.2238530870527029,0.5192327937111259,0.38611250470240693,0.5683324971785558,experiment,2,1.0,GradientTransitionRecommender,20260506_132535
0.4804568663239479,0.21888575702905655,0.40995653039691143,0.5540260817618531,experiment,2,2.0,GradientTransitionRecommender,20260506_132535
0.7780775940045714,0.47977848537266254,0.3956167366770611,0.5626299579937634,experiment,2,3.0,GradientTransitionRecommender,20260506_132535
0.5210082940757275,0.7782229268923402,0.3965883273966732,0.562047003561996,experiment,2,4.0,GradientTransitionRecommender,20260506_132535
0.17376262415200472,0.49419474694877863,0.6284984335306617,0.422900939881603,experiment,2,5.0,GradientTransitionRecommender,20260506_132535
0.48753069154918194,0.2692937208339572,0.201147176252947,0.6793116942482318,experiment,2,6.0,GradientTransitionRecommender,20260506_132535
0.4843148784711957,0.7289005573838949,0.19603643624776343,0.6823781382513419,experiment,2,7.0,GradientTransitionRecommender,20260506_132535
0.8282138975337148,0.516571163199842,0.6393719394485005,0.4163768363308997,experiment,2,8.0,GradientTransitionRecommender,20260506_132535
0.2302761161699891,0.479473571293056,0.356652309129554,0.5860086145222676,experiment,3,1.0,GradientTransitionRecommender,20260506_132536
0.5221093995496631,0.21835711132735014,0.4134278499561818,0.5519432900262908,experiment,3,2.0,GradientTransitionRecommender,20260506_132536
0.7639700649306178,0.5161695294082165,0.3294434544700494,0.6023339273179704,experiment,3,3.0,GradientTransitionRecommender,20260506_132536
0.4783774437382817,0.7762459218502045,0.38741699906899424,0.5675498005586035,experiment,3,4.0,GradientTransitionRecommender,20260506_132536
0.28052972815930843,0.5133450124412775,0.16763423385902756,0.6994194596845835,experiment,3,5.0,GradientTransitionRecommender,20260506_132536
0.5248042223975062,0.8250013245269656,0.6268974553798082,0.4238615267721151,experiment,3,6.0,GradientTransitionRecommender,20260506_132536
0.5075364168733358,0.2696013916283846,0.19947748202410553,0.6803135107855367,experiment,3,7.0,GradientTransitionRecommender,20260506_132536
0.8135134521871805,0.47664181236177683,0.5714201975508941,0.4571478814694635,experiment,3,8.0,GradientTransitionRecommender,20260506_132536
0.244838522747159,0.5225399872288108,0.29382096313118355,0.6237074221212899,experiment,4,1.0,GradientTransitionRecommender,20260506_132536
0.5206916844472289,0.7556673539802432,0.2952680255632405,0.6228391846620557,experiment,4,2.0,GradientTransitionRecommender,20260506_132536
0.19446831103414297,0.5068192761391401,0.5280095478191332,0.48319427130852005,experiment,4,3.0,GradientTransitionRecommender,20260506_132536
0.4801920549944043,0.2422301722690463,0.30377095289330475,0.6177374282640171,experiment,4,4.0,GradientTransitionRecommender,20260506_132536
0.7540958970785141,0.4793176492676139,0.28878849841320137,0.6267269009520792,experiment,4,5.0,GradientTransitionRecommender,20260506_132536
0.49975280184298754,0.805555404163897,0.5277489788537176,0.4833506126877694,experiment,4,6.0,GradientTransitionRecommender,20260506_132536
0.4917877772822976,0.19219072442501783,0.5395114727824509,0.47629311633052945,experiment,4,7.0,GradientTransitionRecommender,20260506_132536
0.804165419191122,0.5111533356830478,0.5218353001750736,0.4868988198949558,experiment,4,8.0,GradientTransitionRecommender,20260506_132536
0.18832198716700077,0.467299384996295,0.5665466307427459,0.46007202155435245,experiment,5,1.0,GradientTransitionRecommender,20260506_132537
0.452670737169683,0.1876632273197174,0.5788484023319079,0.45269095860085523,experiment,5,2.0,GradientTransitionRecommender,20260506_132537
0.8045197753235698,0.5324191879481077,0.531162492966488,0.48130250422010723,experiment,5,3.0,GradientTransitionRecommender,20260506_132537
0.5396728198975325,0.808738948777318,0.5561495744584676,0.46631025532491943,experiment,5,4.0,GradientTransitionRecommender,20260506_132537
0.234909875318408,0.38459790498018265,0.44581401106371027,0.5325115933617738,experiment,5,5.0,GradientTransitionRecommender,20260506_132537
0.39510409254580736,0.23569929413497448,0.42240917217619117,0.5465544966942854,experiment,5,6.0,GradientTransitionRecommender,20260506_132537
0.6179816164076328,0.7620330536738038,0.43717908313310755,0.5376925501201355,experiment,5,7.0,GradientTransitionRecommender,20260506_132537
0.7565295472741127,0.5983612770214677,0.37632183761955423,0.5742068974282675,experiment,5,8.0,GradientTransitionRecommender,20260506_132537
0.19359014090150595,0.44763520266860723,0.5540488565623398,0.4675706860625961,experiment,6,1.0,GradientTransitionRecommender,20260506_132537
0.4718167185783386,0.18054741621017456,0.6020149429883612,0.4387910342069833,experiment,6,2.0,GradientTransitionRecommender,20260506_132537
0.8037387738004327,0.5524872280657291,0.5411090544432362,0.47533456733405827,experiment,6,3.0,GradientTransitionRecommender,20260506_132537
0.5589476004242897,0.8012515641748905,0.534767282339581,0.47913963059625136,experiment,6,4.0,GradientTransitionRecommender,20260506_132537
0.1486326465383172,0.5369771486148238,0.7438648020983705,0.35368111874097774,experiment,6,5.0,GradientTransitionRecommender,20260506_132537
0.4205695204436779,0.23011248651891947,0.40773604501685856,0.5553583729898849,experiment,6,6.0,GradientTransitionRecommender,20260506_132537
0.47818600572645664,0.8479226361960173,0.7255411023751109,0.36467533857493345,experiment,6,7.0,GradientTransitionRecommender,20260506_132537
0.7658534208312631,0.42164755146950483,0.3877407895582693,0.5673555262650385,experiment,6,8.0,GradientTransitionRecommender,20260506_132537
0.20097451843321323,0.4854288389906287,0.49690148397786243,0.5018591096132825,experiment,7,1.0,GradientTransitionRecommender,20260506_132538
0.43280698359012604,0.18464024644345045,0.6103474095794367,0.433791554252338,experiment,7,2.0,GradientTransitionRecommender,20260506_132538
0.8034807480871677,0.455498531460762,0.5335802393579747,0.47985185638521516,experiment,7,3.0,GradientTransitionRecommender,20260506_132538
0.57890416495502,0.8031983999535441,0.566096904598701,0.4603418572407794,experiment,7,4.0,GradientTransitionRecommender,20260506_132538
0.15099725686013699,0.4664943777024746,0.7334402640697616,0.35993584155814307,experiment,7,5.0,GradientTransitionRecommender,20260506_132538
0.5841180002316833,0.21798287238925695,0.4715054933885851,0.5170967039668489,experiment,7,6.0,GradientTransitionRecommender,20260506_132538
0.599926570430398,0.7530991081148386,0.3640619753260525,0.5815628148043684,experiment,7,7.0,GradientTransitionRecommender,20260506_132538
0.7629122268408537,0.5740560591220856,0.368853486500358,0.5786879080997852,experiment,7,8.0,GradientTransitionRecommender,20260506_132538
0.7962995804846287,0.4887586981058121,0.48257079228046634,0.5104575246317202,experiment,8,1.0,GradientTransitionRecommender,20260506_132539
0.5170977199450135,0.1891989056020975,0.5561177040788864,0.4663293775526682,experiment,8,2.0,GradientTransitionRecommender,20260506_132539
