,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision,coverage_auc,coverage_auc
,,,mean,std,mean,std,mean,std,mean,std
recommender,init,output,,,,,,,,
BayesianContrast,grid3,ratio,0.5107,0.0075,0.083,0.0016,0.5961,0.0099,0.0327,0.0006
BayesianContrast,grid3,turbidity_600,0.3465,0.0057,0.1746,0.0015,0.4171,0.0075,0.0764,0.0024
BayesianContrast,sobol27,ratio,0.5714,0.0261,0.092,0.0044,0.6437,0.0205,0.0391,0.0021
BayesianContrast,sobol27,turbidity_600,0.33,0.0049,0.1643,0.0034,0.4056,0.0057,0.0782,0.0052
Simplex,grid3,ratio,0.5714,0.0,0.0849,0.0,0.6108,0.0,0.0377,0.0
Simplex,grid3,turbidity_600,0.2217,0.0,0.1076,0.0,0.2759,0.0,0.0495,0.0
Simplex,sobol27,ratio,0.5517,0.1158,0.0855,0.0178,0.6355,0.1239,0.0389,0.0076
Simplex,sobol27,turbidity_600,0.2529,0.0356,0.1139,0.0134,0.2989,0.0383,0.0567,0.0028
