recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
BayesianContrast,grid3,0,0,27,turbidity_600,grad,0.037037037037037035,0.07407407407407407,0.004941420259823065
BayesianContrast,grid3,0,0,27,turbidity_600,thresh,0.1111111111111111,0.1111111111111111,0.007661612130885874
BayesianContrast,grid3,0,0,27,ratio,grad,0.0,0.0,0.0
BayesianContrast,grid3,0,0,27,ratio,thresh,0.0,0.0,0.0
BayesianContrast,grid3,0,1,35,turbidity_600,grad,0.02857142857142857,0.11428571428571428,0.007093329082649239
BayesianContrast,grid3,0,1,35,turbidity_600,thresh,0.08571428571428572,0.11428571428571428,0.008300079808459697
BayesianContrast,grid3,0,1,35,ratio,grad,0.2,0.22857142857142856,0.00488
BayesianContrast,grid3,0,1,35,ratio,thresh,0.05714285714285714,0.22857142857142856,0.0028125724889816748
BayesianContrast,grid3,0,2,43,turbidity_600,grad,0.11627906976744186,0.20930232558139536,0.01617916633458197
BayesianContrast,grid3,0,2,43,turbidity_600,thresh,0.18604651162790697,0.20930232558139536,0.021707901037509976
BayesianContrast,grid3,0,2,43,ratio,grad,0.2558139534883721,0.27906976744186046,0.00712
BayesianContrast,grid3,0,2,43,ratio,thresh,0.11627906976744186,0.27906976744186046,0.004842263975875667
BayesianContrast,grid3,0,3,51,turbidity_600,grad,0.1568627450980392,0.2549019607843137,0.02422889933848729
BayesianContrast,grid3,0,3,51,turbidity_600,thresh,0.19607843137254902,0.23529411764705882,0.028332003192338386
BayesianContrast,grid3,0,3,51,ratio,grad,0.27450980392156865,0.35294117647058826,0.009573333333333333
BayesianContrast,grid3,0,3,51,ratio,thresh,0.11764705882352941,0.3333333333333333,0.005944096497332406
BayesianContrast,grid3,0,4,59,turbidity_600,grad,0.1694915254237288,0.2542372881355932,0.029648521558938393
BayesianContrast,grid3,0,4,59,turbidity_600,thresh,0.2033898305084746,0.23728813559322035,0.03375897845171588
BayesianContrast,grid3,0,4,59,ratio,grad,0.288135593220339,0.3898305084745763,0.01208
BayesianContrast,grid3,0,4,59,ratio,thresh,0.13559322033898305,0.3389830508474576,0.008089770354906054
BayesianContrast,grid3,0,5,67,turbidity_600,grad,0.26865671641791045,0.34328358208955223,0.04694349246831912
BayesianContrast,grid3,0,5,67,turbidity_600,thresh,0.26865671641791045,0.3283582089552239,0.048523543495610534
BayesianContrast,grid3,0,5,67,ratio,grad,0.3283582089552239,0.417910447761194,0.016213333333333333
BayesianContrast,grid3,0,5,67,ratio,thresh,0.19402985074626866,0.373134328358209,0.012613082811412666
BayesianContrast,grid3,0,6,75,turbidity_600,grad,0.30666666666666664,0.37333333333333335,0.059695544751733484
BayesianContrast,grid3,0,6,75,turbidity_600,thresh,0.30666666666666664,0.36,0.060335195530726256
BayesianContrast,grid3,0,6,75,ratio,grad,0.37333333333333335,0.48,0.0216
BayesianContrast,grid3,0,6,75,ratio,thresh,0.26666666666666666,0.4266666666666667,0.018528183716075158
