volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04960629921259751,49.606299212597506,19.203342099906877,1,2026-03-30T17:16:38.210747,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04960629921259751, 'elapsed_s': 19.203342099906877, 'start_time': '2026-03-30T17:16:18.871392', 'end_time': '2026-03-30T17:16:38.210747', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.606299212597506, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.893779527559056}"
0.05,50.0,0.049370078740157114,49.37007874015711,17.203560599824414,2,2026-03-30T17:16:55.602963,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.049370078740157114, 'elapsed_s': 17.203560599824414, 'start_time': '2026-03-30T17:16:38.210747', 'end_time': '2026-03-30T17:16:55.602963', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.37007874015711, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8937007874015759}"
0.05,50.0,0.049527559055118776,49.52755905511878,17.203068600036204,3,2026-03-30T17:17:13.010961,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.049527559055118776, 'elapsed_s': 17.203068600036204, 'start_time': '2026-03-30T17:16:55.602963', 'end_time': '2026-03-30T17:17:13.010961', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.52755905511878, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8935433070866157}"
0.05,50.0,0.0496062992125989,49.606299212598906,17.403204000089318,4,2026-03-30T17:17:30.606821,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0496062992125989, 'elapsed_s': 17.403204000089318, 'start_time': '2026-03-30T17:17:13.010961', 'end_time': '2026-03-30T17:17:30.606821', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.606299212598906, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8933858267716555}"
0.05,50.0,0.0496062992125989,49.606299212598906,17.202759600011632,5,2026-03-30T17:17:48.007872,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0496062992125989, 'elapsed_s': 17.202759600011632, 'start_time': '2026-03-30T17:17:30.606821', 'end_time': '2026-03-30T17:17:48.007872', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.606299212598906, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0033259842519693023, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8931496062992137}"
0.025,25.0,0.02472440944881862,24.72440944881862,17.2026738000568,1,2026-03-30T17:18:05.400735,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02472440944881862, 'elapsed_s': 17.2026738000568, 'start_time': '2026-03-30T17:17:48.017149', 'end_time': '2026-03-30T17:18:05.400735', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.72440944881862, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8929133858267733}"
0.025,25.0,0.024409448818898095,24.409448818898095,17.202993399929255,2,2026-03-30T17:18:22.812998,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024409448818898095, 'elapsed_s': 17.202993399929255, 'start_time': '2026-03-30T17:18:05.400735', 'end_time': '2026-03-30T17:18:22.811876', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.409448818898095, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8925196850393712}"
0.025,25.0,0.02464566929133849,24.64566929133849,17.003275400027633,3,2026-03-30T17:18:40.011165,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02464566929133849, 'elapsed_s': 17.003275400027633, 'start_time': '2026-03-30T17:18:22.814293', 'end_time': '2026-03-30T17:18:40.011165', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.64566929133849, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.892362204724411}"
0.025,25.0,0.02456692913385836,24.56692913385836,17.203405199805275,4,2026-03-30T17:18:57.412615,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02456692913385836, 'elapsed_s': 17.203405199805275, 'start_time': '2026-03-30T17:18:40.014726', 'end_time': '2026-03-30T17:18:57.412615', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.56692913385836, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8922834645669309}"
0.025,25.0,0.02448818897637823,24.48818897637823,17.202758600004017,5,2026-03-30T17:19:14.806633,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.1, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.101, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02448818897637823, 'elapsed_s': 17.202758600004017, 'start_time': '2026-03-30T17:18:57.412615', 'end_time': '2026-03-30T17:19:14.806633', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.48818897637823, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 5, 'dispense_speed': 12, 'aspirate_wait_time': 2.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.101, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022502933948541, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8919685039370089}"
