surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.01,0.06887246539984299,0.8871604543349179,0.188,experiment,0,,,
0.01,0.474341649025257,0.8852914887365576,0.188,experiment,0,,,
0.01,3.266907881019648,0.8538967637887233,0.188,experiment,0,,,
0.01,22.5,0.7748292924959268,0.188,experiment,0,,,
0.057914609264413455,0.01,0.8872783660337531,0.188,experiment,0,,,
0.057914609264413455,0.06887246539984299,0.8835878601987098,0.188,experiment,0,,,
0.057914609264413455,0.474341649025257,0.8802895170770426,0.188,experiment,0,,,
0.057914609264413455,3.266907881019648,0.8502545612527723,0.188,experiment,0,,,
0.057914609264413455,22.5,0.7729311104062098,0.188,experiment,0,,,
0.3354101966249685,0.01,0.8840929145013495,0.188,experiment,0,,,
0.3354101966249685,0.06887246539984299,0.8785636042445928,0.188,experiment,0,,,
0.3354101966249685,0.474341649025257,0.8712239904602653,0.188,experiment,0,,,
0.3354101966249685,3.266907881019648,0.8471177523123838,0.188,experiment,0,,,
0.3354101966249685,22.5,0.7717536596928445,0.188,experiment,0,,,
1.942515048083514,0.01,0.8392251113434068,0.188,experiment,0,,,
1.942515048083514,0.06887246539984299,0.834565844025074,0.188,experiment,0,,,
1.942515048083514,0.474341649025257,0.8305924468230683,0.09633859249371181,experiment,0,,,
1.942515048083514,3.266907881019648,0.8342765931724163,0.7023629671778698,experiment,0,,,
1.942515048083514,22.5,0.7722334993371708,0.188,experiment,0,,,
11.249999999999998,0.01,0.7731650019655629,0.188,experiment,0,,,
11.249999999999998,0.06887246539984299,0.7705086439761537,0.188,experiment,0,,,
11.249999999999998,0.474341649025257,0.7690237291753093,0.188,experiment,0,,,
11.249999999999998,3.266907881019648,0.7703751613934102,0.4227096817907699,experiment,0,,,
11.249999999999998,22.5,0.7730233796600762,1.0,experiment,0,,,
4.653834482874081,1.230722452901479,0.7864939376993578,0.2252229172191284,experiment,1,1.0,BayesianTransitionRecommender,20260506_153824
0.7896935158503273,8.63476598122578,0.7951839648033797,0.188,experiment,1,2.0,BayesianTransitionRecommender,20260506_153824
0.1411223431646903,8.664042422545466,0.7956917919343529,0.188,experiment,1,3.0,BayesianTransitionRecommender,20260506_153824
0.023615204570078385,8.733764952876514,0.7978848006342104,0.188,experiment,1,4.0,BayesianTransitionRecommender,20260506_153824
4.724891250022335,0.1828847028718391,0.7860772280745373,0.188,experiment,1,5.0,BayesianTransitionRecommender,20260506_153824
0.336307129806272,8.671193875839084,0.7949696565793757,0.188,experiment,1,6.0,BayesianTransitionRecommender,20260506_153824
0.8130485510097333,22.34337600146904,0.7718398761454339,0.188,experiment,1,7.0,BayesianTransitionRecommender,20260506_153824
4.736376598478576,8.547384061047248,0.789266479498682,1.0,experiment,1,8.0,BayesianTransitionRecommender,20260506_153824
1.9626016770893677,8.526804315849036,0.7965347492711067,0.18478545589835124,experiment,2,1.0,BayesianTransitionRecommender,20260506_153824
4.536584277481239,22.305860992945924,0.7730637282103788,0.1129154347948215,experiment,2,2.0,BayesianTransitionRecommender,20260506_153824
4.7622785533185095,3.1768664918806615,0.7871735243671283,0.9700688482641037,experiment,2,3.0,BayesianTransitionRecommender,20260506_153824
1.8834385712165556,1.2384510299626459,0.833435950242574,0.5321212348397106,experiment,2,4.0,BayesianTransitionRecommender,20260506_153824
2.9515420472298493,14.224942236350113,0.7796147895097392,0.12067975990398994,experiment,2,5.0,BayesianTransitionRecommender,20260506_153824
0.8071801624384578,3.275439935946735,0.8470669989753599,0.14867292109872213,experiment,2,6.0,BayesianTransitionRecommender,20260506_153824
9.345095405342805,6.888194383428894,0.7731728556804243,1.0,experiment,2,7.0,BayesianTransitionRecommender,20260506_153824
1.2338715384857353,5.375071670981033,0.8207655369450746,0.1507164167100379,experiment,2,8.0,BayesianTransitionRecommender,20260506_153824
3.0154370806413504,5.613381936750122,0.8099124945285548,0.8309959691748231,experiment,3,1.0,BayesianTransitionRecommender,20260506_153825
6.3509816873913145,14.06985293961872,0.7807858238733643,0.9632839957298879,experiment,3,2.0,BayesianTransitionRecommender,20260506_153825
7.379169034137366,2.009452058632554,0.7748261491818444,0.3045613011876348,experiment,3,3.0,BayesianTransitionRecommender,20260506_153825
3.0951022585072336,9.10264342171172,0.7942172861334841,0.5370313053466934,experiment,3,4.0,BayesianTransitionRecommender,20260506_153825
3.0337552791534725,1.9501733228000018,0.807200535424867,0.7319554992874758,experiment,3,5.0,BayesianTransitionRecommender,20260506_153825
1.2258572954822993,1.9967235488113741,0.8548673546718752,0.515292219392926,experiment,3,6.0,BayesianTransitionRecommender,20260506_153825
4.311640924998199,12.884476051405825,0.7825231357991824,0.5940269762569355,experiment,3,7.0,BayesianTransitionRecommender,20260506_153825
7.25406843876349,4.166317224089045,0.7762093223974053,0.9999816253541723,experiment,3,8.0,BayesianTransitionRecommender,20260506_153825
4.7655481190933,1.9619531232115999,0.7863060404101159,0.5438274498359256,experiment,4,1.0,BayesianTransitionRecommender,20260506_153826
6.817061369715096,22.1945585252043,0.7735366128008926,0.5983867444655241,experiment,4,2.0,BayesianTransitionRecommender,20260506_153826
1.8965828109453982,5.235656271156173,0.8228788944654221,0.4674572757049236,experiment,4,3.0,BayesianTransitionRecommender,20260506_153826
2.9697143511560276,0.7720337925549015,0.8068942894856752,0.16292292282295964,experiment,4,4.0,BayesianTransitionRecommender,20260506_153826
1.255074976529133,3.318081798982277,0.847029673596932,0.38611538144494484,experiment,4,5.0,BayesianTransitionRecommender,20260506_153826
3.994347286423546,0.026273677115285582,0.7965685818287748,0.188,experiment,4,6.0,BayesianTransitionRecommender,20260506_153826
3.0663199683857845,1.2198400416776762,0.8057396179459524,0.3969162575118991,experiment,4,7.0,BayesianTransitionRecommender,20260506_153826
5.3014067481987075,17.453267720130295,0.7763347519804767,0.5430058370576987,experiment,4,8.0,BayesianTransitionRecommender,20260506_153826
8.09789206034658,2.911324168594118,0.7738103470453487,0.5638481527490303,experiment,5,1.0,BayesianTransitionRecommender,20260506_153826
1.0720382624977047,0.7529435520729475,0.8562728039366978,0.3028822530730568,experiment,5,2.0,BayesianTransitionRecommender,20260506_153826
0.1423366615309012,3.414641817499731,0.8462516495138883,0.188,experiment,5,3.0,BayesianTransitionRecommender,20260506_153826
5.853216057740098,2.4747108293099136,0.7802392645981802,0.6256076108841524,experiment,5,4.0,BayesianTransitionRecommender,20260506_153826
1.9913348574485197,0.18452811382246334,0.8305636527287399,0.188,experiment,5,5.0,BayesianTransitionRecommender,20260506_153826
0.5177795086277337,5.217674282994126,0.8219462220114191,0.188,experiment,5,6.0,BayesianTransitionRecommender,20260506_153826
0.024210047207727615,3.361129430879376,0.850781617882365,0.188,experiment,5,7.0,BayesianTransitionRecommender,20260506_153826
1.7778828069151305,0.7632432291210239,0.8355865576070872,0.2817038863224651,experiment,5,8.0,BayesianTransitionRecommender,20260506_153826
2.5174814909381737,7.326334930322767,0.8043114475472515,0.4998862249630806,experiment,6,1.0,BayesianTransitionRecommender,20260506_153827
3.7097708896124675,7.115007591057555,0.799472241177926,0.8908052977357344,experiment,6,2.0,BayesianTransitionRecommender,20260506_153827
2.466502117161606,4.191071250493448,0.8209261234638279,0.7979123430817802,experiment,6,3.0,BayesianTransitionRecommender,20260506_153827
1.4105585413921402,0.02626523973243787,0.853757942548814,0.188,experiment,6,4.0,BayesianTransitionRecommender,20260506_153827
3.872495935569332,10.242540624599073,0.7897682709746655,0.6711227432403789,experiment,6,5.0,BayesianTransitionRecommender,20260506_153827
3.6866493147814894,0.37136681490910095,0.7957214897208914,0.188,experiment,6,6.0,BayesianTransitionRecommender,20260506_153827
