surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.01,0.06887246539984299,0.8871604543349179,0.188,experiment,0,,,
0.01,0.474341649025257,0.8852914887365576,0.188,experiment,0,,,
0.01,3.266907881019648,0.8538967637887233,0.188,experiment,0,,,
0.01,22.5,0.7748292924959268,0.188,experiment,0,,,
0.057914609264413455,0.01,0.8872783660337531,0.188,experiment,0,,,
0.057914609264413455,0.06887246539984299,0.8835878601987098,0.188,experiment,0,,,
0.057914609264413455,0.474341649025257,0.8802895170770426,0.188,experiment,0,,,
0.057914609264413455,3.266907881019648,0.8502545612527723,0.188,experiment,0,,,
0.057914609264413455,22.5,0.7729311104062098,0.188,experiment,0,,,
0.3354101966249685,0.01,0.8840929145013495,0.188,experiment,0,,,
0.3354101966249685,0.06887246539984299,0.8785636042445928,0.188,experiment,0,,,
0.3354101966249685,0.474341649025257,0.8712239904602653,0.188,experiment,0,,,
0.3354101966249685,3.266907881019648,0.8471177523123838,0.188,experiment,0,,,
0.3354101966249685,22.5,0.7717536596928445,0.188,experiment,0,,,
1.942515048083514,0.01,0.8392251113434068,0.188,experiment,0,,,
1.942515048083514,0.06887246539984299,0.834565844025074,0.188,experiment,0,,,
1.942515048083514,0.474341649025257,0.8305924468230683,0.09633859249371181,experiment,0,,,
1.942515048083514,3.266907881019648,0.8342765931724163,0.7023629671778698,experiment,0,,,
1.942515048083514,22.5,0.7722334993371708,0.188,experiment,0,,,
11.249999999999998,0.01,0.7731650019655629,0.188,experiment,0,,,
11.249999999999998,0.06887246539984299,0.7705086439761537,0.188,experiment,0,,,
11.249999999999998,0.474341649025257,0.7690237291753093,0.188,experiment,0,,,
11.249999999999998,3.266907881019648,0.7703751613934102,0.4227096817907699,experiment,0,,,
11.249999999999998,22.5,0.7730233796600762,1.0,experiment,0,,,
0.1411223431646903,8.664042422545466,0.7956917919343529,0.188,experiment,1,1.0,GradientTransitionRecommender,20260506_153856
0.023615204570078385,8.733764952876514,0.7978848006342104,0.188,experiment,1,2.0,GradientTransitionRecommender,20260506_153856
4.653834482874081,1.230722452901479,0.7864939376993578,0.2252229172191284,experiment,1,3.0,GradientTransitionRecommender,20260506_153856
0.8097066541440907,8.448100040573289,0.7961852234238466,0.188,experiment,1,4.0,GradientTransitionRecommender,20260506_153856
4.736376598478576,8.547384061047248,0.789266479498682,1.0,experiment,1,5.0,GradientTransitionRecommender,20260506_153856
4.724891250022335,0.1828847028718391,0.7860772280745373,0.188,experiment,1,6.0,GradientTransitionRecommender,20260506_153856
4.788910952124409,0.02596195937312975,0.7890814105811452,0.188,experiment,1,7.0,GradientTransitionRecommender,20260506_153856
0.1356652286251681,22.252184379934494,0.7722982178643741,0.188,experiment,1,8.0,GradientTransitionRecommender,20260506_153856
1.9400430356596658,8.662547031076624,0.7958038825426559,0.16412616615575576,experiment,2,1.0,GradientTransitionRecommender,20260506_153856
4.576743868090128,22.04441563432838,0.7731884025872051,0.13535560614255543,experiment,2,2.0,GradientTransitionRecommender,20260506_153856
0.8099322243746129,0.1827116043552828,0.8651338517413077,0.188,experiment,2,3.0,GradientTransitionRecommender,20260506_153856
0.8123561746514087,1.287606484436791,0.864821916248902,0.3385441110402422,experiment,2,4.0,GradientTransitionRecommender,20260506_153856
4.702830162704749,3.1910543665166595,0.7876437893585411,0.9807848067627964,experiment,2,5.0,GradientTransitionRecommender,20260506_153856
0.023572124104938707,22.337327331076267,0.7739550661562813,0.188,experiment,2,6.0,GradientTransitionRecommender,20260506_153856
0.8029582943654775,0.02613632147683887,0.8721846664208578,0.188,experiment,2,7.0,GradientTransitionRecommender,20260506_153856
11.162808477409403,8.613354043086728,0.7717498212399735,1.0,experiment,2,8.0,GradientTransitionRecommender,20260506_153856
0.02398485260561348,3.223385847759194,0.8528151707829214,0.188,experiment,3,1.0,GradientTransitionRecommender,20260506_153856
0.13881803465564846,3.2161087423495465,0.8491076601765919,0.188,experiment,3,2.0,GradientTransitionRecommender,20260506_153856
2.027640868989624,0.0265263849516995,0.8345663763756674,0.188,experiment,3,3.0,GradientTransitionRecommender,20260506_153856
1.954476449329112,1.214014192030342,0.8313561412423733,0.5132499874211843,experiment,3,4.0,GradientTransitionRecommender,20260506_153856
1.927809836217929,0.1835892987200279,0.8323801498436036,0.188,experiment,3,5.0,GradientTransitionRecommender,20260506_153856
4.6467446183724785,0.47290225008376885,0.7859582768636568,0.188,experiment,3,6.0,GradientTransitionRecommender,20260506_153856
0.3415581621237373,8.560799852980299,0.7955381346637969,0.188,experiment,3,7.0,GradientTransitionRecommender,20260506_153856
0.056380268621136626,8.48904459349188,0.7978578897309339,0.188,experiment,3,8.0,GradientTransitionRecommender,20260506_153856
3.0525407933810187,5.343866772364908,0.8091139369481458,0.8703165295889099,experiment,4,1.0,GradientTransitionRecommender,20260506_153856
0.8260634082342028,3.3693986586510913,0.8457808158641412,0.14891015247775014,experiment,4,2.0,GradientTransitionRecommender,20260506_153856
0.010013830161665746,8.326062802885131,0.8014224415537982,0.188,experiment,4,3.0,GradientTransitionRecommender,20260506_153856
4.53653725975243,0.06800508922356543,0.7892801152932084,0.188,experiment,4,4.0,GradientTransitionRecommender,20260506_153856
4.7791086156197755,0.010122537165885574,0.7908431786655638,0.188,experiment,4,5.0,GradientTransitionRecommender,20260506_153856
1.2894239019273241,5.34265941491842,0.8211695481320092,0.18190042556983316,experiment,4,6.0,GradientTransitionRecommender,20260506_153856
7.188737753062255,5.145109751954553,0.7767223743523787,1.0,experiment,4,7.0,GradientTransitionRecommender,20260506_153856
0.015487321871248589,5.246994735862881,0.8265670737983745,0.188,experiment,4,8.0,GradientTransitionRecommender,20260506_153856
1.260700850173815,2.0329895315660624,0.8538564535019811,0.5293815866864455,experiment,5,1.0,GradientTransitionRecommender,20260506_153857
0.5234324152051774,5.3025817213448265,0.821010856167625,0.188,experiment,5,2.0,GradientTransitionRecommender,20260506_153857
3.1163602268796917,13.579293977489238,0.7807774819205394,0.21462269577103965,experiment,5,3.0,GradientTransitionRecommender,20260506_153857
7.0517345244680865,1.9795279751391033,0.7756463526909321,0.32264281722501115,experiment,5,4.0,GradientTransitionRecommender,20260506_153857
1.1807166523549038,14.798730969372663,0.7779491005034165,0.188,experiment,5,5.0,GradientTransitionRecommender,20260506_153857
0.02423826014497358,0.010240696889584327,0.8881792092423417,0.188,experiment,5,6.0,GradientTransitionRecommender,20260506_153857
0.21401658343345736,5.268791183499254,0.8218687755463772,0.188,experiment,5,7.0,GradientTransitionRecommender,20260506_153857
0.08997558603705641,5.2709303142170825,0.8231045384669567,0.188,experiment,5,8.0,GradientTransitionRecommender,20260506_153857
3.0473219857751457,1.9561710463376432,0.8069613117698491,0.7328529591393749,experiment,6,1.0,GradientTransitionRecommender,20260506_153857
0.03718677295241268,5.1485140394270825,0.826111069285685,0.188,experiment,6,2.0,GradientTransitionRecommender,20260506_153857
7.18974816198713,14.135545560601035,0.7783792819210373,1.0,experiment,6,3.0,GradientTransitionRecommender,20260506_153857
3.0064553976275525,0.2928137071158735,0.8063237510733224,0.188,experiment,6,4.0,GradientTransitionRecommender,20260506_153857
3.054281348787508,0.7747138073788734,0.8053718014605207,0.15490669115705796,experiment,6,5.0,GradientTransitionRecommender,20260506_153857
0.8935182742472476,0.43749343348203273,0.8602458066853511,0.1039655156538705,experiment,6,6.0,GradientTransitionRecommender,20260506_153857
2.9868691978011017,0.11523383829669559,0.8082886625060511,0.188,experiment,6,7.0,GradientTransitionRecommender,20260506_153857
0.010405709852885154,0.18235065030782657,0.8862450844551665,0.188,experiment,6,8.0,GradientTransitionRecommender,20260506_153857
