recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,grid3,0,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.07022408498800606
BayesianContrast,grid3,0,0,27,ratio,0.0,0.0,0.0,0.031253181309172345
BayesianContrast,grid3,0,1,35,turbidity_600,0.08571428571428572,0.17142857142857143,0.010785331948549972,0.07022408498800606
BayesianContrast,grid3,0,1,35,ratio,0.14285714285714285,0.14285714285714285,0.004122976687366385,0.031253181309172345
BayesianContrast,grid3,0,2,43,turbidity_600,0.16279069767441862,0.23255813953488372,0.02069185907166254,0.07022408498800606
BayesianContrast,grid3,0,2,43,ratio,0.20930232558139536,0.20930232558139536,0.007329736333095796,0.031253181309172345
BayesianContrast,grid3,0,3,51,turbidity_600,0.1568627450980392,0.23529411764705882,0.02292881680913957,0.07022408498800606
BayesianContrast,grid3,0,3,51,ratio,0.2549019607843137,0.2549019607843137,0.009645729410567036,0.031253181309172345
BayesianContrast,grid3,0,4,59,turbidity_600,0.1694915254237288,0.23728813559322035,0.027882080370695853,0.07022408498800606
BayesianContrast,grid3,0,4,59,ratio,0.3050847457627119,0.3220338983050847,0.013845057518069836,0.031253181309172345
BayesianContrast,grid3,0,5,67,turbidity_600,0.22388059701492538,0.2835820895522388,0.04026523927458656,0.07022408498800606
BayesianContrast,grid3,0,5,67,ratio,0.34328358208955223,0.373134328358209,0.017764430418405783,0.031253181309172345
BayesianContrast,grid3,0,6,75,turbidity_600,0.22666666666666666,0.28,0.04505872014060877,0.07022408498800606
BayesianContrast,grid3,0,6,75,ratio,0.41333333333333333,0.44,0.023872544029318946,0.031253181309172345
BayesianContrast,grid3,0,7,83,turbidity_600,0.2289156626506024,0.27710843373493976,0.04913317887672765,0.07022408498800606
BayesianContrast,grid3,0,7,83,ratio,0.40963855421686746,0.4457831325301205,0.026239438053547795,0.031253181309172345
BayesianContrast,grid3,0,8,91,turbidity_600,0.23076923076923078,0.31868131868131866,0.057921227131101705,0.07022408498800606
BayesianContrast,grid3,0,8,91,ratio,0.4065934065934066,0.46153846153846156,0.028809935864807085,0.031253181309172345
BayesianContrast,grid3,0,9,99,turbidity_600,0.25252525252525254,0.3333333333333333,0.06630981864664057,0.07022408498800606
BayesianContrast,grid3,0,9,99,ratio,0.40404040404040403,0.47474747474747475,0.03173674030336964,0.031253181309172345
BayesianContrast,grid3,0,10,107,turbidity_600,0.2523364485981308,0.32710280373831774,0.07126308220819685,0.07022408498800606
BayesianContrast,grid3,0,10,107,ratio,0.411214953271028,0.48598130841121495,0.0351980046828871,0.031253181309172345
BayesianContrast,grid3,0,11,115,turbidity_600,0.2608695652173913,0.33043478260869563,0.07845330350723016,0.07022408498800606
BayesianContrast,grid3,0,11,115,ratio,0.41739130434782606,0.4956521739130435,0.038099358648070854,0.031253181309172345
BayesianContrast,grid3,0,12,123,turbidity_600,0.2682926829268293,0.34959349593495936,0.08724135176160422,0.07022408498800606
BayesianContrast,grid3,0,12,123,ratio,0.4065040650406504,0.4878048780487805,0.03960093657742034,0.031253181309172345
BayesianContrast,grid3,0,13,131,turbidity_600,0.2824427480916031,0.35877862595419846,0.09610929136374531,0.07022408498800606
BayesianContrast,grid3,0,13,131,ratio,0.4122137404580153,0.5038167938931297,0.04283314669652855,0.031253181309172345
BayesianContrast,grid3,0,14,139,turbidity_600,0.302158273381295,0.381294964028777,0.10881201565870416,0.07022408498800606
BayesianContrast,grid3,0,14,139,ratio,0.4244604316546763,0.5107913669064749,0.046828871017000916,0.031253181309172345
BayesianContrast,grid3,0,15,147,turbidity_600,0.30612244897959184,0.38095238095238093,0.11480386674123193,0.07022408498800606
BayesianContrast,grid3,0,15,147,ratio,0.4217687074829932,0.5170068027210885,0.04960297261529065,0.031253181309172345
BayesianContrast,grid3,0,16,155,turbidity_600,0.3225806451612903,0.3935483870967742,0.12566909003754895,0.07022408498800606
BayesianContrast,grid3,0,16,155,ratio,0.4258064516129032,0.5225806451612903,0.052733380840883644,0.031253181309172345
BayesianContrast,grid3,0,17,163,turbidity_600,0.34355828220858897,0.4110429447852761,0.13869137972357592,0.07022408498800606
BayesianContrast,grid3,0,17,163,ratio,0.43558282208588955,0.5337423312883436,0.05683090705487122,0.031253181309172345
BayesianContrast,grid3,0,18,171,turbidity_600,0.3508771929824561,0.4152046783625731,0.14747942797795,0.07022408498800606
BayesianContrast,grid3,0,18,171,ratio,0.4444444444444444,0.5380116959064327,0.06080118090196478,0.031253181309172345
BayesianContrast,grid3,0,19,179,turbidity_600,0.3575418994413408,0.4245810055865922,0.15738595510106254,0.07022408498800606
BayesianContrast,grid3,0,19,179,ratio,0.46368715083798884,0.553072625698324,0.06594217652448335,0.031253181309172345
BayesianContrast,grid3,0,20,187,turbidity_600,0.34759358288770054,0.41711229946524064,0.16066150035951107,0.07022408498800606
BayesianContrast,grid3,0,20,187,ratio,0.48128342245989303,0.5721925133689839,0.07151583019444162,0.031253181309172345
BayesianContrast,grid3,0,21,195,turbidity_600,0.3384615384615385,0.41025641025641024,0.16337780618359032,0.07022408498800606
BayesianContrast,grid3,0,21,195,ratio,0.49743589743589745,0.5846153846153846,0.07688588007736943,0.031253181309172345
Simplex,grid3,0,0,27,turbidity_600,0.037037037037037035,0.07407407407407407,0.0049532635615562835,0.047138353377867634
Simplex,grid3,0,0,27,ratio,0.0,0.0,0.0,0.0358535827740755
Simplex,grid3,0,1,35,turbidity_600,0.05714285714285714,0.11428571428571428,0.007669569385635536,0.047138353377867634
Simplex,grid3,0,1,35,ratio,0.2,0.2,0.00493739183548814,0.0358535827740755
Simplex,grid3,0,2,43,turbidity_600,0.11627906976744186,0.18604651162790697,0.016217943596708476,0.047138353377867634
