x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.040000186687706635,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04059179005526445,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04415685564683312,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.040001044910252616,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.040002292939887454,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04003604185048092,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.040000000014338594,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.06235787596758694,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.7187025090679526,0.23688247986137867,0.043590459041297436,0.0400000236245554,0.7815125437372562,experiment,0,,,
0.5591456145048141,0.5931328069418669,0.49924559239298105,0.2392298702172881,0.878896034464523,experiment,0,,,
0.357061349786818,0.11894695088267326,0.7530853031203151,0.04000008576559421,0.7513967117939064,experiment,0,,,
0.011742151342332363,0.8980663567781448,0.13315725978463888,0.0400000000450556,0.7037364327686796,experiment,0,,,
0.8410337697714567,0.4229039419442415,0.6135581703856587,0.04108848446532229,0.7112434177118988,experiment,0,,,
0.8199675632640719,0.5988514963537455,0.8452051896601915,0.38453517113218355,0.7103902140746913,experiment,0,,,
0.022049980238080025,0.06607957929372787,0.4037458822131157,0.04001644693641306,0.8994671061415407,experiment,0,,,
0.3664058856666088,0.9198983050882816,0.521595548838377,0.040017387016605066,0.7024305655997657,experiment,0,,,
0.5371200488880277,0.38614982925355434,0.22857599519193172,0.04021499731006014,0.8925890429656562,experiment,0,,,
0.6927563492208719,0.7877415809780359,0.30624040588736534,0.04006185115685496,0.7294877650645297,experiment,0,,,
0.39483733754605055,0.25020868331193924,0.9428935404866934,0.040000069560008636,0.7015414284647083,experiment,0,,,
0.24020151514559984,0.7328080423176289,0.07711519487202168,0.040000031812361656,0.7683205101448205,experiment,0,,,
0.9109142459928989,0.19625171087682247,0.6747045293450356,0.040000348038796575,0.7029020457376174,experiment,0,,,
0.9813046464696527,0.9397843712940812,0.028142116963863373,0.04000000034539549,0.7007179382528047,experiment,0,,,
0.18546662479639053,0.4734110189601779,0.7194966990500689,0.0400012751266288,0.780746638706824,experiment,0,,,
0.46514000557363033,0.5103390878066421,0.35516770742833614,0.047038973248127385,0.895594622210317,experiment,0,,,
0.6381702413782477,0.042989169247448444,0.8980861119925976,0.04000000207975003,0.7037349843436501,experiment,0,,,
0.6075414419174194,0.626748033799231,0.5666318591684103,0.45231136073842115,0.8624604433023149,experiment,0,,,
0.31170103792101145,0.16342620085924864,0.17984705790877342,0.046576232257440245,0.8999152530650797,experiment,0,,,
0.09232260938733816,0.8213300323113799,0.8001536205410957,0.04000001848487796,0.716233325118938,experiment,0,,,
0.7653504591435194,0.3589847581461072,0.4524290431290865,0.04008443593260668,0.7425975492807515,experiment,0,,,
0.8012087857350707,0.8507539462298155,0.6957288607954979,0.717557803076825,0.7093498575588884,experiment,0,,,
0.09888371638953686,0.31420524045825005,0.05126884765923023,0.04041932746041384,0.8999109024472587,experiment,0,,,
0.2547859251499176,0.6718007773160934,0.936574837192893,0.040001728446482185,0.7017472549613841,experiment,0,,,
0.5838291132822633,0.1342755127698183,0.3155500702559948,0.04000725928787538,0.8821596009245452,experiment,0,,,
0.6784226205199957,0.535831032320857,0.14114106260240078,0.040000625676369916,0.8212486315848219,experiment,0,,,
0.4760961225256324,0.0020901821553707123,0.606039997190237,0.04000009621907353,0.8735038432483799,experiment,0,,,
0.13099244330078363,0.980897456407547,0.47646743804216385,0.04000000374979468,0.7007237876259641,experiment,0,,,
0.9600341990590096,0.44813317246735096,0.7773051727563143,0.041126712097316914,0.7010965136447461,experiment,0,,,
0.9053292395547032,0.6877576829865575,0.42749434895813465,0.04081409127536147,0.7032394473031935,experiment,0,,,
0.20141396299004555,0.22540478315204382,0.8220973536372185,0.04000001961013215,0.7160058884389243,experiment,0,,,
0.4214788917452097,0.7583124218508601,0.19006837531924248,0.0400004975435404,0.7475067532436275,experiment,0,,,
0.7486953614279628,0.29498295579105616,0.5612325575202703,0.040051857282259136,0.7548204788175851,experiment,0,,,
0.529094111174345,0.8787818821147084,0.9816111586987972,0.05505900120456765,0.7007135662327016,experiment,0,,,
0.32517645228654146,0.41142433788627386,0.2668211217969656,0.0497306350498483,0.8993789266413638,experiment,0,,,
0.04429748188704252,0.5733638433739543,0.6506772805005312,0.04000005424608776,0.8456774058828532,experiment,0,,,
0.8715115655213594,0.10698285792022943,0.09995201975107193,0.04000000025869967,0.7062727808454183,experiment,0,,,
0.7701794640161096,0.6076550248544664,0.9267139947041869,0.25465767762999664,0.7021241251959061,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_182455
0.49522571288980544,0.6142755993641913,0.8155084962490946,0.05442233041996298,0.718056837458141,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_182455
0.9182724519632757,0.8342487916816026,0.4330586660653352,0.041133469847660836,0.7025098913392994,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_182455
0.5834145920816809,0.6030124134849757,0.7230227517429738,0.3531725606093988,0.7773755764993281,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_182455
0.876933865249157,0.6894528903067113,0.7423047865740955,0.6588950759800442,0.7056463105708983,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_182455
0.5644568428397179,0.8506927476264536,0.7481505703181028,0.19694817728230984,0.7093607725801061,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_182455
