x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.040007076362739515,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04000070164627107,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.040031277973077734,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04032103975943468,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04547700439454558,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.040000000026296056,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04000000003091537,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04000502040020246,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04000000002464602,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04044004512561599,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04000432446581827,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04589944993195538,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.7979478646963525,0.5473570949639416,0.9699481684448714,0.06684481791259997,0.7009001831129394,experiment,1,1.0,BayesianTransitionRecommender,20260506_182210
0.5877646545895214,0.9556465637709594,0.9708072947137926,0.13134343927509348,0.7008849156727804,experiment,1,2.0,BayesianTransitionRecommender,20260506_182210
0.9672358959887569,0.9699345687746868,0.5423752882267023,0.05960847277932696,0.7009004268876393,experiment,1,3.0,BayesianTransitionRecommender,20260506_182210
0.721335167903224,0.7362295074329639,0.7437906519141793,0.6817970253933654,0.758809234192855,experiment,1,4.0,BayesianTransitionRecommender,20260506_182210
0.3026584223676243,0.7247480798436231,0.4017222072157245,0.04001743921262897,0.7757450881468029,experiment,1,5.0,BayesianTransitionRecommender,20260506_182210
0.64292336141803,0.7256884687645171,0.9628507083765251,0.2409463791674844,0.7010367656219824,experiment,1,6.0,BayesianTransitionRecommender,20260506_182210
0.41140522251389194,0.12079950540983869,0.8691292228446955,0.04000000864843457,0.7065688398298479,experiment,1,7.0,BayesianTransitionRecommender,20260506_182210
0.9549186139811168,0.5747829269518316,0.5226717754631292,0.04121561802345643,0.7012139226537177,experiment,1,8.0,BayesianTransitionRecommender,20260506_182210
0.8215912579460568,0.9568463209925402,0.7341337077101704,0.7682204576384226,0.7011682798110126,experiment,2,1.0,BayesianTransitionRecommender,20260506_182211
0.9615737898920312,0.6481853047212485,0.9551752517835259,0.46127605679010303,0.7010634413174844,experiment,2,2.0,BayesianTransitionRecommender,20260506_182211
0.8411138160135355,0.5401930823796512,0.7395652013877025,0.1281756329069192,0.7112264418096587,experiment,2,3.0,BayesianTransitionRecommender,20260506_182211
0.6061818363040922,0.9205464381473438,0.7299592211709379,0.21034111591710167,0.7023996379092082,experiment,2,4.0,BayesianTransitionRecommender,20260506_182211
0.7129567847401047,0.5847655423403629,0.8310184573699987,0.29956395914195005,0.7135677892287257,experiment,2,5.0,BayesianTransitionRecommender,20260506_182211
0.8555668315062483,0.8098337076836182,0.600621554910938,0.38421718313530134,0.7085284089321151,experiment,2,6.0,BayesianTransitionRecommender,20260506_182211
0.8201797692378608,0.6913107693853522,0.9099875030436764,0.709684935701979,0.7029555340376759,experiment,2,7.0,BayesianTransitionRecommender,20260506_182211
0.48880081442366863,0.7150408825752903,0.6531009986349203,0.1033650780299826,0.7850715227316962,experiment,2,8.0,BayesianTransitionRecommender,20260506_182211
