x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.05,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.31087462120735554,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.49999999999999994,0.04570034889865943,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
