x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.05,0.725,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.27499999999999997,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.27499999999999997,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.725,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.725,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.05,0.725,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.05,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.05,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.27499999999999997,0.19499999999999953,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.725,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.95,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.05,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.31087462120735554,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.725,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.725,0.05,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.725,0.05,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.05,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.27499999999999997,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.49999999999999994,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.725,0.05,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.725,0.27499999999999997,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.725,0.49999999999999994,0.11082435573640834,0.775508133759629,experiment,0,,,
0.725,0.725,0.725,0.672219521948525,0.775508133759629,experiment,0,,,
0.725,0.725,0.95,0.6067756635210935,0.7013385701848569,experiment,0,,,
0.725,0.95,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.95,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.95,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.95,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.725,0.95,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.95,0.05,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.05,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.725,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.725,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.725,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.725,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.95,0.725,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.27499999999999997,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.95,0.49999999999999994,0.04570034889865943,0.7013385701848569,experiment,0,,,
0.95,0.95,0.725,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.8307789298705757,0.8325673757120967,0.60888098673895,0.44950524342022075,0.713181200947029,experiment,1,1.0,BayesianTransitionRecommender,20260506_182601
0.6195844180881976,0.8352115300484001,0.8220958732999861,0.5111671152377687,0.7125448358085638,experiment,1,2.0,BayesianTransitionRecommender,20260506_182601
0.8235854263417423,0.6135692324489355,0.8393100786954164,0.474539284636674,0.7116148774784894,experiment,1,3.0,BayesianTransitionRecommender,20260506_182601
0.6248107727617025,0.8373040822334588,0.6136049024760722,0.220830906885036,0.7120616651990854,experiment,1,4.0,BayesianTransitionRecommender,20260506_182601
0.616927704308182,0.6331002998165786,0.8401901424862444,0.2456409742859856,0.711423804535457,experiment,1,5.0,BayesianTransitionRecommender,20260506_182601
0.8378907257691025,0.9424087533727288,0.6636710813269019,0.5935417168260437,0.7015563295807913,experiment,1,6.0,BayesianTransitionRecommender,20260506_182601
0.8377361550927162,0.6111384470015764,0.6826111683622003,0.3558177043538056,0.711964092137944,experiment,1,7.0,BayesianTransitionRecommender,20260506_182601
0.6509149151854217,0.8266291082836688,0.9402783325873315,0.5223260172176142,0.70162352540454,experiment,1,8.0,BayesianTransitionRecommender,20260506_182601
0.7261889008805156,0.8953725394792854,0.8415609340183436,0.7713156607263749,0.7039391859770194,experiment,2,1.0,BayesianTransitionRecommender,20260506_182603
0.948712755087763,0.6200923178344965,0.8525444407947361,0.3334014656963228,0.7013732392809476,experiment,2,2.0,BayesianTransitionRecommender,20260506_182603
0.6034243535250425,0.8935945835895835,0.7212776948697864,0.2481778179163687,0.7040788720746589,experiment,2,3.0,BayesianTransitionRecommender,20260506_182603
0.7137286502867937,0.8385244504548609,0.7148785308934748,0.6812995706230949,0.7117879768496044,experiment,2,4.0,BayesianTransitionRecommender,20260506_182603
0.9422371489927173,0.8313304574228823,0.6565743879415095,0.5528696085287946,0.7015616384381259,experiment,2,5.0,BayesianTransitionRecommender,20260506_182603
0.6207764999009668,0.9467180331237613,0.8514851895160973,0.34133945529778636,0.7014287320969398,experiment,2,6.0,BayesianTransitionRecommender,20260506_182603
0.6916233277879655,0.7408084236085415,0.8384993810206651,0.6793000390390623,0.7117935400821258,experiment,2,7.0,BayesianTransitionRecommender,20260506_182603
0.8820951245725155,0.7171463369391858,0.6197096881456673,0.34563836594449493,0.7051066817610203,experiment,2,8.0,BayesianTransitionRecommender,20260506_182603
0.6115476582199335,0.7683161098510026,0.7100053527392447,0.5289788650211957,0.7406429401514765,experiment,3,1.0,BayesianTransitionRecommender,20260506_182605
0.6246620308607816,0.39645879771560427,0.38686106428503986,0.040846340983561484,0.8637160901782313,experiment,3,2.0,BayesianTransitionRecommender,20260506_182605
0.7109459707513451,0.6185908541083336,0.9177050082013011,0.2328152463169396,0.702538174477875,experiment,3,3.0,BayesianTransitionRecommender,20260506_182605
0.5878099743276834,0.7454630427993834,0.8893379539251327,0.22145880468208773,0.7044332921599831,experiment,3,4.0,BayesianTransitionRecommender,20260506_182605
0.8584268864244222,0.7519566230475903,0.8440698371268809,0.7798687116997972,0.7080734044293987,experiment,3,5.0,BayesianTransitionRecommender,20260506_182605
0.7084004186093807,0.6124659552238881,0.7661427033133804,0.5330154308968792,0.7420687686265448,experiment,3,6.0,BayesianTransitionRecommender,20260506_182605
0.6167511655017733,0.6123691082000733,0.3972687678411603,0.04760041928808719,0.8681809867609536,experiment,3,7.0,BayesianTransitionRecommender,20260506_182605
0.8369756323285401,0.663897090125829,0.9407345972955227,0.5967657485818546,0.7016088962868315,experiment,3,8.0,BayesianTransitionRecommender,20260506_182605
