x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.05,0.725,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.27499999999999997,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.27499999999999997,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.725,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.725,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.05,0.725,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.05,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.05,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.27499999999999997,0.19499999999999953,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.725,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.95,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.05,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.31087462120735554,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.725,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.725,0.05,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.725,0.05,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.05,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.27499999999999997,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.49999999999999994,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.725,0.05,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.725,0.27499999999999997,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.725,0.49999999999999994,0.11082435573640834,0.775508133759629,experiment,0,,,
0.725,0.725,0.725,0.672219521948525,0.775508133759629,experiment,0,,,
0.725,0.725,0.95,0.6067756635210935,0.7013385701848569,experiment,0,,,
0.725,0.95,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.95,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.95,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.95,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.725,0.95,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.95,0.05,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.05,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.725,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.725,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.725,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.725,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.95,0.725,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.27499999999999997,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.95,0.49999999999999994,0.04570034889865943,0.7013385701848569,experiment,0,,,
0.95,0.95,0.725,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.8473518693819642,0.8336495774798095,0.6313564700074493,0.5551260052503353,0.7099753439632851,experiment,1,1.0,BayesianTransitionRecommender,20260506_182642
0.8386838683858513,0.6122973549179733,0.8235636702738702,0.46807908874100373,0.7117526574642381,experiment,1,2.0,BayesianTransitionRecommender,20260506_182642
0.6169123872183263,0.8414382388815284,0.8454058504663408,0.47667429284440366,0.710350753173139,experiment,1,3.0,BayesianTransitionRecommender,20260506_182642
0.617826033104211,0.6416986497119069,0.8405245670117437,0.27135769967644835,0.7113519739227872,experiment,1,4.0,BayesianTransitionRecommender,20260506_182642
0.8400933759286999,0.6262774666771292,0.6301466864533722,0.26675028220087643,0.7114446684209994,experiment,1,5.0,BayesianTransitionRecommender,20260506_182642
0.7714233081787825,0.6160797599703073,0.9228303768672048,0.3071158899503515,0.7022937200088719,experiment,1,6.0,BayesianTransitionRecommender,20260506_182642
0.6831565838307142,0.829605005774647,0.6157139837741852,0.39857686822640914,0.7139297154541628,experiment,1,7.0,BayesianTransitionRecommender,20260506_182642
0.9149137774482369,0.9372411156073213,0.6120370632968843,0.28903271572954475,0.7017243256472417,experiment,1,8.0,BayesianTransitionRecommender,20260506_182642
0.9477754278108477,0.6157502547837793,0.8983250950463115,0.305967005117468,0.7013990438094677,experiment,2,1.0,BayesianTransitionRecommender,20260506_182644
0.8487888402305543,0.7032973432913422,0.8967776331119239,0.7473984310762583,0.7038321199478776,experiment,2,2.0,BayesianTransitionRecommender,20260506_182644
0.5980235043913126,0.8568926611915231,0.7169695165008306,0.3072884297279589,0.708314514390115,experiment,2,3.0,BayesianTransitionRecommender,20260506_182644
0.6587698112241923,0.9495030319318175,0.8451490867882967,0.5610196224015317,0.7013518506794112,experiment,2,4.0,BayesianTransitionRecommender,20260506_182644
0.7284997396171092,0.6698795611970126,0.8269002377055585,0.6412086284326325,0.714647296257195,experiment,2,5.0,BayesianTransitionRecommender,20260506_182644
0.8460131059400737,0.6798528717830777,0.7354508812539279,0.6547250668210782,0.7102321950496268,experiment,2,6.0,BayesianTransitionRecommender,20260506_182644
0.7705014362931252,0.8299263335764407,0.8291199618019164,0.7728661327373786,0.7138466602942632,experiment,2,7.0,BayesianTransitionRecommender,20260506_182644
0.9376738497987389,0.604428315255791,0.7720095401629805,0.21846403952003765,0.7017095935622141,experiment,2,8.0,BayesianTransitionRecommender,20260506_182644
0.6227868172340095,0.7708072290755809,0.9346336714923381,0.3104906969977134,0.7018157951948633,experiment,3,1.0,BayesianTransitionRecommender,20260506_182646
0.6144237783737481,0.6169471545144916,0.6732097432948648,0.5206568054746131,0.8261672093154756,experiment,3,2.0,BayesianTransitionRecommender,20260506_182646
0.3880446669645607,0.6342298467643559,0.3924401554279029,0.040666116265751104,0.857683175916134,experiment,3,3.0,BayesianTransitionRecommender,20260506_182646
0.6582856574095786,0.6072514148429036,0.9418593011796474,0.09133879863158476,0.7015733911832759,experiment,3,4.0,BayesianTransitionRecommender,20260506_182646
0.6153686158359051,0.6097870847210288,0.37845086464658373,0.044033600419492634,0.8689138826609476,experiment,3,5.0,BayesianTransitionRecommender,20260506_182646
0.900205494556576,0.7369582701474428,0.6210605533793568,0.33963871820807257,0.703582752357207,experiment,3,6.0,BayesianTransitionRecommender,20260506_182646
0.6926254823803901,0.5538852639496327,0.8303289851173759,0.15827183201124467,0.7137432320992594,experiment,3,7.0,BayesianTransitionRecommender,20260506_182646
0.7652377779595554,0.9176172823645175,0.6147326741367578,0.30530660543275273,0.7025425749928746,experiment,3,8.0,BayesianTransitionRecommender,20260506_182646
