x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.05,0.725,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.27499999999999997,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.27499999999999997,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.725,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.725,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.05,0.725,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.05,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.05,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.27499999999999997,0.19499999999999953,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.725,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.95,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.05,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.31087462120735554,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.725,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.725,0.05,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.725,0.05,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.05,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.27499999999999997,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.49999999999999994,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.725,0.05,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.725,0.27499999999999997,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.725,0.49999999999999994,0.11082435573640834,0.775508133759629,experiment,0,,,
0.725,0.725,0.725,0.672219521948525,0.775508133759629,experiment,0,,,
0.725,0.725,0.95,0.6067756635210935,0.7013385701848569,experiment,0,,,
0.725,0.95,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.95,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.95,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.95,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.725,0.95,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.95,0.05,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.05,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.725,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.725,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.725,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.725,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.95,0.725,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.27499999999999997,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.95,0.49999999999999994,0.04570034889865943,0.7013385701848569,experiment,0,,,
0.95,0.95,0.725,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.66875,0.8374999999999999,0.8937499999999999,0.6683138143541874,0.7040664706685317,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.8937499999999999,0.66875,0.8374999999999999,0.6683138143541874,0.7040664706685317,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.8937499999999999,0.8374999999999999,0.66875,0.6683138143541874,0.7040664706685317,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.6125,0.78125,0.78125,0.5300570480007516,0.7329032925793125,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.8374999999999999,0.66875,0.66875,0.5300570480007514,0.7120173300348015,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.66875,0.78125,0.6125,0.4674658216676468,0.7329032925793125,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.78125,0.78125,0.6125,0.5300570480007516,0.7329032925793125,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.78125,0.6125,0.78125,0.5300570480007516,0.7329032925793125,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.5984375,0.5984375,0.809375,0.17956741752154162,0.7201757245460113,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.8234374999999999,0.921875,0.6546875,0.5745330907227055,0.7023374515991389,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.8796875,0.6546875,0.921875,0.5906075979968632,0.7023374515991389,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.6546875,0.921875,0.8796875,0.5906075979968634,0.7023374515991389,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.5984375,0.5703125,0.640625,0.4443946898273954,0.853258728617192,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.584375,0.6828124999999999,0.9078124999999999,0.11569143962194461,0.7030849104163682,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.5984375,0.9078124999999999,0.640625,0.09723490998947804,0.7030849104163682,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.809375,0.5984375,0.5421874999999999,0.08459319230122586,0.7201757245460113,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.580859375,0.34882812499999993,0.59140625,0.04189911983771252,0.8795390584214694,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.7003906249999999,0.66875,0.6300781249999999,0.5755136540620721,0.7996093769868093,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.4437499999999999,0.6125,0.4437499999999999,0.05014598780204567,0.870390560393662,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.4437499999999999,0.33125,0.55625,0.041534659648653646,0.8893193340400352,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.38749999999999996,0.55625,0.6125,0.046417037893784145,0.870390560393662,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.55625,0.4437499999999999,0.33125,0.041534659648653646,0.8893193340400352,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.55625,0.55625,0.38749999999999996,0.05014598780204573,0.8893193340400352,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.6125,0.4437499999999999,0.4437499999999999,0.05014598780204567,0.870390560393662,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_182700
0.707421875,0.608984375,0.8726562499999999,0.3022496640975119,0.7061351603421347,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_182700
