x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.05,0.725,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.05,0.27499999999999997,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.27499999999999997,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.27499999999999997,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.05,0.49999999999999994,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.725,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.05,0.725,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.05,0.725,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.05,0.725,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.05,0.95,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.05,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.27499999999999997,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.05,0.49999999999999994,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.05,0.95,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.05,0.0406775039149903,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.27499999999999997,0.19499999999999953,0.8999593146043889,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.725,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.27499999999999997,0.95,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.49999999999999994,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.27499999999999997,0.725,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.27499999999999997,0.95,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.05,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.27499999999999997,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.05,0.725,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.05,0.04000767294961703,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.49999999999999994,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.725,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.27499999999999997,0.95,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040001487168632,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.27499999999999997,0.040677503914990296,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.31087462120735554,0.8964027580075817,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.725,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.725,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.49999999999999994,0.725,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.49999999999999994,0.95,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.725,0.05,0.05,0.0400000032573363,0.775508133759629,experiment,0,,,
0.725,0.05,0.27499999999999997,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.49999999999999994,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.05,0.725,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.05,0.95,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.27499999999999997,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.27499999999999997,0.040001487168632,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.49999999999999994,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.725,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.27499999999999997,0.95,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.49999999999999994,0.05,0.04000002850931903,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.27499999999999997,0.04002550706625715,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.49999999999999994,0.0534133686411183,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.725,0.11082435573640828,0.775508133759629,experiment,0,,,
0.725,0.49999999999999994,0.95,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.725,0.05,0.0400000108287955,0.775508133759629,experiment,0,,,
0.725,0.725,0.27499999999999997,0.040030266776117554,0.775508133759629,experiment,0,,,
0.725,0.725,0.49999999999999994,0.11082435573640834,0.775508133759629,experiment,0,,,
0.725,0.725,0.725,0.672219521948525,0.775508133759629,experiment,0,,,
0.725,0.725,0.95,0.6067756635210935,0.7013385701848569,experiment,0,,,
0.725,0.95,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.725,0.95,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.725,0.95,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.725,0.95,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.725,0.95,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.95,0.05,0.27499999999999997,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.05,0.725,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.05,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.05,0.040000000079872845,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.27499999999999997,0.0400000108287955,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.49999999999999994,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.725,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.27499999999999997,0.95,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.27499999999999997,0.04000058025514736,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.725,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.49999999999999994,0.95,0.04570034889865944,0.7013385701848569,experiment,0,,,
0.95,0.725,0.05,0.04000000162566793,0.7013385701848569,experiment,0,,,
0.95,0.725,0.27499999999999997,0.040003417715852,0.7013385701848569,experiment,0,,,
0.95,0.725,0.49999999999999994,0.04523057023892606,0.7013385701848569,experiment,0,,,
0.95,0.725,0.725,0.6067756635210932,0.7013385701848569,experiment,0,,,
0.95,0.725,0.95,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.05,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.95,0.95,0.27499999999999997,0.040002238897833664,0.7013385701848569,experiment,0,,,
0.95,0.95,0.49999999999999994,0.04570034889865943,0.7013385701848569,experiment,0,,,
0.95,0.95,0.725,0.8088794784874392,0.7013385701848569,experiment,0,,,
0.95,0.95,0.95,0.9407232578990136,0.7013385701848569,experiment,0,,,
0.8381824344396591,0.6176575526595115,0.8253504103980959,0.49693768039179415,0.7118640871831684,experiment,1,1.0,BayesianTransitionRecommender,20260506_182622
0.8256912562996149,0.8360140528529882,0.6149715634062886,0.48414403311712706,0.7123574343029596,experiment,1,2.0,BayesianTransitionRecommender,20260506_182622
0.656881089322269,0.6226796571165323,0.8435945270583033,0.32296044874703966,0.7107121471599916,experiment,1,3.0,BayesianTransitionRecommender,20260506_182622
0.6182825920172036,0.8382146536372601,0.8594708155840635,0.47286902349037546,0.7079131908065301,experiment,1,4.0,BayesianTransitionRecommender,20260506_182622
0.8349779305979609,0.6154084156267344,0.6380355300381779,0.26793909589808407,0.7125998812760483,experiment,1,5.0,BayesianTransitionRecommender,20260506_182622
0.8933684499002993,0.6122655204497278,0.9449114614166318,0.291640468194338,0.7014809089339468,experiment,1,6.0,BayesianTransitionRecommender,20260506_182622
0.6598526483401655,0.840091594774276,0.6097804554738104,0.29061180893103805,0.7114450527918597,experiment,1,7.0,BayesianTransitionRecommender,20260506_182622
0.8429691381752491,0.7326731344684958,0.8816451328806578,0.7743182902654412,0.7051516593070111,experiment,1,8.0,BayesianTransitionRecommender,20260506_182622
0.9478158009238541,0.8403346582315862,0.6403404880315066,0.45434559936720526,0.7013979224831576,experiment,2,1.0,BayesianTransitionRecommender,20260506_182624
0.8340395832434296,0.9490350183099507,0.6489790685474872,0.498497793574696,0.7013644770426251,experiment,2,2.0,BayesianTransitionRecommender,20260506_182624
0.896139950491488,0.7226314024068415,0.6159380898810923,0.29981499124024613,0.7038803521558649,experiment,2,3.0,BayesianTransitionRecommender,20260506_182624
0.8629747520200908,0.8244740514084696,0.7445926835760474,0.7695941457724428,0.7073974382636328,experiment,2,4.0,BayesianTransitionRecommender,20260506_182624
0.6321063050068915,0.8338443016633391,0.7358771789819002,0.5413190928662234,0.7128702228670806,experiment,2,5.0,BayesianTransitionRecommender,20260506_182624
0.7767273739911615,0.7119342315010726,0.6179911389946937,0.5425643071095406,0.7354658618446461,experiment,2,6.0,BayesianTransitionRecommender,20260506_182624
0.7482812968082726,0.8178631630726159,0.8234879540279507,0.7555375134952605,0.7156011120922052,experiment,2,7.0,BayesianTransitionRecommender,20260506_182624
0.916978813521564,0.9283261904492974,0.5965749824419617,0.21525565127093876,0.7020574208327792,experiment,2,8.0,BayesianTransitionRecommender,20260506_182624
0.6161140478216112,0.6210239605046809,0.621631795167923,0.5332446975565616,0.8654815029346381,experiment,3,1.0,BayesianTransitionRecommender,20260506_182626
0.9483572685159742,0.6781335699371993,0.8381078078411519,0.6480558797551768,0.7013829696805368,experiment,3,2.0,BayesianTransitionRecommender,20260506_182626
0.7764571296982467,0.6176483878865838,0.9301356078125536,0.30322709120186947,0.7019850230236293,experiment,3,3.0,BayesianTransitionRecommender,20260506_182626
0.572089911904186,0.7199229647405445,0.8268787833862007,0.2551915124425084,0.7146531219913165,experiment,3,4.0,BayesianTransitionRecommender,20260506_182626
0.752818648982793,0.6851022054441273,0.8399996796622872,0.6791090197309073,0.7114649044217545,experiment,3,5.0,BayesianTransitionRecommender,20260506_182626
0.8376793794333934,0.6999730796553194,0.7108422832563519,0.6625022973883943,0.7119768712243714,experiment,3,6.0,BayesianTransitionRecommender,20260506_182626
0.39102410916239017,0.6323955183848738,0.38000584766268725,0.040558536787581714,0.8588942095077745,experiment,3,7.0,BayesianTransitionRecommender,20260506_182626
0.7688676851801574,0.6006763063371181,0.7386385198682547,0.49783495494428726,0.7402868685677114,experiment,3,8.0,BayesianTransitionRecommender,20260506_182626
