x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.194999999999999,0.8999995479351404,experiment,0,,,
0.05,0.05,0.35,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.05,0.05,0.65,0.04000002508201752,0.846211715726001,experiment,0,,,
0.05,0.05,0.95,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.35,0.05,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.05,0.35,0.35,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.05,0.35,0.65,0.040000223619626026,0.846211715726001,experiment,0,,,
0.05,0.35,0.95,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.05,0.65,0.05,0.04000002508201752,0.846211715726001,experiment,0,,,
0.05,0.65,0.35,0.040000223619626026,0.846211715726001,experiment,0,,,
0.05,0.65,0.65,0.04000002508201752,0.846211715726001,experiment,0,,,
0.05,0.65,0.95,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.05,0.95,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
0.05,0.95,0.35,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.05,0.95,0.65,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.05,0.95,0.95,0.04000000085529257,0.7013385701848569,experiment,0,,,
0.35,0.05,0.05,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.35,0.05,0.35,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.35,0.05,0.65,0.040000223619626026,0.846211715726001,experiment,0,,,
0.35,0.05,0.95,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.35,0.35,0.05,0.040088153301491944,0.8998177897611199,experiment,0,,,
0.35,0.35,0.35,0.19499999999999953,0.8998177897611199,experiment,0,,,
0.35,0.35,0.65,0.04008815330149194,0.846211715726001,experiment,0,,,
0.35,0.35,0.95,0.04000028047691556,0.7013385701848569,experiment,0,,,
0.35,0.65,0.05,0.040000223619626026,0.846211715726001,experiment,0,,,
0.35,0.65,0.35,0.04008815330149194,0.846211715726001,experiment,0,,,
0.35,0.65,0.65,0.04098377230355802,0.846211715726001,experiment,0,,,
0.35,0.65,0.95,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.35,0.95,0.05,0.0400000001286852,0.7013385701848569,experiment,0,,,
0.35,0.95,0.35,0.04000028047691556,0.7013385701848569,experiment,0,,,
0.35,0.95,0.65,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.35,0.95,0.95,0.04003071087612325,0.7013385701848569,experiment,0,,,
0.65,0.05,0.05,0.04000002508201752,0.846211715726001,experiment,0,,,
0.65,0.05,0.35,0.040000223619626026,0.846211715726001,experiment,0,,,
0.65,0.05,0.65,0.04000002508201752,0.846211715726001,experiment,0,,,
0.65,0.05,0.95,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.65,0.35,0.05,0.040000223619626026,0.846211715726001,experiment,0,,,
0.65,0.35,0.35,0.04008815330149194,0.846211715726001,experiment,0,,,
0.65,0.35,0.65,0.04098377230355802,0.846211715726001,experiment,0,,,
0.65,0.35,0.95,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.65,0.65,0.05,0.04000002508201752,0.846211715726001,experiment,0,,,
0.65,0.65,0.35,0.04098377230355802,0.846211715726001,experiment,0,,,
0.65,0.65,0.65,0.5773361870185937,0.846211715726001,experiment,0,,,
0.65,0.65,0.95,0.13286529552419266,0.7013385701848569,experiment,0,,,
0.65,0.95,0.05,0.04000000143900903,0.7013385701848569,experiment,0,,,
0.65,0.95,0.35,0.04002680653420768,0.7013385701848569,experiment,0,,,
0.65,0.95,0.65,0.13286529552419266,0.7013385701848569,experiment,0,,,
0.65,0.95,0.95,0.4914673069519321,0.7013385701848569,experiment,0,,,
0.95,0.05,0.05,0.04000000000713449,0.7013385701848569,experiment,0,,,
