x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.040000186687706635,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04059179005526445,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04415685564683312,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.040001044910252616,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.040002292939887454,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04003604185048092,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.040000000014338594,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.06235787596758694,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.7428708787028342,0.956276003809461,0.9745597569261439,0.8409913948451994,0.7008211970305519,experiment,1,1.0,BayesianTransitionRecommender,20260506_182058
0.936172204313051,0.9464501954749005,0.6664467053531025,0.609225831688662,0.701436350885031,experiment,1,2.0,BayesianTransitionRecommender,20260506_182058
0.7965569552502936,0.5165717259717272,0.9820350186497082,0.04845624012090535,0.7007075640668831,experiment,1,3.0,BayesianTransitionRecommender,20260506_182058
0.572448130823226,0.7514379051526057,0.4661860646389121,0.05154041345782301,0.752664988524712,experiment,1,4.0,BayesianTransitionRecommender,20260506_182058
0.525901380409622,0.6326967403663484,0.9667203201800009,0.04283070349131128,0.7009599249095615,experiment,1,5.0,BayesianTransitionRecommender,20260506_182058
0.7328468080471469,0.5106165028873675,0.6649561507743791,0.14117083902486177,0.7682856391896256,experiment,1,6.0,BayesianTransitionRecommender,20260506_182058
0.9534459041114065,0.5645083722913761,0.7908483186290368,0.09495390027099249,0.7012499827585458,experiment,1,7.0,BayesianTransitionRecommender,20260506_182058
0.5640649853412224,0.8070258551667246,0.6666249443021683,0.20690545981802558,0.7210441389331865,experiment,1,8.0,BayesianTransitionRecommender,20260506_182058
0.6617525790694713,0.9396635627547916,0.8078415826679405,0.560294529469867,0.7016434454736039,experiment,2,1.0,BayesianTransitionRecommender,20260506_182059
0.7683931833062858,0.8045834936649741,0.5638297912844703,0.2631329088598335,0.7219818211448616,experiment,2,2.0,BayesianTransitionRecommender,20260506_182059
0.6110752580562097,0.7976622754039729,0.9392618895961595,0.27062246323617284,0.7016565914090607,experiment,2,3.0,BayesianTransitionRecommender,20260506_182059
0.9557897129425055,0.7090249594569595,0.636868318609019,0.20226099404924694,0.7011930819508093,experiment,2,4.0,BayesianTransitionRecommender,20260506_182059
0.4044538030645651,0.7341588842393704,0.23304085126986482,0.04000218333706339,0.7671104891393944,experiment,2,5.0,BayesianTransitionRecommender,20260506_182059
0.9888523478959292,0.6106640171458211,0.9793280961286452,0.18652777678341922,0.7006176565916477,experiment,2,6.0,BayesianTransitionRecommender,20260506_182059
0.8393339087961611,0.6374108859133207,0.8782395241924055,0.555384654623668,0.705504781591881,experiment,2,7.0,BayesianTransitionRecommender,20260506_182059
0.14680386680075397,0.8305873779375267,0.05504097139895052,0.04000000065421731,0.7136772367187955,experiment,2,8.0,BayesianTransitionRecommender,20260506_182059
0.7722682436935796,0.775552599804702,0.9712615023601913,0.7692914751335692,0.7008769484536566,experiment,3,1.0,BayesianTransitionRecommender,20260506_182059
0.9611096657712094,0.9816645664237432,0.9456765573777959,0.9558942431534552,0.7007128071557023,experiment,3,2.0,BayesianTransitionRecommender,20260506_182059
0.6858436373420131,0.6308545824721163,0.9314158698797407,0.19246252290143742,0.7019353268210436,experiment,3,3.0,BayesianTransitionRecommender,20260506_182059
0.5769909152553877,0.6147548734620384,0.7417695444891054,0.3141559478178806,0.7605012805896161,experiment,3,4.0,BayesianTransitionRecommender,20260506_182059
0.6053240771518539,0.9728564344750728,0.9626332490534416,0.18723430784025882,0.7008495333868701,experiment,3,5.0,BayesianTransitionRecommender,20260506_182059
0.823616005943892,0.25704188323103183,0.45617678738542533,0.040001815508118495,0.7155643135519805,experiment,3,6.0,BayesianTransitionRecommender,20260506_182059
0.36703579235534534,0.6678983270446043,0.4798006703907762,0.04089632100921438,0.8310425964106942,experiment,3,7.0,BayesianTransitionRecommender,20260506_182059
0.7782755947122827,0.9149075295860699,0.6985347689154622,0.6876216188732774,0.7026822732535948,experiment,3,8.0,BayesianTransitionRecommender,20260506_182059
0.24839810380778957,0.7051969598196475,0.15369641708322124,0.040000284430972304,0.7948077138487777,experiment,4,1.0,BayesianTransitionRecommender,20260506_182100
0.34442909947231454,0.5178277651911722,0.833435122160294,0.040041957486880345,0.7129691217775109,experiment,4,2.0,BayesianTransitionRecommender,20260506_182100
0.07819024424817214,0.7712219489323188,0.43625666146471137,0.040000024881986805,0.7387933269702602,experiment,4,3.0,BayesianTransitionRecommender,20260506_182100
0.5806486656480407,0.6444714024688083,0.25496299650368676,0.04004627063752838,0.8504471450676612,experiment,4,4.0,BayesianTransitionRecommender,20260506_182100
0.2796472121702006,0.6832784851711065,0.3336765457131098,0.04001012779326326,0.8165673888335506,experiment,4,5.0,BayesianTransitionRecommender,20260506_182100
0.9066024933227853,0.8127338014980916,0.7546901552728631,0.7823882030048284,0.7031592826547612,experiment,4,6.0,BayesianTransitionRecommender,20260506_182100
0.5302209244466234,0.6598415358254378,0.005492235456392682,0.040000024992672904,0.8381304026199646,experiment,4,7.0,BayesianTransitionRecommender,20260506_182100
0.5963592590179702,0.32613532144313023,0.5871402001708635,0.040804083052012594,0.8776465418422159,experiment,4,8.0,BayesianTransitionRecommender,20260506_182100
0.4513374539264462,0.4726582138618392,0.6677036797602002,0.047703558171928236,0.8312183802129891,experiment,5,1.0,BayesianTransitionRecommender,20260506_182101
