recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.00664487792665833
BayesianContrast,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0026092098613232084
BayesianContrast,sobol64,0,1,78,turbidity_600,0.23076923076923078,0.28205128205128205,0.0020468210310860945,0.00664487792665833
BayesianContrast,sobol64,0,1,78,ratio,0.3076923076923077,0.3333333333333333,0.0008039537599647952,0.0026092098613232084
BayesianContrast,sobol64,0,2,92,turbidity_600,0.33695652173913043,0.391304347826087,0.003300498912626327,0.00664487792665833
BayesianContrast,sobol64,0,2,92,ratio,0.2717391304347826,0.30434782608695654,0.000837804444594892,0.0026092098613232084
BayesianContrast,sobol64,0,3,106,turbidity_600,0.37735849056603776,0.42452830188679247,0.004247153639503646,0.00664487792665833
BayesianContrast,sobol64,0,3,106,ratio,0.24528301886792453,0.2830188679245283,0.0008885804715400369,0.0026092098613232084
BayesianContrast,sobol64,0,4,120,turbidity_600,0.375,0.4166666666666667,0.004707688371498017,0.00664487792665833
BayesianContrast,sobol64,0,4,120,ratio,0.275,0.30833333333333335,0.0011424606062657616,0.0026092098613232084
BayesianContrast,sobol64,0,5,134,turbidity_600,0.3656716417910448,0.40298507462686567,0.005065882051938084,0.00664487792665833
BayesianContrast,sobol64,0,5,134,ratio,0.3208955223880597,0.35074626865671643,0.0014471167679366314,0.0026092098613232084
BayesianContrast,sobol64,0,6,148,turbidity_600,0.38513513513513514,0.4189189189189189,0.005807854675706793,0.00664487792665833
BayesianContrast,sobol64,0,6,148,ratio,0.31756756756756754,0.35135135135135137,0.0015909821776145423,0.0026092098613232084
BayesianContrast,sobol64,0,7,162,turbidity_600,0.36419753086419754,0.3950617283950617,0.0060125367788154025,0.00664487792665833
BayesianContrast,sobol64,0,7,162,ratio,0.35185185185185186,0.3950617283950617,0.0019802650508606535,0.0026092098613232084
BayesianContrast,sobol64,0,8,176,turbidity_600,0.38636363636363635,0.4147727272727273,0.006984776768581297,0.00664487792665833
BayesianContrast,sobol64,0,8,176,ratio,0.3409090909090909,0.3806818181818182,0.002047966420120847,0.0026092098613232084
BayesianContrast,sobol64,0,9,190,turbidity_600,0.38421052631578945,0.4105263157894737,0.007547652552129973,0.00664487792665833
BayesianContrast,sobol64,0,9,190,ratio,0.3526315789473684,0.3894736842105263,0.0023272345683191444,0.0026092098613232084
BayesianContrast,sobol64,0,10,204,turbidity_600,0.3627450980392157,0.3872549019607843,0.007675578866572854,0.00664487792665833
BayesianContrast,sobol64,0,10,204,ratio,0.3872549019607843,0.4215686274509804,0.002733442783880304,0.0026092098613232084
BayesianContrast,sobol64,0,11,218,turbidity_600,0.3532110091743119,0.3761467889908257,0.007982602021235768,0.00664487792665833
BayesianContrast,sobol64,0,11,218,ratio,0.41284403669724773,0.44495412844036697,0.003097337643653843,0.0026092098613232084
BayesianContrast,sobol64,0,12,232,turbidity_600,0.34913793103448276,0.3706896551724138,0.00836638096456441,0.00664487792665833
BayesianContrast,sobol64,0,12,232,ratio,0.4224137931034483,0.45689655172413796,0.0033766057918521403,0.0026092098613232084
BayesianContrast,sobol64,0,13,246,turbidity_600,0.34959349593495936,0.3699186991869919,0.008878086222335935,0.00664487792665833
BayesianContrast,sobol64,0,13,246,ratio,0.4268292682926829,0.4634146341463415,0.0036050979131052926,0.0026092098613232084
BayesianContrast,sobol64,0,14,260,turbidity_600,0.3576923076923077,0.3769230769230769,0.009568888320327491,0.00664487792665833
BayesianContrast,sobol64,0,14,260,ratio,0.4230769230769231,0.46153846153846156,0.0038082020208858726,0.0026092098613232084
BayesianContrast,sobol64,0,15,274,turbidity_600,0.354014598540146,0.3759124087591241,0.010157349366764743,0.00664487792665833
BayesianContrast,sobol64,0,15,274,ratio,0.42700729927007297,0.4635036496350365,0.00408747016908417,0.0026092098613232084
BayesianContrast,sobol64,0,16,288,turbidity_600,0.3611111111111111,0.3819444444444444,0.010822566201867724,0.00664487792665833
BayesianContrast,sobol64,0,16,288,ratio,0.4236111111111111,0.4618055555555556,0.004315962290337322,0.0026092098613232084
BayesianContrast,sobol64,0,17,302,turbidity_600,0.36423841059602646,0.3841059602649007,0.011538953562747858,0.00664487792665833
BayesianContrast,sobol64,0,17,302,ratio,0.44039735099337746,0.4768211920529801,0.004730633177056006,0.0026092098613232084
BayesianContrast,sobol64,0,18,316,turbidity_600,0.3575949367088608,0.379746835443038,0.011871561980299348,0.00664487792665833
BayesianContrast,sobol64,0,18,316,ratio,0.4620253164556962,0.49683544303797467,0.005204542761877359,0.0026092098613232084
BayesianContrast,sobol64,0,19,330,turbidity_600,0.3515151515151515,0.37575757575757573,0.01225534092362799,0.00664487792665833
BayesianContrast,sobol64,0,19,330,ratio,0.4696969696969697,0.5060606060606061,0.005500736252390705,0.0026092098613232084
BayesianContrast,sobol64,0,20,344,turbidity_600,0.34011627906976744,0.3633720930232558,0.012357681975182295,0.00664487792665833
BayesianContrast,sobol64,0,20,344,ratio,0.48255813953488375,0.5203488372093024,0.005847705769849196,0.0026092098613232084
BayesianContrast,sobol64,0,21,358,turbidity_600,0.3324022346368715,0.3547486033519553,0.01258794934117948,0.00664487792665833
BayesianContrast,sobol64,0,21,358,ratio,0.4972067039106145,0.5335195530726257,0.0062708393277254035,0.0026092098613232084
BayesianContrast,sobol64,0,22,372,turbidity_600,0.3279569892473118,0.34946236559139787,0.012920557758730971,0.00664487792665833
BayesianContrast,sobol64,0,22,372,ratio,0.5,0.5349462365591398,0.006567032818238749,0.0026092098613232084
Simplex,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.0044360168972779205
Simplex,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.0032818557236502905
Simplex,sobol64,0,1,78,turbidity_600,0.20512820512820512,0.2564102564102564,0.001867724190866061,0.0044360168972779205
Simplex,sobol64,0,1,78,ratio,0.32051282051282054,0.358974358974359,0.0008547297869099402,0.0032818557236502905
Simplex,sobol64,0,2,92,turbidity_600,0.25,0.29347826086956524,0.0025841115517461944,0.0044360168972779205
