volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.0536000000000012,53.6000000000012,21.13390349969268,1,2026-02-05T17:45:19.327347,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005000000000000105, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0536000000000012, 'elapsed_s': 21.13390349969268, 'start_time': '2026-02-05T17:44:58.197253', 'end_time': '2026-02-05T17:45:19.327347', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.6000000000012, 'target_volume_uL': 50.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005000000000000105}"
0.05,50.0,0.05369999999999919,53.69999999999919,19.39481190033257,2,2026-02-05T17:45:38.720630,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005000000000000105, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05369999999999919, 'elapsed_s': 19.39481190033257, 'start_time': '2026-02-05T17:45:19.327347', 'end_time': '2026-02-05T17:45:38.720630', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.69999999999919, 'target_volume_uL': 50.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005000000000000105}"
0.05,50.0,0.053999999999998494,53.999999999998494,19.40001150034368,3,2026-02-05T17:45:58.132611,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005000000000000105, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.053999999999998494, 'elapsed_s': 19.40001150034368, 'start_time': '2026-02-05T17:45:38.720630', 'end_time': '2026-02-05T17:45:58.132611', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.999999999998494, 'target_volume_uL': 50.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005000000000000105}"
0.05,50.0,0.05389999999999873,53.89999999999873,19.446578599512577,4,2026-02-05T17:46:17.580770,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005000000000000105, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05389999999999873, 'elapsed_s': 19.446578599512577, 'start_time': '2026-02-05T17:45:58.132611', 'end_time': '2026-02-05T17:46:17.579769', 'target_volume_mL': 0.05, 'measured_volume_uL': 53.89999999999873, 'target_volume_uL': 50.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005000000000000105}"
0.05,50.0,0.05419999999999625,54.19999999999625,19.362203000113368,5,2026-02-05T17:46:36.943112,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005000000000000105, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05419999999999625, 'elapsed_s': 19.362203000113368, 'start_time': '2026-02-05T17:46:17.580770', 'end_time': '2026-02-05T17:46:36.943112', 'target_volume_mL': 0.05, 'measured_volume_uL': 54.19999999999625, 'target_volume_uL': 50.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005000000000000105}"
0.025,25.0,0.028100000000000236,28.100000000000236,19.177932100370526,1,2026-02-05T17:46:56.118056,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0037111111111112005, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.028100000000000236, 'elapsed_s': 19.177932100370526, 'start_time': '2026-02-05T17:46:36.946358', 'end_time': '2026-02-05T17:46:56.118056', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.100000000000236, 'target_volume_uL': 25.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0037111111111112005}"
0.025,25.0,0.028200000000000003,28.200000000000003,19.156718900427222,2,2026-02-05T17:47:15.277488,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0037111111111112005, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.028200000000000003, 'elapsed_s': 19.156718900427222, 'start_time': '2026-02-05T17:46:56.118056', 'end_time': '2026-02-05T17:47:15.277488', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.200000000000003, 'target_volume_uL': 25.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0037111111111112005}"
0.025,25.0,0.02819999999999645,28.19999999999645,19.08415319956839,3,2026-02-05T17:47:34.354618,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0037111111111112005, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02819999999999645, 'elapsed_s': 19.08415319956839, 'start_time': '2026-02-05T17:47:15.277488', 'end_time': '2026-02-05T17:47:34.354618', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.19999999999645, 'target_volume_uL': 25.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0037111111111112005}"
0.025,25.0,0.02850000000000108,28.50000000000108,19.358903999440372,4,2026-02-05T17:47:53.725099,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0037111111111112005, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02850000000000108, 'elapsed_s': 19.358903999440372, 'start_time': '2026-02-05T17:47:34.354618', 'end_time': '2026-02-05T17:47:53.725099', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.50000000000108, 'target_volume_uL': 25.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0037111111111112005}"
0.025,25.0,0.028400000000001313,28.400000000001313,19.017026600427926,5,2026-02-05T17:48:12.739862,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0037111111111112005, 'aspirate_speed': 13, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.147, 'dispense_speed': 11, 'post_asp_air_vol': 0.084, 'pre_asp_air_vol': 0.029, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.028400000000001313, 'elapsed_s': 19.017026600427926, 'start_time': '2026-02-05T17:47:53.725099', 'end_time': '2026-02-05T17:48:12.739862', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.400000000001313, 'target_volume_uL': 25.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 1.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.029, 'retract_speed': 5, 'blowout_vol': 0.147, 'post_asp_air_vol': 0.084, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0037111111111112005}"
