volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.026299999999999102,26.299999999999102,22.810774500016123,1,2025-12-22T17:41:28.040986,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0039800000000001015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.026299999999999102, 'elapsed_s': 22.810774500016123, 'start_time': '2025-12-22T17:41:05.230380', 'end_time': '2025-12-22T17:41:28.040986', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.299999999999102, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039800000000001015}"
0.025,25.0,0.0259999999999998,25.9999999999998,19.398517700028606,2,2025-12-22T17:41:47.441454,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0039800000000001015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.0259999999999998, 'elapsed_s': 19.398517700028606, 'start_time': '2025-12-22T17:41:28.040986', 'end_time': '2025-12-22T17:41:47.441454', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.9999999999998, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039800000000001015}"
0.025,25.0,0.025599999999998957,25.599999999998957,18.390799900051206,3,2025-12-22T17:42:05.835746,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0039800000000001015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.025599999999998957, 'elapsed_s': 18.390799900051206, 'start_time': '2025-12-22T17:41:47.441454', 'end_time': '2025-12-22T17:42:05.835101', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.599999999998957, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039800000000001015}"
0.025,25.0,0.025600000000000733,25.600000000000733,18.59887190000154,4,2025-12-22T17:42:24.434491,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0039800000000001015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.025600000000000733, 'elapsed_s': 18.59887190000154, 'start_time': '2025-12-22T17:42:05.836099', 'end_time': '2025-12-22T17:42:24.434491', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.600000000000733, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039800000000001015}"
0.025,25.0,0.023999999999999133,23.999999999999133,19.206776400096714,5,2025-12-22T17:42:43.644966,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0039800000000001015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.023999999999999133, 'elapsed_s': 19.206776400096714, 'start_time': '2025-12-22T17:42:24.434491', 'end_time': '2025-12-22T17:42:43.644966', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.999999999999133, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039800000000001015}"
0.02,20.0,0.0235000000000003,23.5000000000003,18.78670110006351,1,2025-12-22T17:43:02.429908,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0077958620689655015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.0235000000000003, 'elapsed_s': 18.78670110006351, 'start_time': '2025-12-22T17:42:43.651483', 'end_time': '2025-12-22T17:43:02.429908', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.5000000000003, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0077958620689655015}"
0.02,20.0,0.023600000000000065,23.600000000000065,20.198112200014293,2,2025-12-22T17:43:22.636961,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0077958620689655015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.023600000000000065, 'elapsed_s': 20.198112200014293, 'start_time': '2025-12-22T17:43:02.429908', 'end_time': '2025-12-22T17:43:22.636961', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.600000000000065, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0077958620689655015}"
0.02,20.0,0.023600000000000065,23.600000000000065,17.99138710007537,3,2025-12-22T17:43:40.628827,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0077958620689655015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.023600000000000065, 'elapsed_s': 17.99138710007537, 'start_time': '2025-12-22T17:43:22.636961', 'end_time': '2025-12-22T17:43:40.628827', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.600000000000065, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0077958620689655015}"
0.02,20.0,0.02319999999999922,23.19999999999922,18.59836060006637,4,2025-12-22T17:43:59.232781,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0077958620689655015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.02319999999999922, 'elapsed_s': 18.59836060006637, 'start_time': '2025-12-22T17:43:40.628827', 'end_time': '2025-12-22T17:43:59.232155', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.19999999999922, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0077958620689655015}"
0.02,20.0,0.0235000000000003,23.5000000000003,20.40573050000239,5,2025-12-22T17:44:19.639988,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0077958620689655015, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 4.386748062535022, 'post_asp_air_vol': 0.071, 'pre_asp_air_vol': 0.145}","{'replicate': 1, 'volume': 0.0235000000000003, 'elapsed_s': 20.40573050000239, 'start_time': '2025-12-22T17:43:59.233302', 'end_time': '2025-12-22T17:44:19.639988', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.5000000000003, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 4.386748062535022, 'pre_asp_air_vol': 0.145, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.071, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0077958620689655015}"
