volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.1260333868617995,126.03338686179949,16.6344619607709,1,2026-03-05T17:35:13.254312,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1260333868617995, 'elapsed_s': 16.6344619607709, 'actual_elapsed_s': 0.00018239999189972878, 'start_time': '2026-03-05T17:35:13.254312', 'end_time': '2026-03-05T17:35:13.254312', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1170937401297659,117.09374012976589,17.35679730616971,2,2026-03-05T17:35:13.254312,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1170937401297659, 'elapsed_s': 17.35679730616971, 'actual_elapsed_s': 0.00013469999248627573, 'start_time': '2026-03-05T17:35:13.254312', 'end_time': '2026-03-05T17:35:13.254312', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12088588081479451,120.8858808147945,17.051623082699834,3,2026-03-05T17:35:13.266859,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12088588081479451, 'elapsed_s': 17.051623082699834, 'actual_elapsed_s': 0.0001331999956164509, 'start_time': '2026-03-05T17:35:13.266859', 'end_time': '2026-03-05T17:35:13.266859', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11772765698892115,117.72765698892115,16.771137765645733,4,2026-03-05T17:35:13.268237,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11772765698892115, 'elapsed_s': 16.771137765645733, 'actual_elapsed_s': 0.00015729998995084316, 'start_time': '2026-03-05T17:35:13.268237', 'end_time': '2026-03-05T17:35:13.268237', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11666534365876596,116.66534365876596,16.72201792574634,5,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11666534365876596, 'elapsed_s': 16.72201792574634, 'actual_elapsed_s': 0.00010130000009667128, 'start_time': '2026-03-05T17:35:13.269637', 'end_time': '2026-03-05T17:35:13.269637', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12389556395870527,123.89556395870527,17.089174839547102,6,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12389556395870527, 'elapsed_s': 17.089174839547102, 'actual_elapsed_s': 0.00011950000771321356, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12204097736517652,122.04097736517652,18.007261880073834,7,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12204097736517652, 'elapsed_s': 18.007261880073834, 'actual_elapsed_s': 0.00017800000205170363, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11810408889512244,118.10408889512244,17.81798631090633,8,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11810408889512244, 'elapsed_s': 17.81798631090633, 'actual_elapsed_s': 0.00011470000026747584, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11833477689094969,118.3347768909497,16.992866443455117,9,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11833477689094969, 'elapsed_s': 16.992866443455117, 'actual_elapsed_s': 0.00010810000821948051, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11863864775469339,118.6386477546934,17.879116005879716,10,2026-03-05T17:35:13.270003,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11863864775469339, 'elapsed_s': 17.879116005879716, 'actual_elapsed_s': 8.530000923201442e-05, 'start_time': '2026-03-05T17:35:13.270003', 'end_time': '2026-03-05T17:35:13.270003', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0046754882193679, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
