volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.027046979865773157,27.046979865773157,15.988535900018178,1,2026-03-06T16:02:34.800052,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.027046979865773157, 'elapsed_s': 15.988535900018178, 'start_time': '2026-03-06T16:02:18.816259', 'end_time': '2026-03-06T16:02:34.800052', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.046979865773157, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.02677852348993366,26.77852348993366,14.1153066001134,2,2026-03-06T16:02:48.920843,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.02677852348993366, 'elapsed_s': 14.1153066001134, 'start_time': '2026-03-06T16:02:34.800052', 'end_time': '2026-03-06T16:02:48.920843', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.77852348993366, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.025771812080536458,25.771812080536456,14.182199999922886,3,2026-03-06T16:03:03.093928,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.025771812080536458, 'elapsed_s': 14.182199999922886, 'start_time': '2026-03-06T16:02:48.921843', 'end_time': '2026-03-06T16:03:03.093928', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.771812080536456, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.026174496644295102,26.1744966442951,14.23266069998499,4,2026-03-06T16:03:17.336955,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.026174496644295102, 'elapsed_s': 14.23266069998499, 'start_time': '2026-03-06T16:03:03.093928', 'end_time': '2026-03-06T16:03:17.336955', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.1744966442951, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.0259060402684568,25.9060402684568,14.202810400049202,5,2026-03-06T16:03:31.540391,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.0259060402684568, 'elapsed_s': 14.202810400049202, 'start_time': '2026-03-06T16:03:17.338103', 'end_time': '2026-03-06T16:03:31.540391', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.9060402684568, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.015,15.0,0.014899328859060252,14.899328859060251,13.798437500023283,1,2026-03-06T16:03:45.341784,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.014899328859060252, 'elapsed_s': 13.798437500023283, 'start_time': '2026-03-06T16:03:31.543592', 'end_time': '2026-03-06T16:03:45.341784', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.899328859060251, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015060402684562279,15.060402684562279,13.756108699948527,2,2026-03-06T16:03:59.084508,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015060402684562279, 'elapsed_s': 13.756108699948527, 'start_time': '2026-03-06T16:03:45.343532', 'end_time': '2026-03-06T16:03:59.084508', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.060402684562279, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015100671140940169,15.100671140940168,14.070257100043818,3,2026-03-06T16:04:13.170585,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015100671140940169, 'elapsed_s': 14.070257100043818, 'start_time': '2026-03-06T16:03:59.100207', 'end_time': '2026-03-06T16:04:13.170585', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.100671140940168, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015234899328858128,15.234899328858129,13.72600110003259,4,2026-03-06T16:04:26.896736,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015234899328858128, 'elapsed_s': 13.72600110003259, 'start_time': '2026-03-06T16:04:13.170585', 'end_time': '2026-03-06T16:04:26.896736', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.234899328858129, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.01523489932885932,15.234899328859319,14.196756499935873,5,2026-03-06T16:04:41.081422,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.01523489932885932, 'elapsed_s': 14.196756499935873, 'start_time': '2026-03-06T16:04:26.896736', 'end_time': '2026-03-06T16:04:41.081422', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.234899328859319, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
