volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.19794,197.94,31.24218669999391,1,2026-01-23T18:46:17.229789,"{'volume_ml': 0.2, 'overaspirate_vol': 0.007309333333333017, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.19794, 'elapsed_s': 31.24218669999391, 'start_time': '2026-01-23T18:45:45.995296', 'end_time': '2026-01-23T18:46:17.229789', 'target_volume_mL': 0.2, 'measured_volume_uL': 197.94, 'target_volume_uL': 200.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007309333333333017, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00031885210782848323, 'post_baseline_std': 0.00043931765272978124}, 'retry_count': 0}"
0.2,200.0,0.20374000000000006,203.74000000000007,29.593698299955577,2,2026-01-23T18:46:46.831714,"{'volume_ml': 0.2, 'overaspirate_vol': 0.007309333333333017, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.20374000000000006, 'elapsed_s': 29.593698299955577, 'start_time': '2026-01-23T18:46:17.229789', 'end_time': '2026-01-23T18:46:46.831714', 'target_volume_mL': 0.2, 'measured_volume_uL': 203.74000000000007, 'target_volume_uL': 200.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007309333333333017, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00035071355833500735, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.2,200.0,0.20429999999999998,204.29999999999998,31.209045000374317,3,2026-01-23T18:47:18.035859,"{'volume_ml': 0.2, 'overaspirate_vol': 0.007309333333333017, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.20429999999999998, 'elapsed_s': 31.209045000374317, 'start_time': '2026-01-23T18:46:46.831714', 'end_time': '2026-01-23T18:47:18.035859', 'target_volume_mL': 0.2, 'measured_volume_uL': 204.29999999999998, 'target_volume_uL': 200.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007309333333333017, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 7.071067811864696e-05, 'post_baseline_std': 0.00026832815729994523}, 'retry_count': 0}"
0.2,200.0,0.20454000000000017,204.54000000000016,32.187628200277686,4,2026-01-23T18:47:50.225634,"{'volume_ml': 0.2, 'overaspirate_vol': 0.007309333333333017, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.20454000000000017, 'elapsed_s': 32.187628200277686, 'start_time': '2026-01-23T18:47:18.035859', 'end_time': '2026-01-23T18:47:50.225634', 'target_volume_mL': 0.2, 'measured_volume_uL': 204.54000000000016, 'target_volume_uL': 200.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007309333333333017, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00024494897427833616, 'post_baseline_std': 0.00028809720581775007}, 'retry_count': 0}"
0.2,200.0,0.20536,205.35999999999999,35.237394500058144,5,2026-01-23T18:48:25.453636,"{'volume_ml': 0.2, 'overaspirate_vol': 0.007309333333333017, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.20536, 'elapsed_s': 35.237394500058144, 'start_time': '2026-01-23T18:47:50.225634', 'end_time': '2026-01-23T18:48:25.453636', 'target_volume_mL': 0.2, 'measured_volume_uL': 205.35999999999999, 'target_volume_uL': 200.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007309333333333017, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0004393176527297629, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.5,500.0,0.5099800000000001,509.9800000000001,40.152486899867654,1,2026-01-23T18:49:05.615897,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01390962318840562, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.5099800000000001, 'elapsed_s': 40.152486899867654, 'start_time': '2026-01-23T18:48:25.469349', 'end_time': '2026-01-23T18:49:05.615897', 'target_volume_mL': 0.5, 'measured_volume_uL': 509.9800000000001, 'target_volume_uL': 500.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01390962318840562, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0004919349550498996, 'post_baseline_std': 0.000397492138286992}, 'retry_count': 0}"
0.5,500.0,0.5113166666666669,511.3166666666669,38.68854939984158,2,2026-01-23T18:49:44.304683,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01390962318840562, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.5113166666666669, 'elapsed_s': 38.68854939984158, 'start_time': '2026-01-23T18:49:05.615897', 'end_time': '2026-01-23T18:49:44.304683', 'target_volume_mL': 0.5, 'measured_volume_uL': 511.3166666666669, 'target_volume_uL': 500.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01390962318840562, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0005076087732365382, 'post_baseline_std': 0.0004582575694957273}, 'retry_count': 0}"
0.5,500.0,0.5124600000000004,512.4600000000004,42.069780100136995,3,2026-01-23T18:50:26.374301,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01390962318840562, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.5124600000000004, 'elapsed_s': 42.069780100136995, 'start_time': '2026-01-23T18:49:44.304683', 'end_time': '2026-01-23T18:50:26.374301', 'target_volume_mL': 0.5, 'measured_volume_uL': 512.4600000000004, 'target_volume_uL': 500.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01390962318840562, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0004219004621945543, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.5,500.0,0.5132999999999996,513.2999999999996,41.827786500100046,4,2026-01-23T18:51:08.204307,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01390962318840562, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.5132999999999996, 'elapsed_s': 41.827786500100046, 'start_time': '2026-01-23T18:50:26.374301', 'end_time': '2026-01-23T18:51:08.204307', 'target_volume_mL': 0.5, 'measured_volume_uL': 513.2999999999996, 'target_volume_uL': 500.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01390962318840562, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00010000000000021103, 'post_baseline_std': 0.00029999999999996696}, 'retry_count': 0}"
0.5,500.0,0.5141000000000009,514.1000000000009,40.010307599790394,5,2026-01-23T18:51:48.207539,"{'volume_ml': 0.5, 'overaspirate_vol': 0.01390962318840562, 'aspirate_speed': 17, 'aspirate_wait_time': 3.4000000000000004, 'blowout_vol': 0.238, 'dispense_speed': 5, 'post_asp_air_vol': 0.018}","{'replicate': 1, 'volume': 0.5141000000000009, 'elapsed_s': 40.010307599790394, 'start_time': '2026-01-23T18:51:08.204307', 'end_time': '2026-01-23T18:51:48.207539', 'target_volume_mL': 0.5, 'measured_volume_uL': 514.1000000000009, 'target_volume_uL': 500.0, 'aspirate_speed': 17, 'dispense_speed': 5, 'aspirate_wait_time': 3.4000000000000004, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.238, 'post_asp_air_vol': 0.018, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.01390962318840562, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00024083189157600378, 'post_baseline_std': 0.00019493588689611222}, 'retry_count': 0}"
