volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11817292644757345,118.17292644757345,22.80119819997344,1,2026-03-06T16:47:15.746246,"{'volume_ml': 0.12, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11817292644757345, 'elapsed_s': 22.80119819997344, 'start_time': '2026-03-06T16:46:52.953509', 'end_time': '2026-03-06T16:47:15.746246', 'target_volume_mL': 0.12, 'measured_volume_uL': 118.17292644757345, 'target_volume_uL': 120.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0}"
0.12,120.0,0.11854460093897023,118.54460093897023,20.940533399931155,2,2026-03-06T16:47:36.696229,"{'volume_ml': 0.12, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11854460093897023, 'elapsed_s': 20.940533399931155, 'start_time': '2026-03-06T16:47:15.746246', 'end_time': '2026-03-06T16:47:36.696229', 'target_volume_mL': 0.12, 'measured_volume_uL': 118.54460093897023, 'target_volume_uL': 120.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0}"
0.12,120.0,0.1201877934272314,120.1877934272314,21.02532970008906,3,2026-03-06T16:47:57.714081,"{'volume_ml': 0.12, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1201877934272314, 'elapsed_s': 21.02532970008906, 'start_time': '2026-03-06T16:47:36.697335', 'end_time': '2026-03-06T16:47:57.714081', 'target_volume_mL': 0.12, 'measured_volume_uL': 120.1877934272314, 'target_volume_uL': 120.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0}"
0.12,120.0,0.12007042253521082,120.07042253521081,21.04676689999178,4,2026-03-06T16:48:18.770587,"{'volume_ml': 0.12, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12007042253521082, 'elapsed_s': 21.04676689999178, 'start_time': '2026-03-06T16:47:57.714081', 'end_time': '2026-03-06T16:48:18.769400', 'target_volume_mL': 0.12, 'measured_volume_uL': 120.07042253521081, 'target_volume_uL': 120.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0}"
0.12,120.0,0.11889671361502367,118.89671361502367,21.022724900045432,5,2026-03-06T16:48:39.793672,"{'volume_ml': 0.12, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11889671361502367, 'elapsed_s': 21.022724900045432, 'start_time': '2026-03-06T16:48:18.770587', 'end_time': '2026-03-06T16:48:39.793672', 'target_volume_mL': 0.12, 'measured_volume_uL': 118.89671361502367, 'target_volume_uL': 120.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.003020892018780308, 'asp_disp_cycles': 0}"
0.1,100.0,0.09917840375586882,99.17840375586883,21.06624339998234,1,2026-03-06T16:49:00.863059,"{'volume_ml': 0.1, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09917840375586882, 'elapsed_s': 21.06624339998234, 'start_time': '2026-03-06T16:48:39.796048', 'end_time': '2026-03-06T16:49:00.863059', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.17840375586883, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0}"
0.1,100.0,0.10105633802816909,101.0563380281691,21.044329999946058,2,2026-03-06T16:49:21.908053,"{'volume_ml': 0.1, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10105633802816909, 'elapsed_s': 21.044329999946058, 'start_time': '2026-03-06T16:49:00.863059', 'end_time': '2026-03-06T16:49:21.908053', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.0563380281691, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0}"
0.1,100.0,0.10023474178403746,100.23474178403747,20.784159400034696,3,2026-03-06T16:49:42.681751,"{'volume_ml': 0.1, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10023474178403746, 'elapsed_s': 20.784159400034696, 'start_time': '2026-03-06T16:49:21.908053', 'end_time': '2026-03-06T16:49:42.681751', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.23474178403747, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0}"
0.1,100.0,0.09906103286385032,99.06103286385031,21.026205600006506,4,2026-03-06T16:50:03.719546,"{'volume_ml': 0.1, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09906103286385032, 'elapsed_s': 21.026205600006506, 'start_time': '2026-03-06T16:49:42.681751', 'end_time': '2026-03-06T16:50:03.719546', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.06103286385031, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0}"
0.1,100.0,0.09953051643192644,99.53051643192644,20.97101640002802,5,2026-03-06T16:50:24.691812,"{'volume_ml': 0.1, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0, 'aspirate_speed': 10, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09953051643192644, 'elapsed_s': 20.97101640002802, 'start_time': '2026-03-06T16:50:03.720559', 'end_time': '2026-03-06T16:50:24.691812', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.53051643192644, 'target_volume_uL': 100.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.6, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.001838437816441197, 'asp_disp_cycles': 0}"
