volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.585997940519329,585.997940519329,24.43393490637246,1,2026-03-05T17:47:35.358199,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.585997940519329, 'elapsed_s': 24.43393490637246, 'actual_elapsed_s': 0.0001660999987507239, 'start_time': '2026-03-05T17:47:35.357206', 'end_time': '2026-03-05T17:47:35.358199', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.620165403918063,620.1654039180629,24.750388823533235,2,2026-03-05T17:47:35.358199,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.620165403918063, 'elapsed_s': 24.750388823533235, 'actual_elapsed_s': 0.00011350000568199903, 'start_time': '2026-03-05T17:47:35.358199', 'end_time': '2026-03-05T17:47:35.358199', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6239209330565355,623.9209330565355,24.527582184043805,3,2026-03-05T17:47:35.359200,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6239209330565355, 'elapsed_s': 24.527582184043805, 'actual_elapsed_s': 0.00012630000128410757, 'start_time': '2026-03-05T17:47:35.359200', 'end_time': '2026-03-05T17:47:35.359200', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5732117787950011,573.2117787950011,24.037237186903194,4,2026-03-05T17:47:35.360199,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5732117787950011, 'elapsed_s': 24.037237186903194, 'actual_elapsed_s': 9.750000026542693e-05, 'start_time': '2026-03-05T17:47:35.360199', 'end_time': '2026-03-05T17:47:35.360199', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5677143487714514,567.7143487714515,23.96958904907914,5,2026-03-05T17:47:35.361371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5677143487714514, 'elapsed_s': 23.96958904907914, 'actual_elapsed_s': 7.569999434053898e-05, 'start_time': '2026-03-05T17:47:35.360199', 'end_time': '2026-03-05T17:47:35.360199', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6210094653187195,621.0094653187194,24.807445257118633,6,2026-03-05T17:47:35.361371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6210094653187195, 'elapsed_s': 24.807445257118633, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T17:47:35.361371', 'end_time': '2026-03-05T17:47:35.361371', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5700299912264767,570.0299912264767,24.522227340062447,7,2026-03-05T17:47:35.362372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5700299912264767, 'elapsed_s': 24.522227340062447, 'actual_elapsed_s': 9.900001168716699e-05, 'start_time': '2026-03-05T17:47:35.362372', 'end_time': '2026-03-05T17:47:35.362372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5688480261778885,568.8480261778885,25.02222055446282,8,2026-03-05T17:47:35.363371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5688480261778885, 'elapsed_s': 25.02222055446282, 'actual_elapsed_s': 9.460000728722662e-05, 'start_time': '2026-03-05T17:47:35.362372', 'end_time': '2026-03-05T17:47:35.363371', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6158927949969389,615.892794996939,24.751119982021347,9,2026-03-05T17:47:35.363371,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6158927949969389, 'elapsed_s': 24.751119982021347, 'actual_elapsed_s': 9.379998664371669e-05, 'start_time': '2026-03-05T17:47:35.363371', 'end_time': '2026-03-05T17:47:35.363371', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5649460084709372,564.9460084709373,25.384773836023527,10,2026-03-05T17:47:35.364372,"{'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5649460084709372, 'elapsed_s': 25.384773836023527, 'actual_elapsed_s': 9.410000347997993e-05, 'start_time': '2026-03-05T17:47:35.364372', 'end_time': '2026-03-05T17:47:35.364372', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.020473334493940724, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
