volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.95,950.0,0.9657717293595094,965.7717293595094,0.012789900065399706,1,2026-02-06T19:00:06.436356,"{'volume_ml': 0.95, 'overaspirate_vol': 0.1902797487257215, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.9657717293595094, 'elapsed_s': 0.012789900065399706, 'start_time': '2026-02-06T19:00:06.422446', 'end_time': '2026-02-06T19:00:06.436356', 'target_volume_mL': 0.95, 'measured_volume_uL': 965.7717293595094, 'target_volume_uL': 950.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1902797487257215}"
0.95,950.0,0.9394517207340842,939.4517207340842,0.012786499923095107,2,2026-02-06T19:00:06.452912,"{'volume_ml': 0.95, 'overaspirate_vol': 0.1902797487257215, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.9394517207340842, 'elapsed_s': 0.012786499923095107, 'start_time': '2026-02-06T19:00:06.436356', 'end_time': '2026-02-06T19:00:06.452912', 'target_volume_mL': 0.95, 'measured_volume_uL': 939.4517207340842, 'target_volume_uL': 950.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1902797487257215}"
0.95,950.0,0.959544266460461,959.544266460461,0.011955599999055266,3,2026-02-06T19:00:06.468074,"{'volume_ml': 0.95, 'overaspirate_vol': 0.1902797487257215, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.959544266460461, 'elapsed_s': 0.011955599999055266, 'start_time': '2026-02-06T19:00:06.452912', 'end_time': '2026-02-06T19:00:06.468074', 'target_volume_mL': 0.95, 'measured_volume_uL': 959.544266460461, 'target_volume_uL': 950.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1902797487257215}"
0.95,950.0,0.9626723399613151,962.6723399613151,0.011650900007225573,4,2026-02-06T19:00:06.478152,"{'volume_ml': 0.95, 'overaspirate_vol': 0.1902797487257215, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.9626723399613151, 'elapsed_s': 0.011650900007225573, 'start_time': '2026-02-06T19:00:06.468074', 'end_time': '2026-02-06T19:00:06.478152', 'target_volume_mL': 0.95, 'measured_volume_uL': 962.6723399613151, 'target_volume_uL': 950.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1902797487257215}"
0.95,950.0,0.9433418150569531,943.3418150569531,0.012053600046783686,5,2026-02-06T19:00:06.484088,"{'volume_ml': 0.95, 'overaspirate_vol': 0.1902797487257215, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.9433418150569531, 'elapsed_s': 0.012053600046783686, 'start_time': '2026-02-06T19:00:06.478152', 'end_time': '2026-02-06T19:00:06.484088', 'target_volume_mL': 0.95, 'measured_volume_uL': 943.3418150569531, 'target_volume_uL': 950.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.1902797487257215}"
0.5,500.0,0.5065801248719409,506.58012487194094,0.013861599960364401,1,2026-02-06T19:00:06.508869,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10248512896914949, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.5065801248719409, 'elapsed_s': 0.013861599960364401, 'start_time': '2026-02-06T19:00:06.484088', 'end_time': '2026-02-06T19:00:06.508869', 'target_volume_mL': 0.5, 'measured_volume_uL': 506.58012487194094, 'target_volume_uL': 500.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10248512896914949}"
0.5,500.0,0.5045703244575799,504.5703244575799,0.011543600005097687,2,2026-02-06T19:00:06.520960,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10248512896914949, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.5045703244575799, 'elapsed_s': 0.011543600005097687, 'start_time': '2026-02-06T19:00:06.508869', 'end_time': '2026-02-06T19:00:06.520960', 'target_volume_mL': 0.5, 'measured_volume_uL': 504.5703244575799, 'target_volume_uL': 500.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10248512896914949}"
0.5,500.0,0.5047824089791968,504.7824089791968,0.010579599998891354,3,2026-02-06T19:00:06.532313,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10248512896914949, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.5047824089791968, 'elapsed_s': 0.010579599998891354, 'start_time': '2026-02-06T19:00:06.520960', 'end_time': '2026-02-06T19:00:06.532313', 'target_volume_mL': 0.5, 'measured_volume_uL': 504.7824089791968, 'target_volume_uL': 500.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10248512896914949}"
0.5,500.0,0.5048442952593691,504.8442952593691,0.010702100000344217,4,2026-02-06T19:00:06.548059,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10248512896914949, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.5048442952593691, 'elapsed_s': 0.010702100000344217, 'start_time': '2026-02-06T19:00:06.532313', 'end_time': '2026-02-06T19:00:06.544084', 'target_volume_mL': 0.5, 'measured_volume_uL': 504.8442952593691, 'target_volume_uL': 500.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10248512896914949}"
0.5,500.0,0.5082879859449166,508.28798594491667,0.00960220000706613,5,2026-02-06T19:00:06.558225,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10248512896914949, 'aspirate_speed': 19, 'aspirate_wait_time': 3.0, 'dispense_speed': 6, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.5082879859449166, 'elapsed_s': 0.00960220000706613, 'start_time': '2026-02-06T19:00:06.548753', 'end_time': '2026-02-06T19:00:06.558225', 'target_volume_mL': 0.5, 'measured_volume_uL': 508.28798594491667, 'target_volume_uL': 500.0, 'aspirate_speed': 19, 'dispense_speed': 6, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.211, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10248512896914949}"
