x1,x2,turbidity_600,ratio,well_type,iteration
0.8505854671820998,0.9313660049811006,0.8941793655661258,0.7019372391766922,experiment,0
0.45156495552510023,0.166936956346035,0.04037779882672105,0.8986191650420847,experiment,0
0.2487359754741192,0.5916452761739492,0.040607566856710325,0.8794510841553371,experiment,0
0.5841534063220024,0.32672794815152884,0.04894832398852127,0.8820539309990049,experiment,0
0.6636881297454238,0.7113893935456872,0.6937325870676898,0.7886595993457779,experiment,0
0.01466833334416151,0.4484861046075821,0.04,0.8987010922246109,experiment,0
0.3123420588672161,0.8086784910410643,0.04025066580377588,0.7204298326090928,experiment,0
0.8977602049708366,0.046263485215604305,0.040000010481566525,0.7037589499558388,experiment,0
0.9875515941530466,0.5098257288336754,0.05343436064643286,0.7006338842128297,experiment,0
0.33969239704310894,0.2746821427717805,0.09507351012320568,0.8998517086596468,experiment,0
0.1045379200950265,0.9828472351655364,0.04000002233536043,0.7006962027016158,experiment,0
0.690990780480206,0.24721536599099636,0.04014764494407438,0.8089849236421138,experiment,0
0.5489598158746958,0.8552311211824417,0.2590244111996377,0.7085833973348,experiment,0
0.15110181085765362,0.11770704481750727,0.04,0.8999965852926668,experiment,0
0.4164190450683236,0.6402662685140967,0.11137775417830378,0.8535152150653306,experiment,0
0.7528730975463986,0.40323047153651714,0.050917367422230936,0.7515589555703677,experiment,0
0.6369616873214543,0.2697867137638703,0.040659334722130167,0.8558315971724603,experiment,1
0.04097352393619469,0.016527635528529094,0.04,0.8999996226034406,experiment,1
0.8132702392002724,0.9127555772777217,0.8666502721763936,0.7027985853856086,experiment,1
0.6066357757671799,0.7294965609839984,0.6486888275805002,0.7713301271720877,experiment,1
0.5436249914654229,0.9350724237877682,0.11813663828756968,0.7018000739957401,experiment,1
0.8158535541215322,0.002738500170148095,0.040000007537533314,0.7179437950478863,experiment,1
0.8574042765875693,0.033585575305464355,0.04000001197274898,0.7082333559783067,experiment,1
0.7296554464299441,0.17565562060255901,0.04000796568994285,0.771184368019041,experiment,1
0.8631789223498866,0.5414612202490917,0.20955098936648867,0.7073684037132933,experiment,2
0.2997118905373848,0.42268722119765845,0.07041736365441882,0.8992226251846606,experiment,2
0.028319671145462966,0.12428327649956394,0.04,0.8999980028359693,experiment,2
0.6706244146936303,0.6471895115742501,0.6664622107375412,0.8285588024175319,experiment,2
0.6153851114812539,0.38367755426188344,0.07653661658581849,0.8689052200161673,experiment,2
0.997209935789211,0.9808353387762301,0.9893635960653584,0.7005228299965922,experiment,2
0.6855419844806947,0.6504592762678163,0.6747778148660156,0.8143581101190299,experiment,2
0.6884467305709401,0.3889214239791038,0.05650545138609013,0.8115021388144281,experiment,2
0.13509650502241122,0.7214883401940817,0.04000229839117249,0.7788364036045317,experiment,3
0.5253543224757259,0.31024187555895566,0.051458659748513665,0.8940970928778198,experiment,3
0.4858353588317891,0.8894878343490003,0.06403653723144077,0.7044203160581346,experiment,3
0.9340435159562497,0.35779519670907023,0.04019398652231704,0.7018371561716479,experiment,3
0.5715298307297609,0.32186939107594215,0.04904579825987032,0.8857732570922972,experiment,3
0.5943000301996968,0.33791122550713326,0.05124434764644192,0.8784512836771992,experiment,3
0.39161900052816123,0.8902743520047923,0.041097736666735524,0.704352828448221,experiment,3
