x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.15546531789004803,0.588747326284647,0.04002770732280308,0.880495373892195,experiment,0,,,
0.838384716771543,0.1040601534768939,0.04000016336380589,0.7118190169495687,experiment,0,,,
0.613345580175519,0.8591920770704746,0.5928702061740104,0.707955668528561,experiment,0,,,
0.4234736589714885,0.34349880646914244,0.14314733252105277,0.899210350038754,experiment,0,,,
0.25498284958302975,0.9377279505133629,0.04000614888659755,0.7017077605445171,experiment,0,,,
0.6881482666358352,0.4847027575597167,0.27668115123012577,0.81179655215009,experiment,0,,,
0.9826380107551813,0.7393011078238487,0.8416605633270411,0.7006991118525745,experiment,0,,,
0.042523886077106,0.19276981707662344,0.04,0.8999921428047817,experiment,0,,,
0.11686139926314354,0.7523603532463312,0.040000818239913256,0.7519523563128643,experiment,0,,,
0.9239246072247624,0.29884687531739473,0.04003187176002759,0.702244625384377,experiment,0,,,
0.6528628170490265,0.554055580869317,0.570553500315982,0.8439307060906834,experiment,0,,,
0.3371423939242959,0.007036005146801472,0.04,0.8998590767157136,experiment,0,,,
0.48194489255547523,0.649114927276969,0.3341168839170924,0.846904925782008,experiment,0,,,
0.5392503635957837,0.16491603199392557,0.040074192858361606,0.892278919647469,experiment,0,,,
0.7564712688326836,0.9194376077502966,0.83788517388294,0.7024527882716182,experiment,0,,,
0.19050476793199778,0.4042326146736741,0.04,0.8994619073002414,experiment,0,,,
0.8649036282052596,0.5076169135669867,0.10526931169939291,0.7071274741758249,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7171077458187937,0.316155221623679,0.04101835492216442,0.7830572234530704,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7973240322122971,0.7375980988144875,0.7735319619853088,0.7249875230873004,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.450091107438008,0.8153449849536022,0.061070651122009274,0.7181106281444377,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.2845963804672162,0.7797344103455542,0.04014954660167056,0.7337450642142807,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7671865625306964,0.1892743535960714,0.04000747531655468,0.7413794250797915,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5715924914305409,0.092004063539207,0.04000410816187915,0.8857566872891538,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5415998995304108,0.9054525451113781,0.1459646760823214,0.7032315972332024,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9238220820617344,0.51525496556941,0.07821824488932543,0.7022491809044733,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8816218903909127,0.6615053734017743,0.723476265705988,0.7051539928845579,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7716968258221943,0.5997568644169302,0.6278298054650877,0.7384972140561128,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5827177632600069,0.6874541950722535,0.6140389162752017,0.8124803942209611,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.3073355303042465,0.6725322213023901,0.041408370841105935,0.8267972132644816,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5194271228586633,0.5155564382051429,0.513717755207191,0.8947396068163292,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6878441431456142,0.7169485855847597,0.7100285306907593,0.7832118564384077,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.3653077731529871,0.46561544947326183,0.15812623934684752,0.8981752179269857,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5533361758829818,0.3917368220993214,0.1360646147053054,0.8898934220324957,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.548718150291178,0.7873304190321101,0.40332898659949123,0.7296950982384188,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6415610451044307,0.4388048057961795,0.168804621057907,0.8525848522079721,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9293606610692762,0.6386871489316777,0.5984119469068179,0.7020157159304635,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.10495020107676586,0.5112924988692006,0.04002147047007346,0.8955117167137383,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7257212569109267,0.12844619020405745,0.04000173640914295,0.7748313488249239,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5599439227953553,0.27485668669558233,0.042237137395326516,0.8885472800296709,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5823732007087933,0.0677000740543008,0.04000167089640976,0.8826271180479808,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9434615666805594,0.5178009829035511,0.07178886074435814,0.7015241488187534,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.4131238434325766,0.7123307111776538,0.06595042177884788,0.7877314057538326,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5176846726487081,0.9208727011250125,0.08286385288046093,0.7023842166809192,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8394074481394557,0.5896263837952305,0.5148560960757202,0.711593590687571,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6814127437149484,0.2600954206384442,0.040258825127198625,0.8183761189853793,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.19322074915247933,0.6712133002777896,0.04003196319831837,0.8280170417842332,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7749162402210964,0.5306921785145444,0.33337329009530686,0.7365351012430741,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6371389161795377,0.8946940766440498,0.6430007004202971,0.7039919279489864,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9518200795016724,0.6319297465530258,0.5143708982961102,0.7012910291695096,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6487947880738862,0.18448588094547574,0.04003243312792536,0.847154256803522,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7154930581304211,0.10006880591175073,0.04000077233234192,0.7846297255724095,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6370982858869765,0.911668128506453,0.6199027197696022,0.7028592387767647,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8353119937496053,0.37420633683602006,0.0413370060848774,0.7125212315690822,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.38486273200423626,0.5957541993508737,0.08843424940743387,0.8778856854817244,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.43606951832771296,0.44155689804918236,0.3973712561959688,0.8988682326708788,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.08811182880567181,0.4854742230640518,0.04,0.8972974468594191,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.746856002068078,0.39168810533980525,0.04814177063307205,0.7562964895426247,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.4467864577302042,0.5176225118683996,0.3759143633162533,0.8949213455304509,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.8975300637568221,0.5811894994321061,0.3384045217815705,0.7037759642141195,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.46207824913945833,0.5868085216109952,0.34729877601226,0.8811673575689591,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.766125500202179,0.463200424303427,0.10040098145466522,0.7420801994652824,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5859667704682108,0.05959874422599872,0.04000126834148096,0.8814525957185767,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.12575897274331915,0.617466726133393,0.04000692211612078,0.8677961942605511,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6101292814990436,0.32758291013952756,0.046476243070417284,0.8715667793009385,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6046169950040402,0.502805608290213,0.4730670707044493,0.874151208794613,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5097129303548071,0.9260127531295573,0.07119387295515683,0.7021538025027678,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.704134595338945,0.6235870102903356,0.6625193335693783,0.7958677590646533,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.48126229542640997,0.7162586858289108,0.21230790159526367,0.7838830787074241,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6938181093859451,0.8436934233263687,0.7644507550923338,0.7106921118662508,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5029442723564528,0.4496167194512155,0.397234970753923,0.8961887296848496,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6166359578707704,0.7878236938957816,0.6589981357588364,0.7294465023866892,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.571441447948692,0.44869935536688127,0.31494204699631084,0.8857965985040741,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.7106378842030225,0.5694449232247324,0.5841933032102766,0.7894020627070805,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5850025677225655,0.5856887380489044,0.5923153397106461,0.8815459551578377,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5678878766657026,0.8506583470713209,0.3712844351116661,0.7093669133784117,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.6344274950248224,0.9190394964621023,0.5954635852982427,0.7024721535169938,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.5375660696591984,0.7303477666444248,0.4534922315926768,0.7705508080179836,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.9593065523124711,0.6296772790934752,0.48244490854728045,0.7011124984035118,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.1982261762942797,0.7344360212898916,0.04001583518950425,0.7668635562648984,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.11024406693737816,0.6184337674812587,0.04000405404667075,0.8672702043598611,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_093942
0.950008061553501,0.5186496553482649,0.06988088518415181,0.7013383558272485,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_093942
