x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.8941793655661258,0.7019372391766922,experiment,0,,,
0.45156495552510023,0.166936956346035,0.04037779882672105,0.8986191650420847,experiment,0,,,
0.2487359754741192,0.5916452761739492,0.040607566856710325,0.8794510841553371,experiment,0,,,
0.5841534063220024,0.32672794815152884,0.04894832398852127,0.8820539309990049,experiment,0,,,
0.6636881297454238,0.7113893935456872,0.6937325870676898,0.7886595993457779,experiment,0,,,
0.01466833334416151,0.4484861046075821,0.04,0.8987010922246109,experiment,0,,,
0.3123420588672161,0.8086784910410643,0.04025066580377588,0.7204298326090928,experiment,0,,,
0.8977602049708366,0.046263485215604305,0.040000010481566525,0.7037589499558388,experiment,0,,,
0.9875515941530466,0.5098257288336754,0.05343436064643286,0.7006338842128297,experiment,0,,,
0.33969239704310894,0.2746821427717805,0.09507351012320568,0.8998517086596468,experiment,0,,,
0.1045379200950265,0.9828472351655364,0.04000002233536043,0.7006962027016158,experiment,0,,,
0.690990780480206,0.24721536599099636,0.04014764494407438,0.8089849236421138,experiment,0,,,
0.5489598158746958,0.8552311211824417,0.2590244111996377,0.7085833973348,experiment,0,,,
0.15110181085765362,0.11770704481750727,0.04,0.8999965852926668,experiment,0,,,
0.4164190450683236,0.6402662685140967,0.11137775417830378,0.8535152150653306,experiment,0,,,
0.7528730975463986,0.40323047153651714,0.050917367422230936,0.7515589555703677,experiment,0,,,
0.8054572817635247,0.5841086497422635,0.5446463859169111,0.7216422173202994,experiment,1,1.0,BayesianTransitionRecommender,20260507_093832
0.6821288910409388,0.9563052884456594,0.7366765516839755,0.7011809149530267,experiment,1,2.0,BayesianTransitionRecommender,20260507_093832
0.9573741248164602,0.7414131499864716,0.83904944719954,0.7011560831344548,experiment,1,3.0,BayesianTransitionRecommender,20260507_093832
0.6298342657089999,0.534067021551216,0.5374766441425293,0.8605418704658144,experiment,1,4.0,BayesianTransitionRecommender,20260507_093832
0.5222685884430688,0.7248443954291515,0.3900545504969341,0.7756544600142836,experiment,1,5.0,BayesianTransitionRecommender,20260507_093832
0.6764880197502585,0.8341381157612774,0.745807128483434,0.7127996415138897,experiment,1,6.0,BayesianTransitionRecommender,20260507_093832
0.9285352995821525,0.6199656637664891,0.4968526293932429,0.7020489222565975,experiment,1,7.0,BayesianTransitionRecommender,20260507_093832
0.7318709022387643,0.5069186681072864,0.2996973658128329,0.7691660853755595,experiment,1,8.0,BayesianTransitionRecommender,20260507_093832
0.7180224054238469,0.07280044521597495,0.04000029911559664,0.7821702191689961,experiment,2,1.0,BayesianTransitionRecommender,20260507_093832
0.8555548975255342,0.4735323271845302,0.06576773573719485,0.708530357901886,experiment,2,2.0,BayesianTransitionRecommender,20260507_093832
0.6426393018316896,0.4259196073377926,0.13067147973192117,0.8518003336237578,experiment,2,3.0,BayesianTransitionRecommender,20260507_093832
0.104350680906871,0.7698532321290179,0.040000423710080744,0.7396564643069058,experiment,2,4.0,BayesianTransitionRecommender,20260507_093832
0.8244553534458722,0.17642734629737897,0.04000220529644461,0.7153250703670901,experiment,2,5.0,BayesianTransitionRecommender,20260507_093832
0.4368542195990139,0.8083758147674517,0.0551508239321677,0.72054113980996,experiment,2,6.0,BayesianTransitionRecommender,20260507_093832
