x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.15546531789004803,0.588747326284647,0.04002770732280308,0.880495373892195,experiment,0,,,
0.838384716771543,0.1040601534768939,0.04000016336380589,0.7118190169495687,experiment,0,,,
0.613345580175519,0.8591920770704746,0.5928702061740104,0.707955668528561,experiment,0,,,
0.4234736589714885,0.34349880646914244,0.14314733252105277,0.899210350038754,experiment,0,,,
0.25498284958302975,0.9377279505133629,0.04000614888659755,0.7017077605445171,experiment,0,,,
0.6881482666358352,0.4847027575597167,0.27668115123012577,0.81179655215009,experiment,0,,,
0.9826380107551813,0.7393011078238487,0.8416605633270411,0.7006991118525745,experiment,0,,,
0.042523886077106,0.19276981707662344,0.04,0.8999921428047817,experiment,0,,,
0.11686139926314354,0.7523603532463312,0.040000818239913256,0.7519523563128643,experiment,0,,,
0.9239246072247624,0.29884687531739473,0.04003187176002759,0.702244625384377,experiment,0,,,
0.6528628170490265,0.554055580869317,0.570553500315982,0.8439307060906834,experiment,0,,,
0.3371423939242959,0.007036005146801472,0.04,0.8998590767157136,experiment,0,,,
0.48194489255547523,0.649114927276969,0.3341168839170924,0.846904925782008,experiment,0,,,
0.5392503635957837,0.16491603199392557,0.040074192858361606,0.892278919647469,experiment,0,,,
0.7564712688326836,0.9194376077502966,0.83788517388294,0.7024527882716182,experiment,0,,,
0.19050476793199778,0.4042326146736741,0.04,0.8994619073002414,experiment,0,,,
0.30926533083652574,0.7357192319649424,0.04062573411719563,0.765726144013479,experiment,1,1.0,BayesianTransitionRecommender,20260507_093906
0.9119704759541257,0.5245872341998813,0.09947611863936939,0.7028422462416217,experiment,1,2.0,BayesianTransitionRecommender,20260507_093906
0.4580397791209932,0.8095078777823363,0.06933166801860285,0.7201275664654838,experiment,1,3.0,BayesianTransitionRecommender,20260507_093906
0.7137495601300692,0.2795540940532549,0.04031631578035916,0.7863364349619576,experiment,1,4.0,BayesianTransitionRecommender,20260507_093906
0.7613809251110899,0.7218595272116697,0.748615539239584,0.7453197030654837,experiment,1,5.0,BayesianTransitionRecommender,20260507_093906
0.6674997194628903,0.03310420331824013,0.04000015583855799,0.831402345408063,experiment,1,6.0,BayesianTransitionRecommender,20260507_093906
0.6125165263724685,0.71161925573742,0.6537537016016102,0.788432752821843,experiment,1,7.0,BayesianTransitionRecommender,20260507_093906
0.8169641821849997,0.4053544013072496,0.04482064147483302,0.7175842686663486,experiment,1,8.0,BayesianTransitionRecommender,20260507_093906
0.787703068128529,0.5856446072103902,0.5732713237764007,0.7295071346795899,experiment,2,1.0,BayesianTransitionRecommender,20260507_093906
0.8927842304000162,0.6528565093807872,0.6969443604833931,0.7041441362840518,experiment,2,2.0,BayesianTransitionRecommender,20260507_093906
0.5189046161127938,0.7354774426405136,0.35269047454053504,0.7659397069781391,experiment,2,3.0,BayesianTransitionRecommender,20260507_093906
0.5811329446007895,0.3658579292820415,0.07258591233140832,0.8830166100285015,experiment,2,4.0,BayesianTransitionRecommender,20260507_093906
0.356446321031077,0.6152648495501186,0.05547845965945337,0.8689683301044013,experiment,2,5.0,BayesianTransitionRecommender,20260507_093906
0.4105698120605485,0.7195686103523058,0.0617296900761071,0.7806774026963621,experiment,2,6.0,BayesianTransitionRecommender,20260507_093906
0.2138782299425606,0.6814457920246122,0.04005538142827709,0.8183441847186119,experiment,2,7.0,BayesianTransitionRecommender,20260507_093906
0.5012911455290936,0.9377174530083776,0.06035084433196243,0.7017081160641551,experiment,2,8.0,BayesianTransitionRecommender,20260507_093906
0.6870834312223092,0.38025385969559106,0.05270879883848588,0.8128452125609917,experiment,3,1.0,BayesianTransitionRecommender,20260507_093907
0.7186402457172506,0.15219184456153875,0.040004232521964826,0.7815726859286982,experiment,3,2.0,BayesianTransitionRecommender,20260507_093907
0.5793798502094077,0.6190106108667998,0.5993005588735226,0.8669531720731534,experiment,3,3.0,BayesianTransitionRecommender,20260507_093907
0.7836080959421264,0.494106880336377,0.15798252997851814,0.7316272303503459,experiment,3,4.0,BayesianTransitionRecommender,20260507_093907
0.5730345468088894,0.4765360107005725,0.4188666022281041,0.8853703993466416,experiment,3,5.0,BayesianTransitionRecommender,20260507_093907
0.6956542623949585,0.6462777184126132,0.6763219920626379,0.8043430039651783,experiment,3,6.0,BayesianTransitionRecommender,20260507_093907
0.582037706817119,0.7859451196718003,0.5619009361386219,0.7304025192680117,experiment,3,7.0,BayesianTransitionRecommender,20260507_093907
0.7259506323173851,0.5475207747566267,0.502386498465165,0.7746166277924631,experiment,3,8.0,BayesianTransitionRecommender,20260507_093907
0.9817918945959315,0.599618161916789,0.24728341454793945,0.7007110007012319,experiment,4,1.0,BayesianTransitionRecommender,20260507_093907
0.9667026542541798,0.9373466243759089,0.9535420893281988,0.700960262500032,experiment,4,2.0,BayesianTransitionRecommender,20260507_093907
0.5303444417812246,0.8501690787994909,0.1869145795635236,0.7094546676912633,experiment,4,3.0,BayesianTransitionRecommender,20260507_093907
0.4423463063045507,0.5466276087903925,0.32519098494532567,0.8911059699863073,experiment,4,4.0,BayesianTransitionRecommender,20260507_093907
0.04258451788046766,0.6472897434213394,0.04000028136762067,0.8483163163838618,experiment,4,5.0,BayesianTransitionRecommender,20260507_093907
0.5859518141152064,0.9371241485190783,0.27363758585409603,0.7017283292567638,experiment,4,6.0,BayesianTransitionRecommender,20260507_093907
0.6333952003681673,0.43062345166687954,0.15377674649364104,0.8582374250395073,experiment,4,7.0,BayesianTransitionRecommender,20260507_093907
0.542716315290822,0.6751778532330027,0.535715818336762,0.8243246088801981,experiment,4,8.0,BayesianTransitionRecommender,20260507_093907
0.7395095679686648,0.43228724683299735,0.07308769497995206,0.7624255164651891,experiment,5,1.0,BayesianTransitionRecommender,20260507_093908
0.4690374584172216,0.7063582947270964,0.18141201356044348,0.7936502598586967,experiment,5,2.0,BayesianTransitionRecommender,20260507_093908
0.864121937922283,0.5840491182023406,0.4335734427798049,0.7072357162723185,experiment,5,3.0,BayesianTransitionRecommender,20260507_093908
0.4158134526672008,0.6553701439270445,0.09847811080591498,0.8418851672719363,experiment,5,4.0,BayesianTransitionRecommender,20260507_093908
0.6802170891857082,0.7853283741351208,0.734077132667035,0.7307218918500119,experiment,5,5.0,BayesianTransitionRecommender,20260507_093908
0.6330658773054405,0.2141776742587406,0.04010860898707818,0.8584546375932152,experiment,5,6.0,BayesianTransitionRecommender,20260507_093908
0.8133140802053157,0.6605935398008346,0.7247631354252104,0.7187908540126429,experiment,5,7.0,BayesianTransitionRecommender,20260507_093908
0.21844306752300857,0.7847619093156977,0.04001547550320809,0.7310176418229003,experiment,5,8.0,BayesianTransitionRecommender,20260507_093908
0.966696760930448,0.6688902750666136,0.678709026404793,0.7009603751459365,experiment,6,1.0,BayesianTransitionRecommender,20260507_093909
0.9650673203959439,0.41044959951096033,0.04071124360006812,0.7009920303913632,experiment,6,2.0,BayesianTransitionRecommender,20260507_093909
0.6302722658711152,0.49502526857142193,0.41977978717955433,0.8602636753743674,experiment,6,3.0,BayesianTransitionRecommender,20260507_093909
0.8273548114882237,0.5364064158878735,0.2540941248333103,0.7145243611193202,experiment,6,4.0,BayesianTransitionRecommender,20260507_093909
0.9825493394788571,0.03790921238075448,0.040000002452420996,0.7007003484300048,experiment,6,5.0,BayesianTransitionRecommender,20260507_093909
0.07407856598234934,0.033556218376639455,0.04,0.8999992682817134,experiment,6,6.0,BayesianTransitionRecommender,20260507_093909
0.5249045686413096,0.7921112064017878,0.26853756822274255,0.7273576922308126,experiment,6,7.0,BayesianTransitionRecommender,20260507_093909
0.7717315155353575,0.032057929451906525,0.04000003673664068,0.7384756506499018,experiment,6,8.0,BayesianTransitionRecommender,20260507_093909
0.6705225331227148,0.9341228302803165,0.7187216175511112,0.7018342709323371,experiment,7,1.0,BayesianTransitionRecommender,20260507_093910
0.9214357877652437,0.6008826107052874,0.39771951322949634,0.7023578316628305,experiment,7,2.0,BayesianTransitionRecommender,20260507_093910
0.4723243807102915,0.7574296853416769,0.12755196150579556,0.7481492083950859,experiment,7,3.0,BayesianTransitionRecommender,20260507_093910
0.7337729465854321,0.49670406326885597,0.24778190326644697,0.7674551148811137,experiment,7,4.0,BayesianTransitionRecommender,20260507_093910
0.7751120699682584,0.5407133885042259,0.38593701935189356,0.7364182929940111,experiment,7,5.0,BayesianTransitionRecommender,20260507_093910
0.4413627358770936,0.6038150923200368,0.23346734217888343,0.8745100517197953,experiment,7,6.0,BayesianTransitionRecommender,20260507_093910
0.4933353073345763,0.4153814887464376,0.2937304651621408,0.8968445830407727,experiment,7,7.0,BayesianTransitionRecommender,20260507_093910
0.5129378696748814,0.581653033869203,0.5091660958580196,0.8828542541491707,experiment,7,8.0,BayesianTransitionRecommender,20260507_093910
0.6387625561201626,0.11469430169757941,0.040003577977783485,0.854579636752116,experiment,8,1.0,BayesianTransitionRecommender,20260507_093911
0.7581893527859839,0.34450055213090564,0.04147130961312928,0.7475959677137837,experiment,8,2.0,BayesianTransitionRecommender,20260507_093911
0.6874047465092447,0.4328070150473858,0.10516146163474135,0.8125290695640606,experiment,8,3.0,BayesianTransitionRecommender,20260507_093911
0.8661033160877308,0.800558079131733,0.8381475371018127,0.706964378809882,experiment,8,4.0,BayesianTransitionRecommender,20260507_093911
0.6411961547304408,0.31350489307449503,0.04266073590088985,0.8528483375741226,experiment,8,5.0,BayesianTransitionRecommender,20260507_093911
0.5699829144370412,0.8879504460800898,0.29769923139115145,0.7045551983417089,experiment,8,6.0,BayesianTransitionRecommender,20260507_093911
0.7339112063591858,0.6061322490413791,0.6480427165785163,0.7673315548379662,experiment,8,7.0,BayesianTransitionRecommender,20260507_093911
0.5664377313058834,0.7402033975421675,0.5551969716649559,0.761831203579479,experiment,8,8.0,BayesianTransitionRecommender,20260507_093911
0.045031993950432225,0.7243468178830185,0.04000010809192296,0.7761231097196298,experiment,9,1.0,BayesianTransitionRecommender,20260507_093912
0.12784571098910913,0.6675086513783188,0.04000376706327961,0.8313942940495271,experiment,9,2.0,BayesianTransitionRecommender,20260507_093912
0.2886185443766641,0.6610887488288426,0.040885474592457755,0.8370594879653799,experiment,9,3.0,BayesianTransitionRecommender,20260507_093912
0.5077966762404968,0.6935467040022484,0.37692280385267585,0.8064443526386313,experiment,9,4.0,BayesianTransitionRecommender,20260507_093912
0.6901193588626499,0.5256653672267498,0.4622092117512585,0.8098486122723436,experiment,9,5.0,BayesianTransitionRecommender,20260507_093912
0.3809895602087663,0.4503138222526762,0.22585556254696423,0.8986530586913416,experiment,9,6.0,BayesianTransitionRecommender,20260507_093912
