x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.8941793655661258,0.7019372391766922,experiment,0,,,
0.45156495552510023,0.166936956346035,0.04037779882672105,0.8986191650420847,experiment,0,,,
0.2487359754741192,0.5916452761739492,0.040607566856710325,0.8794510841553371,experiment,0,,,
0.5841534063220024,0.32672794815152884,0.04894832398852127,0.8820539309990049,experiment,0,,,
0.6636881297454238,0.7113893935456872,0.6937325870676898,0.7886595993457779,experiment,0,,,
0.01466833334416151,0.4484861046075821,0.04,0.8987010922246109,experiment,0,,,
0.3123420588672161,0.8086784910410643,0.04025066580377588,0.7204298326090928,experiment,0,,,
0.8977602049708366,0.046263485215604305,0.040000010481566525,0.7037589499558388,experiment,0,,,
0.9875515941530466,0.5098257288336754,0.05343436064643286,0.7006338842128297,experiment,0,,,
0.33969239704310894,0.2746821427717805,0.09507351012320568,0.8998517086596468,experiment,0,,,
0.1045379200950265,0.9828472351655364,0.04000002233536043,0.7006962027016158,experiment,0,,,
0.690990780480206,0.24721536599099636,0.04014764494407438,0.8089849236421138,experiment,0,,,
0.5489598158746958,0.8552311211824417,0.2590244111996377,0.7085833973348,experiment,0,,,
0.15110181085765362,0.11770704481750727,0.04,0.8999965852926668,experiment,0,,,
0.4164190450683236,0.6402662685140967,0.11137775417830378,0.8535152150653306,experiment,0,,,
0.7528730975463986,0.40323047153651714,0.050917367422230936,0.7515589555703677,experiment,0,,,
0.83394173036019,0.7175270424534876,0.7781588646394223,0.7128467780304623,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.501361067717274,0.9231481204430262,0.06489852964818094,0.7022793555262868,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5547535270452499,0.5594612034037709,0.5605230087660745,0.8886510729974562,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.801370940481623,0.5414818646386266,0.33452927093836987,0.7232708092971738,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.12264740963776906,0.6743262053156893,0.04000288411396452,0.8251241901876286,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.666904877871275,0.48044927107791113,0.29565746574063795,0.8319375232428834,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6801053136587143,0.15347193585087854,0.040007487086463026,0.8196363000648021,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6877444709340732,0.8326621732364099,0.7559386529900789,0.7131578762970012,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.5001423237845302,0.11030249545971552,0.04,0.8963926889063921,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8906929305651121,0.7195729254227544,0.8005824421189838,0.7043173238735081,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.6798970019444823,0.8957254328868455,0.7551111004172892,0.7039120235044802,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.08061788769231902,0.7018865150296026,0.040000484147266334,0.79811370873827,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_093905
0.8742880883316199,0.5896115453085966,0.44271193938250575,0.7059440155900458,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_093905
