x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.04,0.898502496561878,experiment,0,,,
0.6236343113705516,0.7029540482908487,0.6622083431194259,0.7970468106830177,experiment,0,,,
0.7592222886160016,0.32667607720941305,0.040803759465021856,0.7468507552627244,experiment,0,,,
0.16161175724118948,0.9864807156845927,0.04000014089898026,0.7006475624691915,experiment,0,,,
0.09975373186171055,0.37794311810284853,0.04,0.8996815894187402,experiment,0,,,
0.9474250599741936,0.8121935287490487,0.8822900741723098,0.7014088125378691,experiment,0,,,
0.6853090059012175,0.18649546429514885,0.04002104171359065,0.8145862090062121,experiment,0,,,
0.2673863284289837,0.5022755637764931,0.04380016274146822,0.8962384106172319,experiment,0,,,
0.3323590690270066,0.28034281730651855,0.04,0.8998719253307185,experiment,0,,,
0.742530639283359,0.9099049009382725,0.8247320876661383,0.7029603484080615,experiment,0,,,
0.8903259756043553,0.034092419780790806,0.040000007739798504,0.7043484342566847,experiment,0,,,
0.03490258660167456,0.6545608611777425,0.04000019696746993,0.8425502033196712,experiment,0,,,
0.21962681598961353,0.23382077645510435,0.04,0.899982142941123,experiment,0,,,
0.825110524892807,0.5817970475181937,0.5017094094859922,0.7151406722243742,experiment,0,,,
0.5576235260814428,0.45564879663288593,0.36189513932818335,0.8890381675590981,experiment,0,,,
0.3975132293999195,0.8576420154422522,0.042108695916967406,0.7081959015765746,experiment,0,,,
0.8876205201571186,0.47602766534934443,0.058022344850188215,0.704584663990883,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4295112897331516,0.6876238758365314,0.09898315151509304,0.8123133211879121,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.23326738147685927,0.6714928134654958,0.040121304696453475,0.8277592679187947,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.58789272668461,0.8235003215571245,0.5338974324044665,0.7155975545384874,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4828813886269927,0.5536261362334093,0.45311048803884807,0.8898376283615652,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4338852086414894,0.9180092106883725,0.04298799898936513,0.7025229731912326,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7139854465300838,0.4547073071201643,0.12885757621860275,0.7861050274091302,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.19800919108092785,0.8328945307681959,0.04000402026799909,0.7131008676001291,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6770949549973011,0.11112569862355788,0.040001887238866,0.8225127120533351,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9084571852452225,0.44077120462639463,0.04428394324239822,0.7030459917197588,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8867187016747063,0.6233394138721956,0.596155247035639,0.7046661581663445,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5881028582031528,0.8838048110612565,0.41179473530681066,0.7049392564044222,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.667384940199554,0.32294011271248263,0.04253650317152137,0.8315057688817519,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5661941384896636,0.2516444909075896,0.04094720328379144,0.8871205160976995,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.4460092017220127,0.9381316091037459,0.043351823037677,0.7016941453194919,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7209100942644808,0.5798194676430689,0.6034105380799275,0.7793894206309004,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.914200315631374,0.625434715749213,0.5584659585401905,0.7027199620262558,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.47163908193922705,0.7895887376119693,0.09783026921710676,0.7285710542956428,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.3608755953609943,0.44541483910547364,0.16760173097326864,0.8987780041956296,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5120089965768987,0.6480680201202632,0.46210745373774637,0.847717486048721,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7509612174428723,0.7453994543671056,0.7557792660239775,0.7530357031014739,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5470127759294378,0.7380260818948349,0.48355869116346556,0.7637066047386419,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5922142330695082,0.9106137737010918,0.3718350855334218,0.7029192826075663,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.13150784497459728,0.8246453692101771,0.04000049299113859,0.7152713793871087,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6743569380293291,0.08600244339969423,0.04000084266767167,0.8250953951770428,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5968475389742741,0.561178761465406,0.5766710845354714,0.877451908791252,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9154027402745903,0.42901905105207805,0.04264153154994108,0.7026561896470438,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.39325966892970937,0.5811751919488113,0.11358485668649176,0.8830034739220546,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.13322593768437702,0.7168996812844717,0.040002298998014545,0.7832593863097408,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7782857567071915,0.18242132042845088,0.04000510310903295,0.7345656182880373,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.35343063353664345,0.7389195682480931,0.042583933753214905,0.7629333374508847,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.27626326731923556,0.7873431198919814,0.0401019994755245,0.7296886757066852,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6228188371952669,0.4905116217394854,0.41185099611355014,0.8647981645741089,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9256760386267192,0.6222157651834466,0.5165704691755917,0.7021681980095963,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6772476932562795,0.5319018454095463,0.5006951322400763,0.8223676651461151,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7809895567802919,0.10083872786964532,0.04000032338289498,0.7330467354314772,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.49489775331070024,0.3842360422153164,0.18092786247293932,0.8967460524516645,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8089054971933364,0.5041773399959009,0.15630305180405085,0.7203467036918743,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.326652561314404,0.6638625245541334,0.04301062814422977,0.8346424380179133,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6463313042703602,0.4110987388218443,0.09682711940349509,0.8490476022836838,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7479336793293004,0.512901371586378,0.2975524657645371,0.7554287687038953,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8617016596972573,0.7269774656627833,0.7954810689676111,0.7075809779362915,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.8664832489082105,0.5603880422465779,0.2937566969372428,0.7069134818120765,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.49787571626128974,0.8638009197871995,0.08933634491485834,0.7072806250655154,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5935846913582933,0.9195500945810368,0.35820931634053416,0.7024473437944279,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.10934072960582045,0.8218956486908373,0.0400002445926315,0.7160653910570631,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6734442657066717,0.07762802499173968,0.04000064387225865,0.8259486114406221,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.693794861136947,0.8262682256208344,0.7587680887251652,0.7148198105400643,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6761799111632714,0.8822623000867328,0.7501157770843445,0.7050900698500038,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.09248975129729067,0.7311187303843504,0.040000484133342624,0.7698483153626716,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.5663129923244317,0.15851980044196048,0.040041561622603514,0.8870918424602944,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.13401421563078958,0.5115931810190281,0.04004229080063138,0.8954852555820609,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.6471306482031022,0.6146507591331078,0.6361572103081107,0.8484381775812645,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.17851876550250584,0.6094430794732438,0.040045397437530154,0.8718998810390219,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.9116009194327234,0.7204622531984263,0.8074519337494429,0.7028630296418729,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.44621824576622904,0.46109233918473314,0.41158481528932767,0.898331728916124,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.45005053274885376,0.9448390752422038,0.04348222212076204,0.7014830385239743,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.7815865993637731,0.07085305754739193,0.04000011771541863,0.7327186468911834,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_094021
0.48272104920060543,0.7384128984477786,0.18308553654053647,0.7633712125957381,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_094021
