x1,x2,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.04,0.898502496561878,experiment,0,,,
0.6236343113705516,0.7029540482908487,0.6622083431194259,0.7970468106830177,experiment,0,,,
0.7592222886160016,0.32667607720941305,0.040803759465021856,0.7468507552627244,experiment,0,,,
0.16161175724118948,0.9864807156845927,0.04000014089898026,0.7006475624691915,experiment,0,,,
0.09975373186171055,0.37794311810284853,0.04,0.8996815894187402,experiment,0,,,
0.9474250599741936,0.8121935287490487,0.8822900741723098,0.7014088125378691,experiment,0,,,
0.6853090059012175,0.18649546429514885,0.04002104171359065,0.8145862090062121,experiment,0,,,
0.2673863284289837,0.5022755637764931,0.04380016274146822,0.8962384106172319,experiment,0,,,
0.3323590690270066,0.28034281730651855,0.04,0.8998719253307185,experiment,0,,,
0.742530639283359,0.9099049009382725,0.8247320876661383,0.7029603484080615,experiment,0,,,
0.8903259756043553,0.034092419780790806,0.040000007739798504,0.7043484342566847,experiment,0,,,
0.03490258660167456,0.6545608611777425,0.04000019696746993,0.8425502033196712,experiment,0,,,
0.21962681598961353,0.23382077645510435,0.04,0.899982142941123,experiment,0,,,
0.825110524892807,0.5817970475181937,0.5017094094859922,0.7151406722243742,experiment,0,,,
0.5576235260814428,0.45564879663288593,0.36189513932818335,0.8890381675590981,experiment,0,,,
0.3975132293999195,0.8576420154422522,0.042108695916967406,0.7081959015765746,experiment,0,,,
0.5592739221688224,0.9582921819153778,0.13228713056386804,0.7011351691985368,experiment,1,1.0,BayesianTransitionRecommender,20260507_093943
0.4209461914967257,0.6445618725796961,0.11720379448124266,0.8503796680481575,experiment,1,2.0,BayesianTransitionRecommender,20260507_093943
0.708885433742163,0.4791803898270618,0.21606051452036848,0.7911378764223063,experiment,1,3.0,BayesianTransitionRecommender,20260507_093943
0.5309415455100097,0.8138515405094383,0.25460592396625664,0.718608641819636,experiment,1,4.0,BayesianTransitionRecommender,20260507_093943
0.8644810204891812,0.4336448211028851,0.04627820561776405,0.7071857983700992,experiment,1,5.0,BayesianTransitionRecommender,20260507_093943
0.2796991757348146,0.7357598234355172,0.04023424352349815,0.7656903257966956,experiment,1,6.0,BayesianTransitionRecommender,20260507_093943
0.6169657310687544,0.31902881592733906,0.044451223125237915,0.8680659971056861,experiment,1,7.0,BayesianTransitionRecommender,20260507_093943
0.44085968006652837,0.7530542852692564,0.0761756632158702,0.7514204059325065,experiment,1,8.0,BayesianTransitionRecommender,20260507_093943
0.6505381903336963,0.82775113330916,0.712707918852953,0.7144179563955003,experiment,2,1.0,BayesianTransitionRecommender,20260507_093944
0.7062564464638171,0.6076355595798526,0.6474573883918547,0.7937517040033459,experiment,2,2.0,BayesianTransitionRecommender,20260507_093944
0.9258097786073733,0.6740637453959707,0.7338877852156807,0.7021624688860831,experiment,2,3.0,BayesianTransitionRecommender,20260507_093944
0.521597308819908,0.678298265858556,0.4616541954944266,0.8213673401509319,experiment,2,4.0,BayesianTransitionRecommender,20260507_093944
0.9452000332174304,0.5450770249504525,0.11176306909936887,0.7014724493232316,experiment,2,5.0,BayesianTransitionRecommender,20260507_093944
0.7896785927259946,0.7131634778113793,0.7566728249288074,0.728527072348564,experiment,2,6.0,BayesianTransitionRecommender,20260507_093944
0.8891077798251665,0.9598804566021847,0.9267893818948784,0.7010998718774462,experiment,2,7.0,BayesianTransitionRecommender,20260507_093944
0.41384400496440926,0.49162852648996325,0.29028041992362835,0.8969488619840763,experiment,2,8.0,BayesianTransitionRecommender,20260507_093944
0.12246546886070932,0.8097598416823513,0.04000044793929708,0.7200365290024706,experiment,3,1.0,BayesianTransitionRecommender,20260507_093944
0.7510245254522371,0.05657692600597216,0.040000110795861035,0.7529863732661168,experiment,3,2.0,BayesianTransitionRecommender,20260507_093944
0.7949990017171173,0.49419296780791827,0.14384843744267703,0.7260221468195991,experiment,3,3.0,BayesianTransitionRecommender,20260507_093944
0.6830910616727032,0.3861693936132551,0.05623673723950834,0.8167496111667163,experiment,3,4.0,BayesianTransitionRecommender,20260507_093944
0.8369765092185584,0.1891588693514329,0.04000283040075551,0.7121361353180743,experiment,3,5.0,BayesianTransitionRecommender,20260507_093944
0.5891242531711408,0.5766958856949388,0.5876075643910464,0.8803622737714666,experiment,3,6.0,BayesianTransitionRecommender,20260507_093944
0.7641079197549537,0.41262918776793744,0.05269629433155753,0.7434366081940447,experiment,3,7.0,BayesianTransitionRecommender,20260507_093944
0.6633681789340937,0.9845309120913093,0.6233150289286761,0.7006732270148023,experiment,3,8.0,BayesianTransitionRecommender,20260507_093944
0.6050703604137125,0.061157328148156456,0.04000092657681552,0.873946434904286,experiment,4,1.0,BayesianTransitionRecommender,20260507_093945
0.7434911125716198,0.5416903525052663,0.45076582570656754,0.7590582578254981,experiment,4,2.0,BayesianTransitionRecommender,20260507_093945
0.5595044523838814,0.7426354407508025,0.5280466275574178,0.7597729861318204,experiment,4,3.0,BayesianTransitionRecommender,20260507_093945
0.6301912037591137,0.5014471804257095,0.4441863440756537,0.860315272856282,experiment,4,4.0,BayesianTransitionRecommender,20260507_093945
0.5845447670793277,0.8783827601737499,0.40355550729157774,0.7054894667179019,experiment,4,5.0,BayesianTransitionRecommender,20260507_093945
0.6886117197745057,0.2746481510931138,0.040380444822438105,0.8113393016504611,experiment,4,6.0,BayesianTransitionRecommender,20260507_093945
0.3071477488456514,0.6172308531437644,0.042993765370314255,0.8679234486506979,experiment,4,7.0,BayesianTransitionRecommender,20260507_093945
0.1606186575520805,0.6817926842866768,0.04000929345822185,0.8180087535926368,experiment,4,8.0,BayesianTransitionRecommender,20260507_093945
0.3605387494281875,0.7088575616097174,0.0449518207358005,0.7911655303370853,experiment,5,1.0,BayesianTransitionRecommender,20260507_093945
0.4993320141554324,0.7405499628126608,0.24721330683250153,0.7615355202268302,experiment,5,2.0,BayesianTransitionRecommender,20260507_093945
0.46360795711356395,0.6903355308775398,0.1854804992089469,0.8096344917688469,experiment,5,3.0,BayesianTransitionRecommender,20260507_093945
0.774327339936291,0.6377046716450955,0.6924304202710694,0.7368881199701628,experiment,5,4.0,BayesianTransitionRecommender,20260507_093945
0.6798207380935783,0.5434381400307561,0.5345028502502647,0.8199097493015931,experiment,5,5.0,BayesianTransitionRecommender,20260507_093945
0.4937963570019279,0.5895846131777547,0.4583261335602508,0.8801986143212219,experiment,5,6.0,BayesianTransitionRecommender,20260507_093945
0.5932904873009354,0.8002578451854491,0.5871723092619555,0.7237325085142226,experiment,5,7.0,BayesianTransitionRecommender,20260507_093945
0.6249387999873903,0.42809459335471833,0.15650200393533295,0.8635513921064191,experiment,5,8.0,BayesianTransitionRecommender,20260507_093945
0.28560548258036444,0.06734150762616785,0.04,0.8999497037367946,experiment,6,1.0,BayesianTransitionRecommender,20260507_093946
0.06299987358526729,0.16072470135054862,0.04,0.899995860620177,experiment,6,2.0,BayesianTransitionRecommender,20260507_093946
0.33780907990775455,0.9859645727339486,0.040048191934108274,0.700654259805982,experiment,6,3.0,BayesianTransitionRecommender,20260507_093946
0.1975045500282297,0.7624832149554057,0.040010494118217194,0.7445516511332463,experiment,6,4.0,BayesianTransitionRecommender,20260507_093946
0.5830039312995922,0.6472900824698274,0.609832385279824,0.8483160564846793,experiment,6,5.0,BayesianTransitionRecommender,20260507_093946
0.8961667589923308,0.6045859974619276,0.4802032824287275,0.7038783125189272,experiment,6,6.0,BayesianTransitionRecommender,20260507_093946
0.6789910438222075,0.09946475971374195,0.040001243657945454,0.8207052223527566,experiment,6,7.0,BayesianTransitionRecommender,20260507_093946
0.17485035338356772,0.11328243363512736,0.04,0.8999945093191764,experiment,6,8.0,BayesianTransitionRecommender,20260507_093946
0.0416678642969892,0.7555029472198977,0.04000006323670642,0.7495719799331853,experiment,7,1.0,BayesianTransitionRecommender,20260507_093947
0.8693729260603079,0.5157322115841898,0.11839534557921266,0.7065379448604534,experiment,7,2.0,BayesianTransitionRecommender,20260507_093947
0.2384372901655907,0.664433868453795,0.04015884409675605,0.8341386693997715,experiment,7,3.0,BayesianTransitionRecommender,20260507_093947
0.4832367475518609,0.6417592547639636,0.3524607506730849,0.8524413013905684,experiment,7,4.0,BayesianTransitionRecommender,20260507_093947
0.5664123821174647,0.6928336207157714,0.5844776786446167,0.8071541363113077,experiment,7,5.0,BayesianTransitionRecommender,20260507_093947
0.662634807826581,0.4592491995206673,0.21139507960908901,0.835718187315265,experiment,7,6.0,BayesianTransitionRecommender,20260507_093947
0.7740520989665133,0.5838468723835433,0.5809578617794434,0.7370540172112686,experiment,7,7.0,BayesianTransitionRecommender,20260507_093947
0.3762878327513767,0.5758491499513624,0.08784278640817517,0.8845885279028787,experiment,7,8.0,BayesianTransitionRecommender,20260507_093947
0.6201340757137749,0.9340680545961937,0.4848927967381198,0.7018362630426662,experiment,8,1.0,BayesianTransitionRecommender,20260507_093948
0.7606260941644984,0.22792655964741312,0.04002964979994405,0.7458510273922294,experiment,8,2.0,BayesianTransitionRecommender,20260507_093948
0.5073900760006729,0.8938865631558899,0.08455299843312553,0.7040556041335053,experiment,8,3.0,BayesianTransitionRecommender,20260507_093948
0.7507482910045603,0.49641584881634093,0.21646739648297034,0.7532018313987285,experiment,8,4.0,BayesianTransitionRecommender,20260507_093948
0.9273780493345302,0.24008893595786332,0.040004341750277894,0.7020963947492458,experiment,8,5.0,BayesianTransitionRecommender,20260507_093948
0.752857896705809,0.14146603845248246,0.04000184887391178,0.7515705903374663,experiment,8,6.0,BayesianTransitionRecommender,20260507_093948
0.33923018757809015,0.7908016204416101,0.04078417057517226,0.727982126769933,experiment,8,7.0,BayesianTransitionRecommender,20260507_093948
