x1,x2,turbidity_600,ratio,well_type,iteration
0.8505854671820998,0.9313660049811006,0.8941793655661258,0.7019372391766922,experiment,0
0.45156495552510023,0.166936956346035,0.04037779882672105,0.8986191650420847,experiment,0
0.2487359754741192,0.5916452761739492,0.040607566856710325,0.8794510841553371,experiment,0
0.5841534063220024,0.32672794815152884,0.04894832398852127,0.8820539309990049,experiment,0
0.6636881297454238,0.7113893935456872,0.6937325870676898,0.7886595993457779,experiment,0
0.01466833334416151,0.4484861046075821,0.04,0.8987010922246109,experiment,0
0.3123420588672161,0.8086784910410643,0.04025066580377588,0.7204298326090928,experiment,0
0.8977602049708366,0.046263485215604305,0.040000010481566525,0.7037589499558388,experiment,0
0.9875515941530466,0.5098257288336754,0.05343436064643286,0.7006338842128297,experiment,0
0.33969239704310894,0.2746821427717805,0.09507351012320568,0.8998517086596468,experiment,0
0.1045379200950265,0.9828472351655364,0.04000002233536043,0.7006962027016158,experiment,0
0.690990780480206,0.24721536599099636,0.04014764494407438,0.8089849236421138,experiment,0
0.5489598158746958,0.8552311211824417,0.2590244111996377,0.7085833973348,experiment,0
0.15110181085765362,0.11770704481750727,0.04,0.8999965852926668,experiment,0
0.4164190450683236,0.6402662685140967,0.11137775417830378,0.8535152150653306,experiment,0
0.7528730975463986,0.40323047153651714,0.050917367422230936,0.7515589555703677,experiment,0
0.8505854671820998,0.9313660049811006,0.8941793655661258,0.7019372391766922,experiment,1
0.45156495552510023,0.166936956346035,0.04037779882672105,0.8986191650420847,experiment,1
0.2487359754741192,0.5916452761739492,0.040607566856710325,0.8794510841553371,experiment,1
0.5841534063220024,0.32672794815152884,0.04894832398852127,0.8820539309990049,experiment,1
0.6636881297454238,0.7113893935456872,0.6937325870676898,0.7886595993457779,experiment,1
0.01466833334416151,0.4484861046075821,0.04,0.8987010922246109,experiment,1
0.3123420588672161,0.8086784910410643,0.04025066580377588,0.7204298326090928,experiment,1
0.8977602049708366,0.046263485215604305,0.040000010481566525,0.7037589499558388,experiment,1
0.9875515941530466,0.5098257288336754,0.05343436064643286,0.7006338842128297,experiment,2
0.33969239704310894,0.2746821427717805,0.09507351012320568,0.8998517086596468,experiment,2
0.1045379200950265,0.9828472351655364,0.04000002233536043,0.7006962027016158,experiment,2
0.690990780480206,0.24721536599099636,0.04014764494407438,0.8089849236421138,experiment,2
0.5489598158746958,0.8552311211824417,0.2590244111996377,0.7085833973348,experiment,2
0.15110181085765362,0.11770704481750727,0.04,0.8999965852926668,experiment,2
0.4164190450683236,0.6402662685140967,0.11137775417830378,0.8535152150653306,experiment,2
0.7528730975463986,0.40323047153651714,0.050917367422230936,0.7515589555703677,experiment,2
0.7959790239110589,0.6647441117092967,0.7250922198917806,0.7255816711498984,experiment,3
0.38237683940678835,0.43357528932392597,0.25074708136739626,0.8990344105032039,experiment,3
0.17907101847231388,0.8250233940780163,0.04000238913009578,0.7151650772586828,experiment,3
0.5310308914631605,0.0933662923052907,0.040010261930103014,0.893410785290311,experiment,3
0.7328762421384454,0.9467653436586261,0.8281241859598963,0.7014273904984784,experiment,3
0.06927477288991213,0.2130941990762949,0.04,0.8999882023821116,experiment,3
0.3654645774513483,0.5440544225275517,0.0909928593059067,0.891533224495118,experiment,3
