recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol16,0,0,16,turbidity_600,0.125,0.1875,0.059485128717820544,0.7301574606348411
BayesianContrast,sobol16,0,0,16,ratio,0.375,0.4375,0.08838342810722989,0.5911112916328188
BayesianContrast,sobol16,0,1,24,turbidity_600,0.25,0.375,0.2736815796050987,0.7301574606348411
BayesianContrast,sobol16,0,1,24,ratio,0.4166666666666667,0.5,0.14898456539398863,0.5911112916328188
BayesianContrast,sobol16,0,2,32,turbidity_600,0.1875,0.34375,0.2934266433391652,0.7301574606348411
BayesianContrast,sobol16,0,2,32,ratio,0.5,0.59375,0.23939886271324126,0.5911112916328188
BayesianContrast,sobol16,0,3,40,turbidity_600,0.15,0.375,0.332416895776056,0.7301574606348411
BayesianContrast,sobol16,0,3,40,ratio,0.55,0.625,0.3283509341998375,0.5911112916328188
BayesianContrast,sobol16,0,4,48,turbidity_600,0.20833333333333334,0.3958333333333333,0.48937765558610347,0.7301574606348411
BayesianContrast,sobol16,0,4,48,ratio,0.5416666666666666,0.6041666666666666,0.38050365556458166,0.5911112916328188
BayesianContrast,sobol16,0,5,56,turbidity_600,0.26785714285714285,0.42857142857142855,0.6428392901774557,0.7301574606348411
BayesianContrast,sobol16,0,5,56,ratio,0.5714285714285714,0.6428571428571429,0.460357432981316,0.5911112916328188
BayesianContrast,sobol16,0,6,64,turbidity_600,0.265625,0.453125,0.715071232191952,0.7301574606348411
BayesianContrast,sobol16,0,6,64,ratio,0.59375,0.671875,0.5363931762794476,0.5911112916328188
BayesianContrast,sobol16,0,7,72,turbidity_600,0.3055555555555556,0.4861111111111111,0.7908022994251437,0.7301574606348411
BayesianContrast,sobol16,0,7,72,ratio,0.5972222222222222,0.6944444444444444,0.577497969130788,0.5911112916328188
BayesianContrast,sobol16,0,8,80,turbidity_600,0.3125,0.5,0.8482879280179955,0.7301574606348411
BayesianContrast,sobol16,0,8,80,ratio,0.575,0.6625,0.5839155158407798,0.5911112916328188
BayesianContrast,sobol16,0,9,88,turbidity_600,0.32954545454545453,0.5454545454545454,0.8730317420644839,0.7301574606348411
BayesianContrast,sobol16,0,9,88,ratio,0.5795454545454546,0.6704545454545454,0.5966693744922827,0.5911112916328188
BayesianContrast,sobol16,0,10,96,turbidity_600,0.3125,0.5208333333333334,0.8942764308922769,0.7301574606348411
BayesianContrast,sobol16,0,10,96,ratio,0.5729166666666666,0.65625,0.6456539398862713,0.5911112916328188
BayesianContrast,sobol16,0,11,104,turbidity_600,0.3269230769230769,0.5192307692307693,0.9300174956260935,0.7301574606348411
BayesianContrast,sobol16,0,11,104,ratio,0.5673076923076923,0.6538461538461539,0.6796913078797725,0.5911112916328188
BayesianContrast,sobol16,0,12,112,turbidity_600,0.32142857142857145,0.5089285714285714,0.9370157460634841,0.7301574606348411
BayesianContrast,sobol16,0,12,112,ratio,0.5535714285714286,0.6339285714285714,0.6961007311129164,0.5911112916328188
BayesianContrast,sobol16,0,13,120,turbidity_600,0.3333333333333333,0.5416666666666666,0.9532616845788553,0.7301574606348411
BayesianContrast,sobol16,0,13,120,ratio,0.55,0.625,0.6961007311129164,0.5911112916328188
BayesianContrast,sobol16,0,14,128,turbidity_600,0.3125,0.5234375,0.9540114971257185,0.7301574606348411
BayesianContrast,sobol16,0,14,128,ratio,0.5625,0.6328125,0.771161657189277,0.5911112916328188
BayesianContrast,sobol16,0,15,136,turbidity_600,0.33088235294117646,0.5294117647058824,0.9680079980004999,0.7301574606348411
BayesianContrast,sobol16,0,15,136,ratio,0.5735294117647058,0.6397058823529411,0.8009748172217709,0.5911112916328188
BayesianContrast,sobol16,0,16,144,turbidity_600,0.3263888888888889,0.5277777777777778,0.9690077480629843,0.7301574606348411
BayesianContrast,sobol16,0,16,144,ratio,0.5902777777777778,0.6527777777777778,0.840536149471974,0.5911112916328188
BayesianContrast,sobol16,0,17,152,turbidity_600,0.34868421052631576,0.5394736842105263,0.970757310672332,0.7301574606348411
BayesianContrast,sobol16,0,17,152,ratio,0.6052631578947368,0.6710526315789473,0.8509341998375305,0.5911112916328188
BayesianContrast,sobol16,0,18,160,turbidity_600,0.3375,0.51875,0.9717570607348163,0.7301574606348411
BayesianContrast,sobol16,0,18,160,ratio,0.6125,0.675,0.8768480909829407,0.5911112916328188
BayesianContrast,sobol16,0,19,168,turbidity_600,0.34523809523809523,0.5357142857142857,0.9757560609847538,0.7301574606348411
BayesianContrast,sobol16,0,19,168,ratio,0.6130952380952381,0.6726190476190477,0.8768480909829407,0.5911112916328188
BayesianContrast,sobol16,0,20,176,turbidity_600,0.3522727272727273,0.5340909090909091,0.9782554361409648,0.7301574606348411
BayesianContrast,sobol16,0,20,176,ratio,0.6022727272727273,0.6704545454545454,0.8868399675060926,0.5911112916328188
BayesianContrast,sobol16,0,21,184,turbidity_600,0.3641304347826087,0.5434782608695652,0.9852536865783554,0.7301574606348411
BayesianContrast,sobol16,0,21,184,ratio,0.592391304347826,0.6630434782608695,0.8882209585702681,0.5911112916328188
BayesianContrast,sobol16,0,22,192,turbidity_600,0.3489583333333333,0.53125,0.9852536865783554,0.7301574606348411
BayesianContrast,sobol16,0,22,192,ratio,0.59375,0.6666666666666666,0.9118602761982129,0.5911112916328188
BayesianContrast,sobol16,0,23,200,turbidity_600,0.355,0.53,0.9852536865783554,0.7301574606348411
BayesianContrast,sobol16,0,23,200,ratio,0.595,0.67,0.9194963444354184,0.5911112916328188
Simplex,sobol16,0,0,16,turbidity_600,0.125,0.1875,0.059485128717820544,0.6484928767808049
Simplex,sobol16,0,0,16,ratio,0.375,0.4375,0.08838342810722989,0.5615613322502031
Simplex,sobol16,0,1,24,turbidity_600,0.16666666666666666,0.20833333333333334,0.1559610097475631,0.6484928767808049
Simplex,sobol16,0,1,24,ratio,0.4166666666666667,0.5833333333333334,0.15507717303005686,0.5615613322502031
Simplex,sobol16,0,2,32,turbidity_600,0.21875,0.28125,0.27768057985503625,0.6484928767808049
Simplex,sobol16,0,2,32,ratio,0.375,0.5,0.18310316815597075,0.5615613322502031
Simplex,sobol16,0,3,40,turbidity_600,0.2,0.275,0.32666833291677083,0.6484928767808049
Simplex,sobol16,0,3,40,ratio,0.375,0.5,0.23086921202274574,0.5615613322502031
Simplex,sobol16,0,4,48,turbidity_600,0.16666666666666666,0.2916666666666667,0.34266433391652085,0.6484928767808049
Simplex,sobol16,0,4,48,ratio,0.4583333333333333,0.5625,0.3157595450852965,0.5615613322502031
Simplex,sobol16,0,5,56,turbidity_600,0.19642857142857142,0.30357142857142855,0.44813796550862284,0.6484928767808049
Simplex,sobol16,0,5,56,ratio,0.48214285714285715,0.5714285714285714,0.3926888708367181,0.5615613322502031
Simplex,sobol16,0,6,64,turbidity_600,0.234375,0.34375,0.5411147213196701,0.6484928767808049
Simplex,sobol16,0,6,64,ratio,0.4375,0.5625,0.41600324939073924,0.5615613322502031
Simplex,sobol16,0,7,72,turbidity_600,0.2361111111111111,0.3472222222222222,0.5981004748812797,0.6484928767808049
Simplex,sobol16,0,7,72,ratio,0.4583333333333333,0.6111111111111112,0.48188464662875713,0.5615613322502031
Simplex,sobol16,0,8,80,turbidity_600,0.2375,0.4,0.6855786053486629,0.6484928767808049
Simplex,sobol16,0,8,80,ratio,0.4625,0.6,0.5272136474411048,0.5615613322502031
Simplex,sobol16,0,9,88,turbidity_600,0.2727272727272727,0.42045454545454547,0.7748062984253936,0.6484928767808049
Simplex,sobol16,0,9,88,ratio,0.48863636363636365,0.625,0.5878960194963444,0.5615613322502031
Simplex,sobol16,0,10,96,turbidity_600,0.28125,0.4375,0.8075481129717571,0.6484928767808049
Simplex,sobol16,0,10,96,ratio,0.4791666666666667,0.625,0.6195775792038992,0.5615613322502031
Simplex,sobol16,0,11,104,turbidity_600,0.25961538461538464,0.4230769230769231,0.8177955511122219,0.6484928767808049
Simplex,sobol16,0,11,104,ratio,0.4807692307692308,0.625,0.6610073111291633,0.5615613322502031
Simplex,sobol16,0,12,112,turbidity_600,0.24107142857142858,0.4107142857142857,0.8275431142214447,0.6484928767808049
Simplex,sobol16,0,12,112,ratio,0.5,0.6339285714285714,0.7103168155970756,0.5615613322502031
Simplex,sobol16,0,13,120,turbidity_600,0.225,0.4,0.8385403649087728,0.6484928767808049
Simplex,sobol16,0,13,120,ratio,0.5,0.6416666666666667,0.7449228269699432,0.5615613322502031
Simplex,sobol16,0,14,128,turbidity_600,0.2421875,0.4140625,0.8827793051737066,0.6484928767808049
Simplex,sobol16,0,14,128,ratio,0.5,0.640625,0.7656376929325751,0.5615613322502031
Simplex,sobol16,0,15,136,turbidity_600,0.25,0.4117647058823529,0.9002749312671832,0.6484928767808049
Simplex,sobol16,0,15,136,ratio,0.5073529411764706,0.6470588235294118,0.7978066612510154,0.5615613322502031
Simplex,sobol16,0,16,144,turbidity_600,0.2569444444444444,0.4236111111111111,0.9107723069232692,0.6484928767808049
Simplex,sobol16,0,16,144,ratio,0.5208333333333334,0.6527777777777778,0.8172217709179529,0.5615613322502031
Simplex,sobol16,0,17,152,turbidity_600,0.26973684210526316,0.4276315789473684,0.9147713071732066,0.6484928767808049
Simplex,sobol16,0,17,152,ratio,0.5263157894736842,0.6710526315789473,0.835174654752234,0.5615613322502031
Simplex,sobol16,0,18,160,turbidity_600,0.275,0.4375,0.9237690577355661,0.6484928767808049
Simplex,sobol16,0,18,160,ratio,0.51875,0.6625,0.8383428107229894,0.5615613322502031
Simplex,sobol16,0,19,168,turbidity_600,0.27380952380952384,0.44642857142857145,0.9280179955011247,0.6484928767808049
Simplex,sobol16,0,19,168,ratio,0.5297619047619048,0.6666666666666666,0.8559707554833469,0.5615613322502031
Simplex,sobol16,0,20,176,turbidity_600,0.2784090909090909,0.44886363636363635,0.9362659335166208,0.6484928767808049
Simplex,sobol16,0,20,176,ratio,0.5170454545454546,0.6477272727272727,0.858570268074736,0.5615613322502031
Simplex,sobol16,0,21,184,turbidity_600,0.27717391304347827,0.45652173913043476,0.9362659335166208,0.6484928767808049
Simplex,sobol16,0,21,184,ratio,0.5108695652173914,0.6521739130434783,0.867587327376117,0.5615613322502031
Simplex,sobol16,0,22,192,turbidity_600,0.2760416666666667,0.453125,0.9362659335166208,0.6484928767808049
Simplex,sobol16,0,22,192,ratio,0.515625,0.6614583333333334,0.8843216896831844,0.5615613322502031
Simplex,sobol16,0,23,200,turbidity_600,0.27,0.45,0.9425143714071482,0.6484928767808049
Simplex,sobol16,0,23,200,ratio,0.51,0.655,0.8957757920389927,0.5615613322502031
Sobol,sobol16,0,0,16,turbidity_600,0.125,0.1875,0.059485128717820544,0.36788802799300174
Sobol,sobol16,0,0,16,ratio,0.375,0.4375,0.08838342810722989,0.35360357432981315
Sobol,sobol16,0,1,24,turbidity_600,0.08333333333333333,0.125,0.059485128717820544,0.36788802799300174
Sobol,sobol16,0,1,24,ratio,0.375,0.4583333333333333,0.08838342810722989,0.35360357432981315
Sobol,sobol16,0,2,32,turbidity_600,0.125,0.1875,0.059485128717820544,0.36788802799300174
Sobol,sobol16,0,2,32,ratio,0.375,0.4375,0.08838342810722989,0.35360357432981315
Sobol,sobol16,0,3,40,turbidity_600,0.125,0.2,0.08422894276430892,0.36788802799300174
Sobol,sobol16,0,3,40,ratio,0.325,0.4,0.10511779041429732,0.35360357432981315
Sobol,sobol16,0,4,48,turbidity_600,0.125,0.1875,0.13021744563859036,0.36788802799300174
Sobol,sobol16,0,4,48,ratio,0.3333333333333333,0.4166666666666667,0.15848903330625508,0.35360357432981315
Sobol,sobol16,0,5,56,turbidity_600,0.125,0.17857142857142858,0.17720569857535617,0.36788802799300174
Sobol,sobol16,0,5,56,ratio,0.3392857142857143,0.42857142857142855,0.19991876523151908,0.35360357432981315
Sobol,sobol16,0,6,64,turbidity_600,0.125,0.1875,0.21569607598100474,0.36788802799300174
Sobol,sobol16,0,6,64,ratio,0.34375,0.421875,0.2353371242891958,0.35360357432981315
Sobol,sobol16,0,7,72,turbidity_600,0.125,0.19444444444444445,0.27293176705823546,0.36788802799300174
Sobol,sobol16,0,7,72,ratio,0.3333333333333333,0.4166666666666667,0.2687246141348497,0.35360357432981315
Sobol,sobol16,0,8,80,turbidity_600,0.1375,0.2,0.3369157710572357,0.36788802799300174
Sobol,sobol16,0,8,80,ratio,0.3375,0.4125,0.2921202274573517,0.35360357432981315
Sobol,sobol16,0,9,88,turbidity_600,0.125,0.20454545454545456,0.34791302174456384,0.36788802799300174
Sobol,sobol16,0,9,88,ratio,0.3181818181818182,0.4090909090909091,0.30942323314378556,0.35360357432981315
Sobol,sobol16,0,10,96,turbidity_600,0.11458333333333333,0.1875,0.34791302174456384,0.36788802799300174
Sobol,sobol16,0,10,96,ratio,0.3229166666666667,0.40625,0.342323314378554,0.35360357432981315
Sobol,sobol16,0,11,104,turbidity_600,0.10576923076923077,0.17307692307692307,0.34791302174456384,0.36788802799300174
Sobol,sobol16,0,11,104,ratio,0.3076923076923077,0.40384615384615385,0.3552396425670187,0.35360357432981315
Sobol,sobol16,0,12,112,turbidity_600,0.11607142857142858,0.20535714285714285,0.4508872781804549,0.36788802799300174
Sobol,sobol16,0,12,112,ratio,0.3125,0.4107142857142857,0.3994313566206336,0.35360357432981315
Sobol,sobol16,0,13,120,turbidity_600,0.11666666666666667,0.2,0.4688827793051737,0.36788802799300174
Sobol,sobol16,0,13,120,ratio,0.31666666666666665,0.4166666666666667,0.43273761169780667,0.35360357432981315
Sobol,sobol16,0,14,128,turbidity_600,0.125,0.2109375,0.5301174706323419,0.36788802799300174
Sobol,sobol16,0,14,128,ratio,0.3125,0.4140625,0.45588952071486594,0.35360357432981315
Sobol,sobol16,0,15,136,turbidity_600,0.125,0.20588235294117646,0.5701074731317171,0.36788802799300174
Sobol,sobol16,0,15,136,ratio,0.3088235294117647,0.41911764705882354,0.4904142973192526,0.35360357432981315
Sobol,sobol16,0,16,144,turbidity_600,0.11805555555555555,0.2013888888888889,0.5763559110222445,0.36788802799300174
Sobol,sobol16,0,16,144,ratio,0.3194444444444444,0.4236111111111111,0.5302193338748985,0.35360357432981315
Sobol,sobol16,0,17,152,turbidity_600,0.11842105263157894,0.20394736842105263,0.5923519120219946,0.36788802799300174
Sobol,sobol16,0,17,152,ratio,0.3157894736842105,0.4144736842105263,0.5408610885458977,0.35360357432981315
Sobol,sobol16,0,18,160,turbidity_600,0.1125,0.2,0.6050987253186704,0.36788802799300174
Sobol,sobol16,0,18,160,ratio,0.325,0.425,0.5796100731112916,0.35360357432981315
Sobol,sobol16,0,19,168,turbidity_600,0.10714285714285714,0.19642857142857142,0.6055986003499125,0.36788802799300174
Sobol,sobol16,0,19,168,ratio,0.3273809523809524,0.4226190476190476,0.6097481722177092,0.35360357432981315
Sobol,sobol16,0,20,176,turbidity_600,0.10795454545454546,0.20454545454545456,0.6665833541614596,0.36788802799300174
Sobol,sobol16,0,20,176,ratio,0.3181818181818182,0.42613636363636365,0.6277010560519902,0.35360357432981315
