x1,x2,turbidity_600,ratio,well_type,iteration
0.4556498834863305,0.112789211794734,0.04,0.898502496561878,experiment,0
0.6236343113705516,0.7029540482908487,0.6622083431194259,0.7970468106830177,experiment,0
0.7592222886160016,0.32667607720941305,0.040803759465021856,0.7468507552627244,experiment,0
0.16161175724118948,0.9864807156845927,0.04000014089898026,0.7006475624691915,experiment,0
0.09975373186171055,0.37794311810284853,0.04,0.8996815894187402,experiment,0
0.9474250599741936,0.8121935287490487,0.8822900741723098,0.7014088125378691,experiment,0
0.6853090059012175,0.18649546429514885,0.04002104171359065,0.8145862090062121,experiment,0
0.2673863284289837,0.5022755637764931,0.04380016274146822,0.8962384106172319,experiment,0
0.3323590690270066,0.28034281730651855,0.04,0.8998719253307185,experiment,0
0.742530639283359,0.9099049009382725,0.8247320876661383,0.7029603484080615,experiment,0
0.8903259756043553,0.034092419780790806,0.040000007739798504,0.7043484342566847,experiment,0
0.03490258660167456,0.6545608611777425,0.04000019696746993,0.8425502033196712,experiment,0
0.21962681598961353,0.23382077645510435,0.04,0.899982142941123,experiment,0
0.825110524892807,0.5817970475181937,0.5017094094859922,0.7151406722243742,experiment,0
0.5576235260814428,0.45564879663288593,0.36189513932818335,0.8890381675590981,experiment,0
0.3975132293999195,0.8576420154422522,0.042108695916967406,0.7081959015765746,experiment,0
0.2616121342493164,0.2984911434141233,0.04,0.8999349230721022,experiment,1
0.8142257405942803,0.0919159421350969,0.04000015201194004,0.718482716684808,experiment,1
0.600100525965654,0.7285605268117946,0.6390978374381698,0.7721915093757726,experiment,1
0.18790107336660344,0.05514662733306819,0.04,0.8999928718019738,experiment,1
0.2749693679060381,0.6574330148755926,0.04059124432968149,0.8401696200218542,experiment,1
0.562265662780428,0.15006226330533612,0.04003301192455329,0.8880354988924205,experiment,1
0.43263079080478717,0.6692972985745202,0.12047013452775729,0.8297730050432057,experiment,1
0.4227846732701278,0.6331843992741164,0.1325433149025433,0.8583765598683624,experiment,1
0.9674359524936766,0.6830648223096253,0.7305735125294073,0.7009463482443549,experiment,2
0.39162483308002616,0.18725256972009807,0.04,0.8995815844665025,experiment,2
0.3459606655717331,0.5110659735695771,0.08245642505664733,0.8955315516315416,experiment,2
0.8912094095005791,0.7755639424726894,0.8368974317267937,0.7042739053685796,experiment,2
0.31814660061537436,0.9242168965068241,0.0400600944263593,0.7022316880533863,experiment,2
0.4709098854157575,0.69375884220223,0.20763920761785937,0.8062330668740358,experiment,2
0.10720730845358806,0.1045435584329415,0.04,0.8999985806319779,experiment,2
0.20190744752945033,0.8844496736882935,0.040002231779171546,0.704877506182182,experiment,2
0.6798114614845836,0.8492363236144346,0.7523632769386412,0.7096241338692991,experiment,3
0.6444362692055176,0.40654239767553646,0.09079293164125618,0.8504733325735455,experiment,3
0.5165781941249967,0.5934435177559062,0.5130147135388984,0.878778440324451,experiment,3
0.8621179849076281,0.438186166159125,0.04752643480680359,0.7075204806846361,experiment,3
0.8922401099666429,0.6137169384025872,0.5392498361400717,0.7041885311161462,experiment,3
0.8293561258065815,0.4980560549172479,0.1168027255050754,0.7139943611505241,experiment,3
0.6925181318299735,0.33902537464931004,0.043052750373158935,0.8074679386045296,experiment,3
0.5228285039237639,0.21622339101901444,0.04052017560210877,0.8943797082049143,experiment,3
0.10070360201847683,0.038604129920968844,0.04,0.8999987537507323,experiment,4
0.7019494763859895,0.45643062088155606,0.14686007113177935,0.7980507705399225,experiment,4
0.8977341470931756,0.8351832046922797,0.8704664672072095,0.703760872624119,experiment,4
0.38509513448081656,0.9736787697052229,0.04027295589305413,0.7008357335387302,experiment,4
0.5920620110783646,0.7658833142152981,0.6115651549037614,0.7422413649970271,experiment,4
0.40719435847960694,0.19616991196827194,0.04,0.8994291642270034,experiment,4
0.17177701508183452,0.1812062262309868,0.04,0.8999937650784613,experiment,4
0.6038055172624386,0.11263285511131826,0.04000535058220808,0.8745143106430302,experiment,4
0.0199107488374215,0.8329969641884205,0.04000001059538328,0.7130758086740353,experiment,5
0.09941111793264079,0.45058453555176214,0.04,0.8986457957277862,experiment,5
0.4884985730839694,0.6202724083835623,0.4072908502409367,0.8662511101125566,experiment,5
0.5040144824015966,0.9373431437289681,0.06231574651538867,0.7017208408844543,experiment,5
0.7503965943632757,0.5744664978829658,0.5719385260170808,0.7534769557496697,experiment,5
0.6172721367052832,0.5065514916069802,0.47410945896827855,0.8679012054159598,experiment,5
0.9647618088753547,0.2266260633591367,0.04000164558553012,0.7009980801400019,experiment,5
0.6890271371485683,0.5550966788978652,0.5600207647559462,0.8109290348051565,experiment,5
0.04201178906868608,0.2961499997837337,0.04,0.8999378990002409,experiment,6
0.9271669354015911,0.7845648574299998,0.8580618245308562,0.702105171657998,experiment,6
0.012831093530388249,0.2966263296627448,0.04,0.8999373047483581,experiment,6
0.009805349046563827,0.8274669429780779,0.04000000814942936,0.7144941827844058,experiment,6
0.11036759230906301,0.057455178774819426,0.04,0.8999984880247149,experiment,6
0.9818833431950986,0.44586987941521383,0.04179950988367723,0.7007097060996355,experiment,6
0.318392999063676,0.04901338956309209,0.04,0.899903122419809,experiment,6
0.38959528429882206,0.36603905726213826,0.2461244901941942,0.8995981948438501,experiment,6
0.5234807880554642,0.006785466481482927,0.04,0.8943080076874738,experiment,7
0.14796288029021853,0.20988652574840627,0.04,0.8999889354330466,experiment,7
0.44050451874869756,0.3023033663098663,0.06648883455355614,0.8988916740762161,experiment,7
0.6133276764903989,0.2854326055392954,0.0415355204656234,0.8699705461783406,experiment,7
0.9096330100844199,0.9618699581980765,0.9377513796886844,0.7010571939832326,experiment,7
0.059434865435902484,0.20905971915497912,0.04,0.8999891168838468,experiment,7
0.5630231832559078,0.7706602294839795,0.5044437669608797,0.7391458200854263,experiment,7
0.06402423132438118,0.18480268442987968,0.04,0.8999933000984379,experiment,7
0.4567201216906892,0.6686907585501733,0.19251862965182162,0.8303247762457658,experiment,8
0.9033279269888116,0.8669729635415503,0.888743282055462,0.7033695113555181,experiment,8
0.7937554154182577,0.05273214337655108,0.04000005435346961,0.7265903508782559,experiment,8
0.9766364932921875,0.6146279491511568,0.34309861259529667,0.7007879190873844,experiment,8
0.08611581520145006,0.2549287753897653,0.04,0.899972764753332,experiment,8
0.6207540845662909,0.3856401168836395,0.07624805574826148,0.8659799886071011,experiment,8
0.44660347549054213,0.8045850655987496,0.06181070861687149,0.7219812060289758,experiment,8
0.8240309774147786,0.5467869801803077,0.31392432015255556,0.7154456078323826,experiment,8
0.7924511040544447,0.4060049290930544,0.04692366488966065,0.7271975513560252,experiment,9
0.9744818373184103,0.6051591654260359,0.29296510184207436,0.7008224725083673,experiment,9
0.9676979826868183,0.043987692056397076,0.040000003689330266,0.7009414250642637,experiment,9
0.8826926528427004,0.5593771875448765,0.2541028692702926,0.7050475482718959,experiment,9
0.7136390309587972,0.19259497537902004,0.040017478088814,0.7864449169698875,experiment,9
0.5486913759909932,0.2892779241219192,0.04420696317115834,0.8907485209495709,experiment,9
0.10548047686670692,0.0031867706181171185,0.04,0.8999986288150036,experiment,9
0.9068400198646038,0.6709043150358274,0.7350564267284861,0.7031445453886488,experiment,9
0.20502173166650728,0.2578186775627438,0.04,0.8999711444626998,experiment,10
0.46559431152174846,0.8182872532694735,0.07307660143315386,0.7171644761278274,experiment,10
0.11762560287847967,0.9677848301637298,0.04000004255011418,0.7009397989529117,experiment,10
0.9439107664270869,0.24466009569263347,0.040004005870105754,0.7015106201593855,experiment,10
0.6407818595019308,0.360097532766086,0.0523685786687509,0.8531462683315896,experiment,10
0.697323344505584,0.08691610014775342,0.04000063633232956,0.8026760164489805,experiment,10
0.46996588020642693,0.5884908036900938,0.3767311164336799,0.8805854962474835,experiment,10
0.6264757359246828,0.6927954741715632,0.6612675008191339,0.8071920865776213,experiment,10
0.8913813730010061,0.24125020990742596,0.04000746986502343,0.704259544022084,experiment,11
0.15319431733318634,0.3906069372129758,0.04,0.8995899991301403,experiment,11
0.568828147689118,0.9605287609205547,0.1577068381802784,0.7010857798222345,experiment,11
0.7105055856164183,0.7384425506696292,0.7320231435211682,0.7633455415067573,experiment,11
0.9727170538106237,0.2677431627585899,0.040005735919600625,0.7008518947600367,experiment,11
0.2594616255258779,0.42254083756890215,0.04838886424895245,0.8992248889478203,experiment,11
0.29542000741973307,0.6511033852284691,0.041273925731660804,0.8453395491901756,experiment,11
0.9517139208195359,0.15351149253602436,0.04000017516695058,0.7012937554103019,experiment,11
0.5179476822201348,0.6775780987982372,0.447936286846135,0.8220535592107221,experiment,12
0.49317766658113216,0.9137438408940174,0.06181422908740862,0.7027445652784677,experiment,12
0.7368979862014584,0.882176795610569,0.8101642578713705,0.7050985596808139,experiment,12
0.11176498811910718,0.19576350349670946,0.04,0.8999916580166097,experiment,12
0.06570422560361189,0.8293194984646847,0.0400000514838912,0.7140038983617628,experiment,12
0.9628186618058164,0.013991021028433526,0.040000001454878184,0.7010374268826991,experiment,12
0.7892536438715758,0.7278311985279744,0.7646097884313874,0.7287355732169903,experiment,12
0.9081867943853771,0.27038547325940065,0.04001549826552123,0.7030622556126866,experiment,12
0.7147771833165857,0.23742288146921997,0.04007671415413997,0.785329446140677,experiment,13
0.07603320004476666,0.745204062703274,0.040000230200645207,0.7576425042038945,experiment,13
0.04221297140306235,0.6995944631576241,0.0400001374501444,0.8004055346192358,experiment,13
0.28346246470236547,0.48742339508457766,0.04788479955570441,0.8971915201961003,experiment,13
0.8915331538713497,0.24340787900021288,0.04000800667495214,0.7042469074356423,experiment,13
0.4683243818567153,0.35504944704024455,0.12900830679701403,0.898074604526538,experiment,13
0.19038088687698818,0.47365146834262506,0.04042130520212681,0.8978604588380339,experiment,13
0.18163032701142523,0.79900749165857,0.040003731235912596,0.7242605732990746,experiment,13
